"A more recent novel, ""Norwegian Wood"" "	Kodansha published it in 1987.	3	since
Americans it seems have followed Malcolm Forbes's hot-air lead and taken to ballooning in a heady way.	During the past 25 years, the number of balloonists (those who have passed a Federal Aviation Authority lighter-than-air test) have swelled from a couple hundred to several thousand, with some estimates running as high as 10,000.	0	since
it supposedly hasn't repeated a meal 	opening in 1971 	3	since
That power can sometimes be abused,	jurists in smaller jurisdictions operate without many of the restraints that serve as corrective measures in urban areas.	0	since
The inquiry soon focused on the judge.	Even his routine business transactions caused trouble, according to the grand jury report.	0	since
issuers of mortgage securities retain the right to buy back their bonds before maturity.	most mortgages can be prepaid or refinanced at any time,	0	since
That's a headache for long-term investors,	it forces them to reinvest their money -- usually at lower rates than the original mortgage securities carried.	0	since
mortgage securities pay interest monthly,	most mortgages require homeowners to make monthly payments.	0	since
as they have more than once 	Sony announced its plans to hire Mr. Guber and Mr. Peters.	3	since
But that doesn't mean Mr. Guber and Mr. Peters might not eventually get their hands on some of their projects;	studios develop hundreds of movies but produce only 10 to 20 each year.	0	since
But 	the publicly held concern gets certain revenue from the movies Mr. Guber and Mr. Peters produce.	0	since
Most were obtained with huge inputs of church money from South Korea and Japan, minimum cash downpayments and sizable mortgages.	Those teams of young fund-raisers selling flowers, peanuts or begging outright at traffic intersections brought in somewhere near $20 million a year during the mid-to-late 1970s, but those revenues were a pittance compared to the costs of Mr. Moon's lavish international conferences, speaking tours, and assorted land buys.	0	since
"Everything,"" one non-""Moonie"" senior consultant to the Unification Church recently told me in an interview, ""is going back to Korea and Japan."	Europe had proved even less hospitable than North America.	0	since
that Canada was unlikely to sell the Candu heavy-water reactor to Israel 	Israel hasn't signed the Nuclear Non-Proliferation Treaty.	0	since
Poland is the second Communist nation to recognize the Seoul government;	South Korea established diplomatic relations with Hungary in February 1989.	0	since
Mr. Achenbaum's move follows the announcement last month that his consulting partner, Stanley Canter, 66, would retire.	"When the announcement came out, ""I picked up the phone and said, `Why don't you come to us?"	0	since
Japan's recent political turbulence,	They'll be more timorous in tackling their own voters, like opening up more to agricultural imports from America, hurting their farmers.	0	since
that it was considering a restructuring to ward off a hostile takeover attempt by two European shipping concerns.	In late May, Stena Holding AG and Tiphook PLC, launched a $50-a-share, or $777 million, tender offer for the Hamilton, Bermuda-based Sea Containers.	0	since
In addition to the usual array of defenses, including a so-called poison pill and a staggered board, Nekoosa has another takeover defense: a Maine state law barring hostile bidders from merging acquired businesses for five years.	Nekoosa is incorporated in Maine.	0	since
there have been more than 100 mergers and acquisitions within the European paper industry,	the most-recent wave of friendly takeovers was completed in the U.S. in 1986,	3	since
The campaign, a patriotic celebration of the 200th anniversary of the Bill of Rights, doesn't mention cigarettes or smoking;	cigarette ads have been prohibited on television since 1971.	0	since
analysts were free to pick a number.	the value of its assets wasn't known,	0	since
the imputed value of the real estate itself is close to $3 billion.	the real estate unit also includes debt,	0	since
that 	its businesses are valued in different ways,	0	since
the pension fund will be a useful political ally in a state where development is often held hostage to zoning boards.	most of the unit's real estate is in California,	0	since
the 20% decline in shares of the bank 	the firm lowered its rating in early October,	3	since
And,	the public has always been fascinated by gossip and voyeurism,	0	since
At Giant Bicycle Inc., Rancho Dominguez, Calif., sales have tripled 	the company entered the U.S. mountain-bike business in 1987.	3	since
Courtaulds has been under pressure to enhance shareholder value 	takeover speculators -- including Australian financier Kerry Packer -- surfaced holding small stakes last year.	3	since
It also saves money.	Because patients require less attention from nurses and other staff, room charges are lower 	0	since
executions everywhere might come to a halt,	most prosecutors wouldn't be able to demonstrate conclusively that racial considerations didn't affect sentencing,	0	since
but little progress has been made 	negotiations began this summer.	3	since
Along with some other revealing indicators, these developments suggest that while Mr. Gorbachev wishes to move away from some rigid central controls, he is bent on creating economic structures of a kind that would scarcely find favor with the Austrian or Chicago schools of economic thought.	Mr. Gorbachev has ruled out the use of the market to solve the problem of insufficient consumer goods.	0	since
We do not share this approach,	it would immediately destroy the social situation and disrupt all the processes in the country.	0	since
It isn't clear how much those losses may widen because of the short Series.	Had the contest gone a full seven games, ABC could have reaped an extra $10 million in ad sales on the seventh game alone, compared with the ad take it would have received for regular prime-time shows.	0	since
NEC won't release its code, and every one of the dozen or so makers has its own proprietary operating system 	but NEC was ahead from the start and didn't need to invite in competitive allies.	0	since
It can backfire because companies can step across the line and go too far, be too pushy,	The ultimate form of charity is when you don't tell anyone.	0	since
but it has amassed $46.6 million 	it first launched its hurricane relief effort Sept. 23.	3	since
that 	breast cancer often strikes multiple members of certain families,	0	since
Still, caution is advisable.	Michael's break-even volume on Easy Eggs is around 60 million pounds a year -- apparently well above current shipments and a far cry from what the company once suggested was a billion-pound market waiting for such a product.	0	since
27 lawyers have left and 21 have been hired 	Mr. Thornburgh announced his plan.	3	since
However,	Eastern first filed for Chapter 11 protection March 9,	3	since
the tender offer is being extended until 5 p.m. EST tomorrow.	Anchor is still seeking this waiver,	0	since
that Mrs. Thatcher has hit the lowest popularity rating of any British leader 	polling began 50 years ago.	3	since
whether Georgia Pacific will ultimately prevail.	You have to watch out for counterbids,	0	since
Americans have begun scarfing up psyllium in their breakfast cereals.	the link to cholesterol was disclosed,	3	since
to woo the small-business market.	As larger companies increasingly self-insure, or use reserves to pay their own workers' medical bills, the insurance industry has turned to the small-employer market that was once a backwater for them.	0	since
Outflows of people and capital from Hong Kong have been growing 	the sovereignty issue first arose in the early 1980s.	3	since
having fled China's unending cycles of political repression and poverty 	the Communist Party took power in 1949.	3	since
How could he be?	He's the director of the local Planned Parenthood chapter.	0	since
it helps to have input and access to transportation companies.	the cost of transporting gas is so important to producers' ability to sell it,	0	since
that has been filed with the Securities and Exchange Commission 	Dow Jones launched the offer on Sept. 26,	3	since
that 	British banks have no reserve requirements,	0	since
it has agreed to sell nearly $5 billion of RJR assets.	KKR bought RJR in February for $25 billion of debt,	3	since
But approval is almost certain 	Mr. Rey and a friendly Adia management are in control.	0	since
But this skittishness,	It's harder to sell stocks when the sell programs come in because some market makers don't want to {take the orders}	0	since
and 	most products can be easily copied by competitors,	0	since
The moisturizer, introduced in 1962, had a dowdy image.	Oil of Olay brought with it the baggage of being used basically by older women who had already aged,	0	since
That would leave Mrs. Thatcher little room for maneuver.	For the Tories to win the next election, voters will need to sense economic improvement for about a year beforehand.	0	since
At an estimated $360 million, the project would represent the single largest foreign investment in the Philippines 	President Corazon Aquino took office in February 1986.	3	since
who has been feuding with the Big Three 	he took office earlier this year,	3	since
The Indian stock markets have been on a five-year high, with dips and corrections,	Prime Minister Rajiv Gandhi started liberalizing industry.	3	since
Shearson's application is the first 	the Taiwan Securities and Exchange Commission announced June 21 that it would allow foreign brokerage firms to do business in that country.	3	since
it's impossible to get a clear picture of the quake's impact on fourth-quarter earnings,	few insurers have announced what amount of losses they expect to see from the earthquake,	0	since
the Dow Jones Industrial Average has lost 194.69 points, or 7%, closing Friday at 2596.72, down 17.01.	peaking at 2791.41 on Oct. 9,	3	since
that 	leveraged buy-outs are the only thing propping up stock prices,	0	since
to go into money funds when rates are rising and shift out at times such as the present, when rates seem headed down.	With average maturities of a month or so, money funds offer fixed share prices and floating returns that track market interest rates, with a slight lag.	0	since
The offering, Series 1989-89, backed by Fannie Mae 9% securities, brings Fannie Mae's 1989 Remic issuance to $33.2 billion and its total Remic volume to $45.3 billion 	the program began in April 1987.	3	since
Also, the new stirrings are faint, and some question their extent.	Drilling activity is still far below eight years ago, there's no hiring surge and some companies continue to shrink.	0	since
Moreover, your hypothetical investor has forsaken the gains to be had in reducing risk by diversifying his portfolio.	A four-stock portfolio is still exposed to a great deal of unnecessary risk.	0	since
the thieves seem to be part of a crime network that knows how to convert blank tickets into real ones.	Already, the stolen tickets have been used for flights all over the world.	0	since
trading on the Chicago Mercantile Exchange and other exchanges has boomed to the point where trading in stock-index futures rivals that in the stocks themselves.	stock futures were created in 1982,	3	since
it can't add to volatility,	stock-index arbitrage merely narrows the gap between prices in the futures and stock markets,	0	since
It doesn't seem like 25 years 	I hit that home run to celebrate your birth,	3	since
the company chartered three planes to fly these executives back to the West Coast and bring along portable computers, cellular phones and some claims adjusters.	commercial airline flights were disrupted,	0	since
She hasn't played any music 	the earthquake hit,	3	since
they expect to re-examine how AT&T is regulated 	competition has increased.	0	since
The market was caught totally the wrong way.	Everyone was extremely long on sterling,	0	since
that their substitute is a system that produces an absurd gridlock.	The lawyers are now in charge of our national security.	0	since
it is prudent to take all possible precautions against another such market collapse.	like earthquakes, stock market disturbances will always be with us,	0	since
it's real strength lies in its software inheritance.	The 486 is the descendant of a long series of Intel chips that began dominating the market ever since IBM picked the 16-bit 8088 chip for its first personal computer.	0	since
that began dominating the market 	IBM picked the 16-bit 8088 chip for its first personal computer.	3	since
The shift won't affect operations.	As part of its restructuring several years ago, Exxon moved most of those out of the city and sold its 53-floor Rockefeller Center skyscraper to a Japanese company.	0	since
"Of course, this kind of blatant congressional pork-barreling is called ""constituent service"" by Members, while the same kind of noncompetitive favoritism at HUD is labeled ""influence peddling."	Unlike those awful Republican consultants, Members don't profit directly from HUD projects.	0	since
this law has required that anyone proposing a merger must make a filing describing the effects on all relevant markets.	the bad days of Big is Bad antitrust enforcement,	3	since
Now, sterilized intervention may have some effect.	When traders see the Fed is in the exchange market it may make them tread a little carefully, for fear of what the central bank may do.	0	since
"It is what lawyers call ""fact intensive."	It presents no great issue of legal principle, no overriding question of family law or the law of contempt.	0	since
A second theme is the undercurrent of social class and race in the public reaction to the Morgan case.	"Dr. Morgan is a highly educated white professional who attended some of the ""best"" schools."	0	since
But the lack of lines became painfully apparent.	As the stock market lurched into a 190-point free fall on Oct. 13, Mr. Breeden found himself scurrying around the sixth floor of the SEC -- from his desk, where the New York Stock Exchange was on an open line, to his assistant's office, where the Commodity Futures Trading Commission was connected, to a third room, where a computer monitored market moves.	0	since
It's a tremendous disappointment,	Allowing the EPA to condone continued use of a chemical whenever the benefits outweigh the risks is absolutely anathema to the environmental community.	0	since
The idea of a child-as-required-yuppie-possession must be motivating them,	the wealthy offspring of their friends are shown to be rude brats, in therapy by age five.	0	since
Lower yields are just reflecting lower short-term interest rates,	Money funds invest in such things as short-term Treasury securities, commercial paper and certificates of deposit, all of which have been posting lower interest rates since last spring.	0	since
That's really where the leverage hurt,	Share prices performed even worse than the funds' asset values 	0	since
"the decidedly ""questionable safety of . . . a complex garden of endless hiding places."	The 8 ft. hedges which obstruct views in and out of small `rooms' insure . . . that this garden will be a potential breeding ground for crime.	0	since
"I read the exerpts of Wayne Angell's exchange with a Gosbank representative (""Put the Soviet Economy on Golden Rails,"" editorial page, Oct. 5) with great interest,"	the gold standard is one of my areas of research.	0	since
It's almost impossible to track the number of companies trashing junk mail,	the decision is usually made in the mail room -- not the board room.	0	since
It smacks of big brotherism.	They're going to decide what their employees can or cannot read.	0	since
Today, Sen. Mitchell and other leading Democrats plan to turn up the heat again by holding a news conference to bash the proposal.	that the richest 100 taxpayers got an average benefit from the capital-gains differential of $13 million each in 1985, the last year for which figures are available.	0	since
it's a pretty positive development,	Mr. Lortie's departure, while sudden, was seen as inevitable in light of the shift in strategy.	0	since
It was the first management change 	film-makers Daniel Grodnik and Tim Matheson took control of National Lampoon Inc. in March.	3	since
only the Energy and Interior departments are operating on permanent appropriations enacted into law.	the current fiscal year began Oct. 1,	3	since
It has been three years 	Mr. Boesky, now in prison, agreed to pay a $100 million fine to settle the government's charges that he had traded illegally using insider information.	3	since
The purchase strengthens San Jose, Calif.-based Businessland's links to the large corporations who are among the biggest buyers of computers.	Data Systems has five retail stores in the northeast, but specializes in selling personal computers made by International Business Machines Corp. and Apple Computer Inc. to banks, brokerage firms and other big businesses based in the New York metropolitan area.	0	since
Adults with AIDS have had access to AZT 	FDA approved the drug's usage for adults in March 1987.	3	since
that TW could, if necessary, cut capital spending,	"half of what it plans to spend is for ""growth,"" rather than maintenance."	0	since
But the 49-year-old Mr. Pilson is hardly a man to ignore the numbers.	A Yale law school graduate, he began his career in corporate law and then put in years at Metromedia Inc. and the William Morris talent agency. In 1976, he joined CBS Sports to head business affairs and, five years later, became its president.	0	since
That's easy for him to say:	CBS's four-year NBA pact, now at $176 million for four years, could double in price by the time his talks with Mr. Pilson are completed later this month.	0	since
But 	the Supreme Court's Webster vs. Reproductive Health Services decision this year changed the political landscape of the abortion issue,	3	since
Disabled Americans have had their civil rights guaranteed in all federally funded programs 	Section 504 was passed as a part of the 1973 Rehabilitation Act.	3	since
was acquired three years ago 	and hasn't posted any significant operating profits since.	3	since
that the retailer has avoided 	switching to everyday pricing.	3	since
it has been turned into one.	this treasure chest is too big to fit in a bank vault,	0	since
that have been announced 	the Soviets began encouraging such undertakings in 1987.	3	since
the costs to the borrower of defaulting are usually low.	the government has a dismal record of collecting bad debts,	0	since
a new $1 direct loan is treated as a $1 expenditure,	the budget measures cash flow,	0	since
The sales are being dragged down by a glut of 1989 vehicles,	"The earlier use of incentives depleted the market of ""scavengers"" for bargain-basement 1989 cars,"	0	since
the Soviet Union's official position remains that the anthrax deaths were caused by tainted meat.	Mr. Shevardnadze did not address this topic before the Supreme Soviet,	0	since
the trust might also want to diversify its holdings.	most of its assets are tied to Manville, a forest and building products concern,	0	since
At closing time, farmers cart out most of what they carted in.	A private market like this just isn't big enough to absorb all that business.	0	since
Within the appropriations process, the situation is even more difficult 	the costs will be counted against the share of funds to be allocated to those subcommittees that recently have had the greatest difficulty in staying within the budget.	0	since
"and yet RICO defenders ""tell us that we should rely on prosecutorial discretion to protect against overbreadth of RICO."	No prosecutorial guidelines, observed or unobserved, limit civil RICO cases by plaintiffs for damages.	0	since
Verdi's own contribution was mighty impressive 	"the operatic ""Libera me"" was reworked for the Manzoni Requiem,"	0	since
special agents have arrested more than 6,000 federal employees on charges ranging from extortion to tax evasion.	Mexican President Carlos Salinas de Gortari took office last December,	3	since
Mr. Runkel declined to speculate on whether the guidelines would curb racketeering prosecutions against corporate defendants.	"The impact, if there is any, will be impossible to judge ahead of time because the decision whether to use {racketeering charges} is made in individual cases"" by Justice Department officials in Washington,"	0	since
the market was exceptionally thin, as small investors remain on the sidelines.	investors are not only licking their wounds following the turbulence last week, but they have also been made nervous by two events in West Germany.	0	since
that 	Viacom also owns cable networks MTV, VH-1 and Nick at Nite.	0	since
"the unsettled labor situation and the uncertain world-wide financial markets contributed to the board's decision to avoid ""rushing around selling the company at a bargain price,"	it accepted a $300-a-share offer just last month.	0	since
they aren't aware of any effort to take over the company, but believed the shareholder plan needed to be strengthened.	The board has stated repeatedly that Rubbermaid should be independent,	0	since
to support his rejection of a peace plan approved Sunday by Lebanon's legislature.	The plan lacked a withdrawal timetable.	0	since
"The open-year accounting practice ""is widely recognized within Lloyd's as of serious concern"" to the 31,329 member investors,"	"The procedure causes ""great uncertainty"" because an investor can't be sure of his or her individual liability,"	0	since
He predicted Ford officials will meet with Jaguar executives in the next week to outline their proposed offer.	Sir John Egan, Jaguar's chairman, so far has refused to meet with Ford officials, but he is believed to be willing to consider a specific bid proposal.	0	since
GM's interest in Jaguar reflects a desire to help diversify the U.S. company's products in the growing luxury-car segment of the market.	Its Opel line has a solid image and a recent string of highly successful new models, but it lacks Jaguar's cachet.	0	since
I've been recruiting every single day 	it's been identified that many AIDS patients come from the inner city,	0	since
And somebody loses on the expected repeal of Section 89, the benefits test fought by most employers.	software producers had each invested hundreds of thousands of dollars in programs that now have no use.	0	since
15 major cases have been found,	the first fraud was discovered in July 1986 at an office of the People's Bank of China in Shenzhen,	3	since
the divergence between the stock and bond markets is a sign of growing unease about the economic outlook.	A sinking economy depresses corporate earnings and thus stock prices, but it buoys bond prices as interest rates fall.	0	since
and Lang Communications has announced Ms. magazine, after 17 years, will no longer carry advertising as of January.	Lang is cutting costs and will attempt to operate the magazine with only subscription revenue.	0	since
its job is usually to help the lawyers identify and remove such people from the jury.	Litigation Sciences generally represents the defense,	0	since
If a client needs prejudiced jurors, the firm will help find them.	We don't control the facts. They are what they are.	0	since
Computer-generated videos help.	The average American watches seven hours of TV a day.	0	since
Maybe we should ask why it was that Du Pont so quickly capitulated and issued a statement, giving it wide publicity, that it was withdrawing CFCs.	Freon, introduced in 1930, revolutionized America by making refrigeration and air conditioning practical after all.	0	since
Well, mankind can rest easier for now.	Though almost everybody at the playing site had been looking for the 26-year-old Soviet to beat the Pennsylvania-based computer, he gave the machine a far worse drubbing than many expected.	0	since
It's not a blanket commitment, it's a case-by-case situation,	"There's a question whether brokers at the time were fully aware"" of the risks."	0	since
the actual decline may have been more.	McDonald's menu prices rose this year,	0	since
Why can't we teach our children to read, write and reckon?	It's not that we don't know how to, because we do.	0	since
"It also provides teachers with a superior self-definition as a ""profession,"	they will have passed courses in educational psychology and educational philosophy.	0	since
"They may not be among the ""best and brightest"" of their generation "	there are very few such people, by definition.	0	since
Our teachers are not an important factor in our educational crisis.	Whether they are or are not underpaid is a problem of equity; it is not an educational problem.	0	since
politicians find useful,	it helps them strike a friendly posture on behalf of an important constituency.	0	since
"In this respect, it would be helpful if our political leaders were mute, rather than eloquently ""concerned."	They are inevitably inclined to echo the conventional pap,	0	since
They are inevitably inclined to echo the conventional pap,	this is the least controversial option that is open to them.	0	since
"The notion that tracking is somehow ""undemocratic"" is absurd."	The purpose of education is to encourage young men and women to realize their full academic potential.	0	since
It is generally desirable to use older textbooks -- many of them, alas, out of print -- rather than newer ones.	The latter are modish, trendy, often downright silly, and at best insubstantial.	0	since
underestimated growth rates artificially depress official productivity statistics.	the bureau's estimates for the business sector provide the numerator for the productivity ratios calculated by the Department of Labor,	0	since
that it wouldn't invest in the group.	its money would be better spent in areas such as research and development.	0	since
In other words, Congress won't let the CIA do much of anything anymore, and that's fine with the CIA.	The pay's the same, and the duty's lighter.	0	since
President Bush would do himself and the country a favor by rescinding the order as an ambiguous intrusion on his ability to defend America's national security.	There are of course good reasons the U.S. shouldn't get into the assassination business, but rescinding the executive order is not the same thing as saying the U.S. should start passing out exploding cigars.	0	since
and brings Freddie Mac's 1989 Remic issuance to $32.8 billion and its total volume to $46.8 billion 	the program began in February 1988.	3	since
The three offerings together bring Fannie Mae's 1989 Remic issuance to $32.4 billion and its total Remic volume to $44.5 billion 	the program began in April 1987.	3	since
"The junk bond market is being taken apart"" because of recession fears,"	Under this scrutiny, the first thing you do is sell your cyclical stocks and the second thing you do is sell your over-leveraged companies.	0	since
Other stocks hurt by earnings-related selling included Tandy, which dropped 1 3/8 to 44, and Eaton, which retreated 2 1/2 to 57 1/2.	Third-quarter earnings at both companies were below analysts' forecasts.	0	since
And some analysts questioned whether Mr. Phillips would have the skills Ogilvy needs to turn the agency around.	its flagship New York office has had a dismal track record recently;	0	since
the acquisition would give Paribas fresh diversity, bringing it properties in food and transport where it has been weak.	Navigation Mixte has investments in a sugar company, a food and canning concern, a bakery and bus and trucking firms, among others.	0	since
When notoriously independent-minded Navigation Mixte Chairman Marc Fournier rejected Paribas's offer and began buying Paribas shares in retaliation,	that Mr. Fournier was preparing to buy as much as 20% of Paribas, up from less than 5% currently.	0	since
Part of the reason for the heavy activity in derivative markets is that underwriters are repackaging mortgage securities being sold by thrifts.	thrifts have stepped up their mortgage securities sales as the bond market has risen in the past two weeks.	0	since
The average should drop over time,	the most expensive claims are being settled first)	0	since
The California pension fund, which has $16 billion already invested in real estate and mortgages, could be a valuable funding source for that development,	The fund is the nation's largest public employee fund, and it has a growing cash flow now topping $3 billion a year.	0	since
But GAF's bellwether role was short-lived.	The first GAF trial ended in a mistrial after four weeks when U.S. District Judge Mary Johnson Lowe found that a prosecutor improperly, but unintentionally, withheld a document.	0	since
"because ""no cleanup is possible here."	Once {asbestos} is released into the environment, it can lodge anywhere,	0	since
its condition has improved 	Mr. Decker took over.	3	since
the agency is investigating whether Lincoln made illegal political contributions.	Mr. Keating arranged nearly $1 million in donations to Sen. Cranston and his various political causes, and hundreds of thousands more to other lawmakers.	0	since
An inquiry into his handling of Lincoln S&L inevitably will drag in Sen. Cranston and the four others, Sens. Dennis DeConcini (D., Ariz.), John McCain (R., Ariz.), John Glenn (D., Ohio) and Donald Riegle (D., Mich.	They all attended a meeting in April 1987 questioning why a federal audit of Lincoln S&L had dragged on for two years.	0	since
We certainly do have a lack of liquidity here, and it's something to be concerned about,	I have no reason to think things will get worse, but this market has a knack for surprising us.	0	since
and has been 	it took root as cheap entertainment in the years after World War II.	3	since
Mr. McDuffie has made some smart moves and some controversial ones.	leaving Juilliard,	3	since
"The Maidenform name ""is part of American pop culture,"	"Maidenform generated such memorable campaigns as ""I dreamed I . . . in my Maidenform bra,"" and ""The Maidenform woman. You never know where she'll turn up."	0	since
The company could command a good price in the market.	Over the past three and a half years, apparel companies, many of whom have strong brand names, have been bought at about 60% of sales,	0	since
What managers really fear is that the pro-union movement could spread beyond the pilots.	Under federal transportation law, a government mediator is attempting to reconcile the melding of Tiger's job classifications into Federal's. Depending on the outcome, the merged company may face union elections this fall among airplane mechanics, ramp workers, stock clerks and flight dispatchers.	0	since
the charismatic Vietnam vet,	founding the company,	3	since
Federal's shares have rallied as high as $57.87 in New York Stock Exchange composite trading.	trading as low as $42.25 a share in May,	3	since
For now, the union issue is the most nettlesome of Federal's Tiger problems,	Although encouraging dialogue between managers and workers, Mr. Smith doesn't countenance what he considers insubordination.	0	since
"The NSC staff ""doesn't have the horsepower that "	that by design it has greatly diminished, both in a physical sense and in a procedural sense, the role of the NSC.	0	since
But Ford clearly views Jaguar as a prize worth fighting for,	the company's gilded brand image would give Ford a badly needed leg up in the high end of the luxury markets in both Europe and the U.S.	0	since
"Well, ""Days of Rage"" airing with before-and-after packaging, and after repeated delays, was a beginning."	Every issue is multisided.	0	since
the recent woes of the junk-bond market have renewed concerns among regulators about the risks associated with Wall Street firms issuing bridge loans.	such loans are often refinanced through the sale of high-risk, high-yield junk bonds,	0	since
They are not interchangeable,	they are motivated to act based on their own circumstances.	0	since
Jonathan Lloyd, executive vice president and chief financial officer of Qintex Entertainment, said Qintex Entertainment was forced to file for protection to avoid going into default under its agreement with MCA.	The $5.9 million payment was due Oct. 1 and the deadline for default was Oct. 19.	0	since
Still, Mr. Utsumi may have a hard time convincing market analysts who have rightly or wrongly believed that the ministry played a role in orchestrating recent moves by Japanese banks.	All week there has been much speculation in financial circles in Tokyo and abroad about the ministry's real position.	0	since
Instead,	While Seita doesn't own the French tabacs, its close alliance with them offers distribution possibilities.	0	since
their actions were justified by the desire to save the lives of unborn children.	"Under a 1981 Missouri law, persons accused of some crimes, including trespassing, may offer a defense that their actions were justified ""as an emergency measure to avoid an imminent public or private injury."	0	since
However,	these centers appear to pay for themselves,	0	since
They are going to catch up,	Both Toshiba and NEC already produce hard-disk drives, and Sony also is studying the field,	0	since
DREXEL BURNHAM LAMBERT Inc. agreed to pay a $50,000 fine to Delaware,	Drexel doesn't have a Delaware office, but the New York firm has been negotiating settlements that would allow it to operate freely nationwide despite its record as an admitted felon.	0	since
The Bay Bridge,	Part of the bridge collapsed in the quake,	0	since
It also raised hackles of the city's tourism boosters.	Other cities are calling {groups booked here for tours and conferences} and -- not to be crass -- stealing our booking list,	0	since
the coal group has spent almost $20 million 	the strike began 	3	since
He simply hasn't explained why something worth a million dollars ended up worth $58,000 two years later,	It's ludicrous for him to suggest it's the difference between the 'breakup' value of the shares and their market value.	0	since
The year was already shaping up as a difficult one for the recreational vehicle industry,	With the exception of van conversions, the industry has seen a decline from 1988's robust sales.	0	since
Earlier, Japan had said it might file a reservation against the ivory ban decided by ballot at the 103-nation United Nations Conference on International Trade in Endangered Species in Switzerland last week.	The Japanese use 40% of the world's ivory.	0	since
that 	some larger banks have already taken loss provisions for loans to other Third World nations,	0	since
But Beijing can't cut back on such essential imports as raw materials for too long without hampering the country's export business.	that as much as 50% of Guangdong's exports is made up of processed imported raw materials.	0	since
Bar associations and consultants are offering more programs to teach associates all they need to know about law but didn't learn in law school.	Law school teaches wonderful theory, but it doesn't teach the nuts and bolts of practical lawyering,	0	since
The small U.S. firms are persisting because of their strong positions in patents, and because the prize is still there to be seized.	"No one yet has shown the ability to manufacture these panels"" at commercial costs,"	0	since
One obstacle to the pilots' finding such a huge amount of cash is their insistence on majority ownership.	Investors such as Marvin Davis of Los Angeles who have sought airline ownership this year have insisted they, not the pilots, must have control.	0	since
Bob Stone stewed over a letter from his manager putting him on probation for insubordination.	Mr. Stone thought the discipline was unfair;	0	since
The Asset Privatization Trust, the agency chiefly responsible for selling government-held properties, has recorded sales of more than $500 million 	it began functioning in December 1986.	3	since
