If you < 're > 25 years old	're you should be < working > , you should n't have to depend on welfare to get you through life , however democrats have no problem handing money out to perfectly healthy 25 - year - olds with 15 kids just as long as they vote democrat and of course if that 25 - year - old wants to keep her benefits she better vote democrat ..	1	if
because even though I < flashed > a pocketful of $ 100.00 bills in their faces	flashed , I < had > no insurance	2	even-though
because she < refused > to drink with a guest as arranged by the company and has to switch to work as a lawyer 's assistant instead to make ends meet	that Hsu Yuki has been < forced > out refused	0	because
if the Missouri is n't < controlled > in spring	that < 's > in danger controlled	1	if
as I < paid >	Actually one time , paid , the next guy was already < hanging > my bag out the window ahead ....	3	as
especially if you 're < going > to be doing walking or running as a regular means of exercise	"BTW , even people with healthy "" normal "" feet can < benefit > from a custom made pair of orthotics and a visit to Sports Orthopaedist -- going ."	1	if
as things are < boiling > over	boiling they are just < thinking > about taking a ship over there going through the Suez	3	as
because it 'll < mean > even bigger profits for them	and the other big bad oil companies will < follow > suit mean	0	because
If I < were > to summarize this course	were , it would < be > : the greatest discoveries in physics all had their own necessity and theoretical basis .	1	if
if you < wish > to look at the comparative risks if we do not confront terrorist organizations in their staging areas	Also , wish , how many people could < die > as a result of weapons of mass destruction at some point in the not too distant future ?	1	if
if he had not < been > open about his intentions	the upheaval could have < been > worse < been >	1	if
if you < smoke > a stick	smoke , you are < puffing > away one month 's salary for an ordinary worker	1	if
as I did n't < know > whether there were better services elsewhere	and I would never < offer > my services to my friends and family know .	3	as
If she ca nt < communicate >	communicate then her familywould < be > free to do what they wanted with her without getting found out .	1	if
because he was not < entitled > to an attorney in the first place	who < erred > entitled	0	because
only if China < guarantees > to use it only for peaceful purposes	that Germany will < export > a plutonium facility to China guarantees	1	only-if
as they < did >	and the attitudes of the council did this < was > astonishing	3	as
if certain churches < wish > to marry gay couples , like the Quakers	and wish , they should < be > free to do that , too	1	if
because the first film < was > n't very good	they would n't < make > a sequel was	0	because
if you < ask > me	This < is > a misuse of the reserves ask .	1	if
If two people < are > happy together	are , why can n't they get < married > ?	1	if
if they did n't < have > to pay them a certain wage	what some employers would < do > to workers have	1	if
if I < had > nothing to do with slavery	for me to < call > a black man a nigger had	1	if
Though it is < weakened > by the US weapons market	weakened , however , the Russian weapons market still < occupies > the major portion .	2	though
if he should < catch > you	The Priest will < slay > you in sacrifice , catch	1	if
since the EO counterparts also < held > Orthodox faith in their last four councils	We as OO 's used to think we were the Catholic Church , but today , the fourth and fifth councils held at Ephesus are not < considered > ecumenical , held .	0	since
if something < went > wrong	went , they could < end > up in prison , or even endanger their lives	1	if
to if you can < remember > the Forest of the late 70 /	they have < sunk > remember	1	if
if they do n't < like > it	he 'll < hear > from the residents of NJ like	1	if
if it is visibly < destroying > your skin	< destroying > it is also < destroying > your major organs too	1	if
If you are not < having > sex , but choose to instead DEDICATE your time instead towards maintaining a 4.0 GPA average	having , you do n't < need > contraception do you ?	1	if
as new threats < emerged >	The trials < were > frequently under considerable pressures of time emerged .	3	as
If you < want > to be a ski bum	want , it < makes > a lot more sense to move to Colorado , rather than sitting in Alabama bitching about how much the gummint owes you snow .	1	if
because he < believed > he was saving unborn children	that he should be < spared > a murder conviction believed	0	because
if a school < falls > out of racial balance -- race	that < takes > into account family income , siblings , proximity , and -- as a last resort falls	1	if
as we were < walking > to the taxi	Anyway he < caught > up with us walking , he ended up arguing with me mainly , he went to punch me , my friend pushed me out of the way , and then he punched her in the face .	3	as
Since many of the threads < cover > the same or similar ground	cover , we 've < decided > to keep only this thread for general Global Warming discussions , which will be moderated .	0	since
if obama < kept > his promise	kept , this would < be > moot .	1	if
if it < saved > even just one American life	but saved , I 'd have < dropped > the A - Bomb myself	1	if
because you < catch > something because you put is some place you should not have	If your Dick < falls > off catch	0	because
while he < awaiting > trial in a Russian jail	that the cancer may have < come > back awaiting	3	while
if it were < brought > to Congress for ratification	the Rome 's statuette would < be > dead on arrival brought	1	if
since they < enjoyed > citizenship nowhere else	but enjoyed , they were < condemned > to statelessness	0	since
if you < accept > the theory of the existence of God , which must be taken by faith	Frank , your theory < works > only accept .	1	if
because you were < competing > against 40 other guys who were just as qualifed	where you could n't < get > a job you totally qualified for competing	0	because
although they did not < delve > further into what that might be	that there might < be > a standard for determining what constitute the arms of the militia , delve	2	although
because England and Scotland < had > their own F.A.s before FIFA was formed	Indeed , we only < have > ' home nation ' teams had .	0	because
because the springtime sun is < shining > on it	"The polar cap is < receding > shining . """	0	because
once they 've been < transferred > to video	what to < do > with the old films transferred	3	once
that once either of them < begin > to earn a full time wage outside of college or apprenticeship that they will be expected to contribute to the house if they continue to live there	I would also < make > clear begin !	3	once
if JK < said > the mirror has a role	And said why did n't they < mention > it .	1	if
if it < invades > China with all its strength	There < is > no menace from the rear invades .	1	if
if such < is > possible	which would < render > such a rape not in need of immediate intervention is	1	if
"If they even < think > of calling it "" The Golden Compass 2 """	think , I will < go > into Genocide Mode .	1	even-if
if he < goes > to Pyongyang as is now being discussed	From what Britain has done , goes , , Secretary Albright is < going > to go , the number two man in North Korea was in Washington last week .	1	if
If we do not < pay > on time	pay , the hospital will < stop > supplying medications .	1	if
if we < oppose > government forcing insurance companies to pay for contraceptives	Seriously , oppose then we < 're > against insurance companies paying for contraceptives ?	1	if
If we < go > the income route	go , a tax can < be > entirely fair by assessing the same proportional percentage to ALL income regardless of socioeconomic standing .	1	if
While PA and Israeli officials < talk > of the hudna and whether it is effective or not	talk , the residents of Gush Katif < continue > to live in warlike conditions .	3	while
as the ship was < towed > out	Security < was > tight towed .	3	as
if it < came > to his desk	that came , he would < veto > a bill on gay 's getting married	1	if
because He always < leads > me out of trouble	I < listen > to Jesus leads	0	because
If you < think > I 'm crazy to < think > that we could safely do what I 've described	think , that would < be > helpful too .	1	if
If war really < comes >	comes , I would < like > to be Hua Mulan , to protect our home and defend our homeland , to spread the prestige of our China , to pledge to fight to the death defending our national dignity .	1	if
Since you can < mention > more than one	mention , they obviously do n't < have > a monopoly .	0	since
as newspapers < reported > that the French - made fighter Rafale had scored the highest marks of any of the 4 contenders in field tests performed by South Korean Air Force evaluators	Ruling and opposition lawmakers < criticized > the Ministry reported .	3	as
if Australia < is > not careful	and that is then Australia will be < harmed >	1	if
because it has now < entered > rugged mountain country , making it more difficult to access	Fire authorities < are > most concerned about the Michelago fire entered	0	because
If Japan < rises > to the occasion	rises Japan will never be < beaten > even in terms of military power .	1	if
if the North Korean government < continued > to pursue a nuclear agenda	that the North Korean nuclear reactor project may not be < completed > continued	1	if
if you < like >	you can < call > anything a bubble like	1	if
because he < knows >	knows that as long as there is free speech online , people will < be > critical of him	0	because
because the offended party < went > out of his way to find it	and the intent to harm is simply < imputed > went	0	because
If you < are > of the upper class in England	< are > there < are > doors open to you that no amount of money will buy entry into .	1	if
unless the French < change > their minds	the issue < is > moot change	1	unless
because weve < moved > to other tricks in ore beneficiation	I ve < lost > track of the tech moved , so I have to admit I m rusty on latest adsorption technology	0	because
as the U.S. < threatens > war against Iraq	Political tensions are < increasing > threatens .	3	as
If W&B < had > an idea that the official story was untrue	< had > then they < had > a theory about the conspiracy that eventually proved true .	1	if
As he < got > out of his car	got , two police officers < approached > him , asked him who he was , placed him under arrest , handcuffed him , and drove him off to jail .	3	as
If you do n't < know > what you are talking about	know you should n't be < doling > out incorrect information in an online medical forum .	1	if
If he really < loves > his son	loves , he 'll < see > him regardless , but this is just a typical control method that people like him use .	1	if
if AI < continues > to improve	even more advanced jobs could be < taken > over by robots continues , and of course if robots become capable of learning on their own then humans are no longerneeded at all .	1	if
as the Second Intifada < began >	However , began , Barghouti < became > increasingly popular as a leader of the Fatah Tanzim militia .	3	as
because they < have > a sentimental attachment to tigers	some people < value > bio - diversity have	0	because
because he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
just as it < was > in the very beginning when all men had swords and bows	""" we will < be > well on our way to sanity , was ."	3	just-as
If we < are > unfortunate enough to be unable to avoid becoming a disaster victim	are , we can at least < preserve > the nobility and dignity of humanity and not turn into rabble .	1	if
if you < do > n't < do > this	how can you < make > money do	1	if
if you < want > to immigrate here	want it < is > very tough	1	if
If you would < care > to show that I 'm mistaken	care , I may < reconsider > my opinion .	1	if
if this rally < proves > anything of the left	proves it < is > their hatred of freedom .	1	if
if she did not < perjure > herself	that perjure he would < fire > her and ensure she lost her pension	1	if
If these forces < are > so powerful	are why have Labour now < won > 3 elections in a row ?	1	if
even though he < is > way more than able	if the < got > the nomination is	2	even-though
because we have < created > the situation	but if it < is > , it < is > created because there was absolutely no evidence in 2002 - 2003 that Iraq was or ever had been a staging area for terrorist attacks on the United States	0	because
If he < wants > to end the marriage and be with me	wants , then that < 's > his decision	1	if
even though you < do > exactly what the OP says	Well unlike the ignorant azzhole with the Detroit Lions avatar , you at least < make > some points - do - which is ignore all the points that the 2 nd Phase of OWS is forwarding .	2	even-though
Because if you were < born > in a working class family	born I < guarantee > your sights will be set lower than Oxbridge if you intend to go to university at all .	1	if
if he < refuses > to recant his Christian faith	that his life < is > in great peril refuses	1	if
If an obese person < has > a prolapse	has do they get < treated > for that or not ?	1	if
although the US and the World Bank < are > currently not completely satisfied with Palestinian accounting work	that are , they have still < agreed > to pay a portion of the funds as soon as possible	2	although
if we do n't < stop >	and stop they will soon < have > 100 %	1	if
If your kidneys do n't < work >	work , you < die > .	1	if
because he < was > black	Zimmerman < shot > Martin was	0	because
because I < am > white	the attack < was > racially motivated am	0	because
If Obama < has > good motives for reneging on his promises and defending the indefensible	has , then he should < come > forward and explain .	1	if
if there < is > something similar to this thread	I < apologise > in advance is , but this is a topic that has interested me recently and would just like to hear your views on the matter .	1	if
while me and my friends < get > rich off your efforts	"I 'll < cheer > you on , get . """	3	while
even though the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
because I < know > I could never count on them for help	these tards are never < witness > to any kind of crime or assault on my person , know	0	because
because it does n't < have > nearly as much selection	I actually < prefer > the Redbox have .	0	because
since it will < show > that his old notes	which Setanta dare not < address > show	0	since
If I < get > any positive repsonse	get , I will < PM > you ...	1	if
Since the laws already < exist > in the US and have since 1968	exist , your fear of losing your weapon has obviously been < realized > , right ? .	0	since
if she < wanted >	Michelle < have > the hallways painted neon orange wanted ?	1	if
if someone < did > that to me	I would < have > the same compassion did	1	if
if it was < bought > less than 6 months ago	that almost no bank or building society will < give > a mortgage on a property after it has been bought , bought	1	if
as they < pushed > into Iraq , with two U.S. Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental	The United States and Britain < suffered > their first casualties Thursday and Friday pushed .	3	as
since the collapse of the Soviet Union < happened > on his watch	that he had < won > the cold war happened	0	since
if you < have > a dick you pay more in taxes too	So that < means > have .	1	if
if new computer models on climate change < are > correct	than scientists have < predicted > are	1	if
if it < has > the membership requirements	has then it < gets > money	1	if
because it < is > so CONCRETE , so real	"I always < bring > up "" Gladio "" and the other Secret NATO Armies as an example is ."	0	because
since they < controlled > BOTH HOUSES of Congress for the first 2 years	and they damn well could have < done > controlled	0	since
while we < do > this	So , do , we should , nevertheless , < keep > that in mind all along .	3	while
if it < continues > this growth	that continues it would < become > the world 's most powerful country , both economically and militarily even I can see that	1	if
because we < 're > in an LDR	It < makes > it harder 're	0	because
as the exodus < got > underway	Bumper - to - bumper traffic < choked > the road from Galveston to Houston got .	3	as
because nobody < says > I can n't	I 'm < writing > my part says .	0	because
as I was only < born > near the end	on whether I 'd 've < voted > for them during the Troubles born	3	as
because the Pakistani Government generally < supports > the freedom of the press	if the banned religious extremist groups ' publications are suddenly < removed > from the newsstands supports	0	because
If you < hear > of a man getting brutally murdered and robbed in a dark alleyway	hear you will n't < be > busy blaming his lack of rational thinking and saying he should have taken a taxi because men are more able to protect themselves in physical situations .	1	if
because China < suffered > so much from foreign invasions	that suffered it < understands > the value of peace	0	because
because I < think >	You know , you might < want > to look into this , sir , think , but he was so strung out on Oxycontin , he missed his flight .	0	because
"If your answer < is > "" Yes """	is , you may < be > on the verge of understanding the past hostility of the Middle East to the West .	1	if
once the investments < are > under way	the commitments are < upheld > are	3	once
As the days < go > by	go , the South African government will be ever more hard < pressed > to justify the continued imprisonment of Mr. Mandela as well as the continued banning of the ANC and enforcement of the state of emergency .	3	as
if they < exist > in samples from Iraq	that the UN 's nuclear agency could < detect > even infinitesimal amounts of radiation from weapons programs exist	1	if
If the Supreme court < decided >	decided a law < was > constitutional	1	if
because it < allows > parents to make their own decision on whether to use a safety seat	that the current rule < is > the best approach allows	0	because
if the battle for Baghdad < goes > wrong	that there < were > insufficient forces in the Gulf region goes	1	if
If you < left > early	left , then they now < want > all their fees .	1	if
"unless the Palestinian leadership < takes > "" tangible steps to deal with infrastructures of terror"	it is < freezing > diplomatic relations with the Palestinian Authority takes	1	unless
because house prices < were > so high	they could < afford > were	0	because
If conservatives really < want > ‘ Big Government ’ out of the bedroom and an age of ‘ personal responsibility ’ to dawn	want , then they < need > to cease their efforts to violate a woman ’s right to privacy with regard to abortion and access to contraceptives .	1	if
if China < expands >	that expands its military power Japanese people will < get > hysterical	1	if
though her former gymnast husband is < wracked > with arthritis	but Nadia Comenechi , the famous Romanian gymnast , < has > no health problems from her gymnastics days wracked	2	though
if you < google > some documentaries on them	google you 'll < be > able to see that they did n't start out that way	1	if
because there < was > only 4 of them against the 12 people pulling these shenanigans	but they < had > no power was	0	because
If you never < have > a claim	have , you < pay > for everyone else 's !	1	if
while she / he < gave > testimony if the offender was also a minor , it was a big deal to be allowed in to be a support person for the victim , because I would hear the name of the offender	that , on the few occasions I have < accompanied > a minor who was raped or sexually abused to court , gave	3	while
If the containment < was > absent as it < was > in Chernobyl	was , yes , we would be < seeing > radiation entering the air at a fairly alarming rate , and if the containment is destroyed we might also see some smallscale but highly dangerous leakage .	1	if
if things < go > as I feel they will	And go , the global South will < start > to dominate the North , whilst the US will lose a lot of what it currently has , I have a feeling that the rise of more superpowers and India 's heavy population in Mauritius will mean that it is unlikely that the US will be able to maintain a military base so close to Mauritius .	1	if
If you really < cared >	cared you would < do > more than just pay your taxes and look to your government for a solution every time disaster strikes .	1	if
if there < are > profits to be made	you get < elected > are	1	if
because I < did > n’t	I ’m < making > this blog did	0	because
because as temperatures < change >	the rates of evaporation of these oxygen atoms < differ > change	0	because
although it < rained >	The game < continued > rained .	2	although
if you do n't ' < buy > ' it	buy , then YOUR assertion < is > invalid .	1	if
if you have n't < voted > during the nominees	but voted you will < have > to register and donate to the MAMAs	1	if
If I can < get > outside every 4 hours for a breath of fresh air	get , it < 's > helpful .	1	if
because it < goes > against their personal comfort or feelings or whatever	someone or some group wil always < claim > unfair goes ...	0	because
If you < help > the other person get up but she does not appreciate it and even pushes you	< help > , then you should not < help > her anymore .	1	if
If we < imprisoned > every young woman who did crazy things	"imprisoned , Laura and I would be < posting > bail for Jenna and Barbara every other weekend . """	1	if
If demand < exceeds > supply	exceeds , someone will neccessarily < have > to go without .	1	if
whilst utility bills < rise > and < rise >	which < wastes > millions of gallons of water every day , rise	3	whilst
if you < think > people are as racist , sexist , hateful , misogynistic and bigoted as that dirtbag is	Your scenario only < works > think .	1	if
if it < is > your first offense	In most juristictions is you can usually < get > anything below attempted murder or rape plead down to a lesser charge .	1	if
because there < is > a lot more at stake .	like this thinking about the future early on < is > a must in my opinion < is >	0	because
although I < think > he suffered from other problems and scapegoated others for those problems	That < 's > pretty close to the truth think .	2	although
Unless you < meant > something different	meant , BP < went > back into profit only a few months after the Gulf of Mexico spill .	1	unless
if the Malaysian government < gives > its full commitment	that gives , details of the procurement and offset program will be < finalized > later	1	if
because I did n't < want > to compound the injury	I < checked > with my doctor first , want .	0	because
if you < look > at the current fragmentation of al - Qaeda and asscoatied jihadist sects leadership operating on the Afghan - Pakistani border	which is < reported > on both sides look	1	if
if he < were > to leave his lesbian wife for a man	So were he might < lose > his children .	1	if
If you can < get > past that a few times	get , you 've < put > some notches in your belt .	1	if
