if you < looked > at that apartment	As a parent , looked , what the heck would < make > you think that 's safe ?	1	if
because portfolio managers can < capture > higher rates sooner	Shorter maturities are < considered > a sign of rising rates capture .	0	because
if his calculations < are > correct	But are , climate change in the 21 century could < reach > the upper extremes or exceed the IPCC estimates .	1	if
although she is plainly < sitting > in front of them	One of the film 's vignettes < shows > two parents who insist on declaring their daughter a missing person , sitting .	2	although
even though it was < made > perfectly fine by any company that wanted to before then	A pharmaceutical company that campaigned and managed to get a licence to be the exclusive maker of a drug that helped prevent premature birth , made , immediately < upped > the price straight after getting it .	2	even-though
if you < want > to shower with kids	OK , want , there < is > something wrong with your brain .	1	if
as he and his family < ran > from the waves	Then , ran , the water < came > up to his waist .	3	as
if he < puts > himself forward for the new EU presidency	The British government will < give > their full support to Tony Blair puts	1	if
because they can be < reprocessed > to recover plutonium for nuclear weapons	the over 8000 < spent > fuel rods reprocessed	0	because
once I < graduate >	but graduate I will < take > my degree and I will go to countries like Germany , USA , Australia & Eastern European countries where graduates / students are respected for their willingness to learn and the effort and time they put in .	3	once
"though I do not < know > that for a fact , as obviously once upon a time "" Gladio "" was a "" conspiracy theory "" in the pejoritive sense of the term , with only a courageous lone Italian judge as its proponent , simply wondering and speculating and then of course ultimately bringing down the house , but that would be later"	that he would < call > it something else , know	2	though
if all < goes > well after further inspections	and goes , , residents will < go > back into their properties	1	if
since she was < pontificating > as a representative of an advocacy group	But pontificating , I < think > it 's fair to read her a bit more literally .	0	since
since it < left > out a lot of the important parts of the Magesterium that is developed in the sequels	The Golden Compass could 've even < carried > the series forward left .	0	since
if a government does n't < break > up a monopoly	that break , it is < enforcing > the monopoly	1	if
As we 're < going > to Turkey and Syria at the end of this month , and expect to have a wonderful trip as independent travellers	going , I am definitely < making > a political statement -	3	as
if we < do > n't < do > something RIGHT NOW	that will < befall > us do	1	if
If we < go > the income route	go , a tax can < be > entirely fair by assessing the same proportional percentage to ALL income regardless of socioeconomic standing .	1	if
if he < lost >	he would < retire > lost	1	if
because everyone had < forgotten > about them	of which I < learned > the existence with some surprise forgotten	0	because
if you do n't < mind >	Now I 'd < like > a apology mind .	1	if
if they < had > to work on a building site carrying bricks or steel gurders for 10 hours a day	"whether some of these "" hard working "" politicians would < last > very long had , or even work a 9 - 5 carrying heavy frozen meat produce from one cage to another 7 days a week"	1	if
Once the traditional marriage < is > safe	is , then I < am > confident the people will get busy to provide a way for gay couples to enjoy the same protections as married people do , and I think that will pass with scarcely more than a murmor .	3	once
whilst utility bills < rise > and < rise >	which < wastes > millions of gallons of water every day , rise	3	whilst
as you < begin > to feel better	and hopefully it will < pass > begin	3	as
even though it < elevates > Earth 's humans to a high status	I especially < like > your last paragraph , elevates	2	even-though
if you < were > n't a girl	I 'll < fight > you for it , were .	1	if
if I < were > to match to my chest	and my chest < is > darker than my face , were	1	if
If he < wants > to be a ' shock jock '	wants he can n't be < pussying > out every time the public raises an eyebrow .	1	if
as it was < lobbed >	Anyway , while Ms Porter was mid sentence and we were just about to nod off , we < heard > a squeal of pure joy lobbed	3	as
If they < divorce >	divorce , I < think > they deserve at least some money as compensation for what they gave up and to help them get back on their feet .	1	if
whilst English and Welsh students are < having > to dish out up to £ 9000 each year	how the Government can still < provide > Scottish students with free university fees , having	3	whilst
if the wounds < become > infected	become , he could < die > .	1	if
while suspicions < grow > that another Egyptian , Seif al - Adel , may have been behind the bombings in Saudi Arabia	A purported Ayman al - Zawahiri recording < called > for more suicide attacks , highlighting again the role of Egyptians in al - Qaeda , grow .	3	while
since he < is > a moderate who can appeal to swing voters	who can < beat > Obama , is	0	since
if they < see > us being dishonest and easily corrupted	our children will < grow > to be honorable people see	1	if
if I < were > to pass before she does so that she will have something to care for herself with	that she will < receive > part of my retirement check were	1	if
while he < was > Gov.	Florida < did > well was	3	while
if they < hide > wealth as one is not taxed on wealth	but they do not < gain > anything hide .	1	if
because I < identify > far more as English than I do as British	I < was > actually really angry at that though identify .	0	because
if he < were > to leave his lesbian wife for a man	So were he might < lose > his children .	1	if
because it was the least < prepared >	that was hardest < hit > in large part prepared	0	because
if it < mattered > to you	You would n't < know > the truth mattered .	1	if
unless one is < supposed > to stand watch while the other eats	I < am > not sure what the purpose is when they are foraging for plant foodstuffs , supposed .	1	unless
because you < want > to be more productive at work	< Are > you abstinent want ?	0	because
if i did not < care >	I would n't even < say > anything care ...	1	if
if you had been < given > your desires	who would have < cost > us the Republic by now given	1	if
since you are < taking > it seriously	But , taking , the least you could do < be > honest with yourself .	0	since
if I < do >	do he will < have > nothing to do with his son	1	if
if this < is > a passive aggressive swipe at me	is , then i < ask > you to read up on brother minister malcolm - x , because clearly you 're sadly and severely mistaken .	1	if
because the Russians < knew > who she was	and she was < pulled > out of Russia knew .	0	because
  If you < tax > oil industry profits	tax , you also < reduce > the incentive for owners of outside capital to invest in new capacity .	1	if
Even though your anxiety levels would < increase > for a duration	increase , they will gradualy < decrease > so hopefully	2	even-though
if someone < loves > you a bushel and a peck	loves they < love > you five pecks worth	1	if
if Sandusky was < exposed > right from the start	Exactly how would it have < hurt > the school or the football program exposed ?	1	if
if Christian < were > responsible for atrocities	I 'm < betting > were you 'd love them more .	1	if
if the two teams < draw > with 7 : 7	According to the rules discussed and agreed upon by both sides , draw , then the final result will be < determined > by the result of the competition between Weiping Nie of the Chinese team and Xunxuan Cao of the Korean team .	1	if
as new threats < emerged >	The trials < were > frequently under considerable pressures of time emerged .	3	as
although I < know > for a couple of them	know , they < received > quite a decent inheritance , others are quite into debts , and others have remortgage their house many time	2	although
if your foundation does n't completely < blend > into your natural skintone along your jawline	that blend you can < look > like you 're wearing a mask	1	if
if he < is > reasonable	that is , the other side will < be > reasonable too	1	if
If American hegemony < fails > , as appears inevitable	fails , what will < be > its replacement ?	1	if
although in effect , it < is > somewhat arbitrary , dependant on the whims of changing times	I < see > equality as a goal to strive for , is .	2	although
while i ' m < working > who 'll call me white scum or spit at my feet	You < get > the occasional person working , but you < get > the same hostilities from a minority both ways .	3	while
Although she should n't < have > to	have , why do you < think > she has to get involved ?	2	although
If we < recognize > that roads primaarily benefit businesses	recognize then we should < do > two things :	1	if
if i < complete > parole	but complete , i might finally < be > free to travel without being a fugitive , and then i can just become transient indefinitly , and that 's my dream .	1	if
If the Russians really < want > to seriously take China as their arch enemy	want , they should < strive > to construct the Far East .	1	if
If it ever < came > to pass	came , the party that won the ticket 's state would likely < suggest > to the electors that their votes for the President go to the presidential nominee and that the votes for the Vice President be given in honor of a party official .	1	if
If you < have > evidence that he assaults his own kids	have , I 'd be < considering > a chold protection notification .	1	if
once you < do > it correctly	but if you get the technique right , < do > , you can < do > it again	3	once
If you < get > out ahead of the need	get you are < accused > of causing sprawl .	1	if
if someone < smacked > that lady	I would have < been > happy smacked .	1	if
"because it < hinders > fixing what their "" every man is an Island "" philosophy that is tearing apart the fabric of society"	It really < is > sad , in it s most basic sense , hinders .	0	because
since neither major party < wants > to nominate somebody with my values	I will < vote > third party , if at all , wants .	0	since
since most of it is < manufactured > here	All the equipment it uses < is > much more expensive as well manufactured .	0	since
if I < used > nc45	I would < look > ghostly used	1	if
as they < made > their way toward Baghdad from the area around Karbala	Army forces < rolled > past dozens of dead Iraqi soldiers and bombed - out hulks of Iraqi military equipment made .	3	as
because the US and Britain did not < fulfill > their promises	but the example has been < destroyed > fulfill	0	because
Since the question naming likely leaders is < worded > differently from the regular ICM survey of voting intention	worded , direct comparisons can < be > misleading .	0	since
If the others are < attacking > themselves like children	attacking , than maybe he can < come > up the middle and seem like the adult in the room and then NH will make a statement by elevating him to the anti - Romney surging candidate in that state .	1	if
if he < gets > in	that gets that the lines will n't < become > dangerously blurred	1	if
If we < lose >	lose , we can < clean > out those incompetent bureaucrats , and make those trash get out !	1	if
if you < wish >	You can now < argue > yourself wish	1	if
because the local state school < stinks >	I < send > my kid to private school stinks .	0	because
If there < are > further public attacks on Brown	are , [ moreover , ] a delegation of Labour MPs is < said > to be prepared to go to Downing Street this week to demand that Blair quit .	1	if
if medical supplies do n't < arrive > soon	malaria could < kill > more arrive	1	if
if they < were > part of the Army	that would be < lost > were	1	if
If he had < done >	done that earlier , his name would not have < appeared > in what we may now describe as the Apocalyptic	1	if
If it < fails >	fails , a new cargo spaceship must be < launched > to transport cargo to the orbital station .	1	if
If the one plan is < connected > to the other	connected , it < 's > a master stroke of you - scratch - my - back brilliance in allegiance with his corporate pals .	1	if
if they < are > as capable as you say they < are >	The British , are , should < send > ships to end the blockade .	1	if
if they < surrendered >	that authorities would < grant > them amnesty and a special living area surrendered	1	if
If we < win >	win I will < invite > you all to the wedding .	1	if
if the Scot 's did not < give > it ALL TO LONDON	- Scotland could < build > 2 High Schools or 16 wind turbines or 300 stream turbines or 256 two bedroom houses with a single day 's Scottish Oil revenue , give .	1	if
while person B < gets > their graduate degree	A will < work > and support person B + kids gets , then person B will < work > while person A gets their graduate degree .	3	while
especially if you 're < going > to be doing walking or running as a regular means of exercise	"BTW , even people with healthy "" normal "" feet can < benefit > from a custom made pair of orthotics and a visit to Sports Orthopaedist -- going ."	1	if
"while the Egyptian government daily Al - Ahram < warned > it marked "" the beginning an era of US colonisation that will benefit only Israel """	Lebanon and the Palestinian Authority < issued > fierce denunciations of the US - led attacks , warned .	3	while
because my income is < made > up of : 4 very part - time jobs , maintenance and tax credits	but noone will < lend > made	0	because
If demand < exceeds > supply	exceeds , someone will neccessarily < have > to go without .	1	if
if she < says >	says yes i 'll < put > a photo up of me and her together , if she says no then a photo of me crying maybe	1	if
if you < ask >	who can < give > you counselling ask	1	if
if JK < said > the mirror has a role	And said why did n't they < mention > it .	1	if
while Murray < was > out of the room	that Jackson < gave > himself an extra dose of propofol was	3	while
If she ca nt < communicate >	communicate then her familywould < be > free to do what they wanted with her without getting found out .	1	if
because he was not < entitled > to an attorney in the first place	who < erred > entitled	0	because
if it < hit > you in the face	You would n't < have > an original thought hit .	1	if
as they < did >	and the attitudes of the council did this < was > astonishing	3	as
If the Greens < make > a good show for the next election	make , like this time , I will probably < give > them my vote again .	1	if
because uranium < is > the primary basis for generating dirty weapons of mass destruction and for terrorism	that the Colombian Government was < alarmed > is	0	because
if you < ask > me	This < is > a misuse of the reserves ask .	1	if
if the private sector < fails >	< fails > , it < fails > because of what the private sector does to themselves , and I can assure you , they will NOT GO BELLY UP , WITHOUT A FIGHT .....	1	if
if he < ascertained > that another creature was closer to the deer stand during his encounter	how much more John 's reaction would < be > ascertained	1	if
if I < had > nothing to do with slavery	for me to < call > a black man a nigger had	1	if
though Iran has not yet < produced > atomic bombs	The crisis over Iran 's atomic program < escalates > produced .	2	though
if your partner < dies >	when , dies , you < have > no protection from their family taking everything	1	if
because Pakistan can n't be < trusted > to deal with the Al - Qaeda / Taliban operatives in their country via their legal system	The attacks are < going > on in Pakistan trusted .	0	because
if something < went > wrong	went , they could < end > up in prison , or even endanger their lives	1	if
If you < believe > that rich people have got the most out of UK conditions in order to succeed in life and should pay more tax for it	< believe > then surely you < believe > in a ' pay - as - you - use ' system for healthcare , education etc .	1	if
if you unexpectedly < have > to sell your house	Will the buyer < accept > the reliability of the roof , have ?	1	if
If the bus does n't < go > where she wants to < go >	go she can < call > for a car .	1	if
If you are not < having > sex , but choose to instead DEDICATE your time instead towards maintaining a 4.0 GPA average	having , you do n't < need > contraception do you ?	1	if
If that < were > the case	were , I 'd also < be > willing to bet that Billy would < be > the one using my argument	1	if
if we < have > to	The ones who suggest that the US is so strong , we can < go > it alone have	1	if
because he < believed > he was saving unborn children	that he should be < spared > a murder conviction believed	0	because
because if we the people being the govenment < decide > that oil needs to break even and the government does n't need to make a profit	by nationalizing , the prices would absolutely < go > , down decide then the price will definitally < go > down .	1	if
Once it < was > in the open	was , its mechanism < became > apparent to anyone with the appropriate background .	3	once
because they < know > that it s very unlikely - especially in their present form - that they will n't exist in another 5 years	Yes , Tesco will obviously < have > a great incentive to invest in the company know .	0	because
if obama < kept > his promise	kept , this would < be > moot .	1	if
if it < saved > even just one American life	but saved , I 'd have < dropped > the A - Bomb myself	1	if
because portfolio managers can < vary > maturities and go after the highest rates	Typically , money - fund yields < beat > comparable short - term investments vary .	0	because
while he < awaiting > trial in a Russian jail	that the cancer may have < come > back awaiting	3	while
as Pervez Musharraf < banned > 5 Islamic groups	The severe actions against militants and radicals < came > banned .	3	as
since they < enjoyed > citizenship nowhere else	but enjoyed , they were < condemned > to statelessness	0	since
If you can < use > data to reconstruct what happened in the past	use , you < have > much more confidence in predictions for the future	1	if
because you were < competing > against 40 other guys who were just as qualifed	where you could n't < get > a job you totally qualified for competing	0	because
though these < include > episodes so significant that they will determine how he is seen by history	The prime minister < steered > clear of the things that have gone wrong with his government , include .	2	though
Since things can still < go > wrong even when they are subjected to incredibly rigorous inspections as in the space industry ,	"go then , with our current "" dark "" and corrupt property industry the way it is , people 's lives < are > even harder to place guarantees on ."	0	since
because the springtime sun is < shining > on it	"The polar cap is < receding > shining . """	0	because
once they 've been < transferred > to video	what to < do > with the old films transferred	3	once
because he was < using > contraception	he did n't < want > a baby using	0	because
as Islam is < beheld > as a jewel with an unblemished history	The Christianity has been < attacked > beheld .	3	as
if you < said > that to him	a guy i work with would < go > ballistic said ....	1	if
If one < looks > at the US News and World Report for the list of best law schools in the USA	looks , we < find > --- Chicago , Northwestern and Michigan as three of the top ten Law Schools in the USA --	1	if
"If they even < think > of calling it "" The Golden Compass 2 """	think , I will < go > into Genocide Mode .	1	even-if
if parents must < buy > extra tickets for babies	that buy , whole families will < stop > flying	1	if
If you < 're > stuck in your village	< 're > , you < 're > SOL .	1	if
if new computer models on climate change < are > correct	than scientists have < predicted > are	1	if
If whites < want > to play there by themselves	want , whites should also < build > it by themselves .	1	if
whilst I < collected > my phone , keys etc	and we < had > a pretty friendly chat collected	3	whilst
he 'd < seen > them	seen , he < agreed > with me that they were across the line .	3	by-the-time
If they < pulled > the ads because no one was watching the show	pulled , then it < 's > a sensible business decision .	1	if
as the 33 miners are < rescued >	Americans could < learn > a lot from the Chilean people rescued .	3	as
If this < is > correct	is , my thesis on the election of 2008 < holds > up .	1	if
If war really < comes >	comes , I would < like > to be Hua Mulan , to protect our home and defend our homeland , to spread the prestige of our China , to pledge to fight to the death defending our national dignity .	1	if
because my ex < ripped > my heart out the day I gave birth to our beautiful little girl	and I < know > this ripped .	0	because
as I was only < born > near the end	on whether I 'd 've < voted > for them during the Troubles born	3	as
if we < fight > with one hand tied behind our backs	"We will never < win > the battle fight . """	1	if
because it < fails > to address the impetus of the demand : competition for natural resources and a lack of government security forces	Forced disarmament process has never < been > successful fails .	0	because
If Japan < rises > to the occasion	rises Japan will never be < beaten > even in terms of military power .	1	if
If our collective ideals < are > to have any real meaning at all	are , then we < have > to practice what we preach to others , and it 's clear that we as a nation are not doing that .	1	if
if you < said > no	And said , then you < were > out of a job .	1	if
because there < is > no intelligence behind it	I can n't < read > stupid shit like this is .	0	because
because the offended party < went > out of his way to find it	and the intent to harm is simply < imputed > went	0	because
If you < are > good at one thing	are , it 's definitely < looking > like a dumbass .	1	if
unless the French < change > their minds	the issue < is > moot change	1	unless
because greedy unions and other lazy far left communist organisations have < pushed > our wages so high that we 're uncompetitive globally	We < 're > almost completely bankrupt as a country pushed .	0	because
as it < continued > on a northeast track	It < dropped > back to an F4 continued	3	as
if this issue < becomes > an international point of contention	that a crisis could < come > in 020800 on the Korean peninsula becomes	1	if
as I < said > at the beginning as an apprentice	said she will be < earning > peanuts ..	3	as
if we do n't < stop >	and stop they will soon < have > 100 %	1	if
if you < do > n't < do > this	how can you < make > money do	1	if
if AI < continues > to improve	even more advanced jobs could be < taken > over by robots continues , and of course if robots become capable of learning on their own then humans are no longerneeded at all .	1	if
as they were being < briefed > by the campus representatives	I < ended > up in a meeting with the new council , briefed , and it was revealed during that meeting that the ousted council had been using funds to lease property off site in secret .	3	as
If an Olympic Games were < held > taking the damage done to mankind by industrial pollution as theme	held , I < think > our dear motherland should be able to win a gold medal and a champion of winning the grand total in gold medals .	1	if
because I really < wanted > people to focus on the facts and not my personal opinion on it all	It < is > disappointing wanted .	0	because
only if you < know > yourself and the enemy well	You can only < fight > a hundred wars without defeat know .	1	only-if
If we < are > unfortunate enough to be unable to avoid becoming a disaster victim	are , we can at least < preserve > the nobility and dignity of humanity and not turn into rabble .	1	if
if they < look > like they care about others	that look , we will < give > them more power , and sadly we comply	1	if
If we greatly < value > making peace with wolves	value , we will < pay > a painful price !	1	if
if it < lives >	After all lives it < eats > .	1	if
"If everything were < put > in the market , such that workers and farmers would have their fates controlled by the market and no longer count on or rely on the government by walking onto a path of the so - called "" finding the market rather than the mayor"	"put , "" then what power would the government < have > ?"	1	if
because the cost of living < is > so outragreously high in those places	is , I was < stationed > at Vandenberg Air Force Base in Santa Barbara country and everyone who was n't an E - 7 or above was struggling like hell to make ends meet	0	because
If these forces < are > so powerful	are why have Labour now < won > 3 elections in a row ?	1	if
Though they did n't < show > the crowd as a whole very much	show , I < noticed > a lack of something .	2	though
because space experts on the ground have < put > out all efforts for this	that the third docking will be < completed > successfully put	0	because
If he < wants > to end the marriage and be with me	wants , then that < 's > his decision	1	if
even though you < do > exactly what the OP says	Well unlike the ignorant azzhole with the Detroit Lions avatar , you at least < make > some points - do - which is ignore all the points that the 2 nd Phase of OWS is forwarding .	2	even-though
Unless business < is > so slow that it s eating into my savings in a major way	is I < work > my help first .	1	unless
if he < refuses > to recant his Christian faith	that his life < is > in great peril refuses	1	if
because the U.S. military < relies > on satellites for reconnaissance , navigation , weapons guidance systems and anti - missile defenses	China 's ability to shoot down satellites could < pose > an added threat in the event of hostilities over Taiwan relies .	0	because
although the US and the World Bank < are > currently not completely satisfied with Palestinian accounting work	that are , they have still < agreed > to pay a portion of the funds as soon as possible	2	although
since there will < be > little jobs available for them	those who have rejected science will finally < realize > their fautls at this point be	0	since
If Zimmerman was < going > to target blacks	going , he 'd be < doing > it every day all day .	1	if
because he < was > black	Zimmerman < shot > Martin was	0	because
because they < are > an immigrant	if you < made > an unjust distinction of someone are	0	because
If Obama < has > good motives for reneging on his promises and defending the indefensible	has , then he should < come > forward and explain .	1	if
if there < is > something similar to this thread	I < apologise > in advance is , but this is a topic that has interested me recently and would just like to hear your views on the matter .	1	if
while me and my friends < get > rich off your efforts	"I 'll < cheer > you on , get . """	3	while
if the submarines are not < built > by Taiwan	that built then the cost of the eight subs will < be > NT $ 100 billion less than the original plan of NT $ 400 billion	1	if
because they < feel > it is not cost effective for your son to be worth a couple extra hundred dollars	because the government < is > too cheap to provide it feel	0	because
because you and many others still < believe > his lie	The reason he 's smiling < is > believe .	0	because
because it < makes > more sense logisitically and financially to have one say electricity provider instead of 20 in a given area	they < have > government regulated monopolies makes .	0	because
if the school < suspect > they are using their EMA for the wrong things	Oh , and suspect , the school / college should < be > able to check online or something to see what has been bought .	1	if
since you will be < considered > a reservist	Once we are done with you the retirement checks will n't < start > again until your 65 considered .	0	since
if you < are > willing to pump it up yourself	You can < get > them a bit cheaper are .	1	if
if it < falls >	falls , it will be < brought > down from within the party itself	1	if
if they < contract > to work there for a while	where employees can < get > their education for free contract	1	if
AS RESIDENTS < TRY > TO FLEE STORM CELL	TRY , TORNADO TRACKERS < PURSUE > IT	3	as
because the people 's police at 110 whom I looked forward to still had not < arrived > yet	However , I < was > also at the verge of collapse arrived .	0	because
if anybody < says > to get	"All these Holocaust lobbyists < get > furious says Jews are n't the only tribe genocided , but that 's just politics - "" Our genocide is better than your genocide ! """	1	if
if Russia and Japan could < overcome > previous disputes	that Russia , Japan , and the international community would < benefit > from improved bilateral relations overcome	1	if
if it < has > the membership requirements	has then it < gets > money	1	if
if I < told > you all the changes it 's made in my posture , flexibility and in my core	and told , you might < think > I 'm embellishing	1	if
since they < controlled > BOTH HOUSES of Congress for the first 2 years	and they damn well could have < done > controlled	0	since
if you < lose > your job in this country	lose you can < claim > JSA .	1	if
if it < continues > this growth	that continues it would < become > the world 's most powerful country , both economically and militarily even I can see that	1	if
because the torture < is > a state secret	that torture victims can not < sue > the CIA , is	0	because
as the exodus < got > underway	Bumper - to - bumper traffic < choked > the road from Galveston to Houston got .	3	as
Since our road expenditures nowhere near < match > the increase in business or state domestic product	match , it < is > no wonder we suffer congestion problems .	0	since
as they < strained > to see the half a dozen big - screen monitors near the Lincoln Memorial	Crowds < packed > the area around the Reflecting Pool , standing shoulder - to - shoulder under the canopy of trees , strained .	3	as
because the Pakistani Government generally < supports > the freedom of the press	if the banned religious extremist groups ' publications are suddenly < removed > from the newsstands supports	0	because
if that 's < coming > from the media	and coming , God only < knows >	1	if
as we were < walking > to the taxi	Anyway he < caught > up with us walking , he ended up arguing with me mainly , he went to punch me , my friend pushed me out of the way , and then he punched her in the face .	3	as
because we do n't even < know > what the initial charges are	but we do n't < know > actually precisely < know >	0	because
if you < love > him	on his would < be > unfair love	1	if
as relief < gives > way to recovery	In the longer term , a gradual transition from general food distributions to food - and cash - for - work activities is < planned > , gives .	3	as
As the days < go > by	go , the South African government will be ever more hard < pressed > to justify the continued imprisonment of Mr. Mandela as well as the continued banning of the ANC and enforcement of the state of emergency .	3	as
if they < exist > in samples from Iraq	that the UN 's nuclear agency could < detect > even infinitesimal amounts of radiation from weapons programs exist	1	if
if TSR < found > out	well found your mother < was > seriously ill	1	if
because they 're < realising > that police can n't do anything about it	and it 's < getting > worse realising	0	because
if the battle for Baghdad < goes > wrong	that there < were > insufficient forces in the Gulf region goes	1	if
If you < left > early	left , then they now < want > all their fees .	1	if
as the disaster < reached > its peak	who < went > out to dinner reached	3	as
because I 've < linked > a government website showing japan offered a conditional surrender but you continue to ignore it	you < ignore > facts you do n't like linked	0	because
If conservatives really < want > ‘ Big Government ’ out of the bedroom and an age of ‘ personal responsibility ’ to dawn	want , then they < need > to cease their efforts to violate a woman ’s right to privacy with regard to abortion and access to contraceptives .	1	if
if you < have > other finance with the same provider like a mortgage	but even with an unsecured loan have they can < choose > to come after your house / assets if you default on the loan	1	if
even though Karzai has < said > drug production is 1 of the most important issues for Afghanistan to tackle	The fact that President Hamid Karzai has not appointed a counternarcotics minister to replace the minister who resigned in July 2008 < indicates > the priority given to drug production said .	2	even-though
if you < work > hard and do right	But work , you will < have > a much better chance of being prosperous than you will by sticking your hand out to uncle Sam .	1	if
because there < was > only 4 of them against the 12 people pulling these shenanigans	but they < had > no power was	0	because
If you never < have > a claim	have , you < pay > for everyone else 's !	1	if
as though all of them < bundled > up against the cold and came out to welcome Santa and Father Frost as they rode into the town 's central square on a horse - drawn carriage	and it < seemed > bundled	3	as
if a woman < had > the courage to say no to him	and that < had > she < had > better shop the resume is beyond you	1	if
"unless the Palestinian leadership < takes > "" tangible steps to deal with infrastructures of terror"	it is < freezing > diplomatic relations with the Palestinian Authority takes	1	unless
If the tax is < repealed >	repealed , several commentators < feel > the refiners will take some for themselves since they have also been hurt by rising prices .	1	if
If an incumbent is < polling > behind the challenger	polling then it < 's > a strong challenge .	1	if
because North Korea would likely < retaliate > with a potentially devastating attack on the Seoul area	that a US attack would < be > inadvisable retaliate	0	because
because as temperatures < change >	the rates of evaporation of these oxygen atoms < differ > change	0	because
although it < rained >	The game < continued > rained .	2	although
if you do n't ' < buy > ' it	buy , then YOUR assertion < is > invalid .	1	if
If noone < needs > a welder	needs the special skill will n't < make > you anything .	1	if
while he < is > in a 4 million dollar house	Obama < is > for the working people < is >	3	while
because I < am > a nice person	I 'll < give > you the answer ... am .	0	because
once something becomes < known >	that known it < was > never a conspiracy anyway	3	once
If I < remember > correctly	remember , he < lost > .	1	if
if we do not < create > a successful democracy in Iraq	Iran and Russia will < be > the next war along with Chavez create .	1	if
Mr. Snyder < did > his google search	did he < knew > from media sources WBC had been present , but he chose voluntarily to view it anyway .	3	by-the-time
if you < think > people are as racist , sexist , hateful , misogynistic and bigoted as that dirtbag is	Your scenario only < works > think .	1	if
if they are < enforced >	But laws only < have > meaning enforced .	1	if
because they < feel > it is not cost effective for your son to be worth a couple extra hundred dollars	because the government < is > too cheap to provide it feel	0	because
although I < think > he suffered from other problems and scapegoated others for those problems	That < 's > pretty close to the truth think .	2	although
Even if they did < win > the WH and both Houses of Congress	win , they 're not < going > to have a filibuster proof Senate , and that means working together with the Dems .	1	even-if
even though she < gets > £ 500 a month from her father	but her dad < earns > 90 K a year , gets	2	even-though
