if his calculations < are > correct	But are , climate change in the 21 century could < reach > the upper extremes or exceed the IPCC estimates .	1	if
although she is plainly < sitting > in front of them	One of the film 's vignettes < shows > two parents who insist on declaring their daughter a missing person , sitting .	2	although
although only a few of them < have > the excuse that they suffer from medically certifiable brain damage	The members of the minority party in the House of Representatives < are > largely ciphers anyway , have .	2	although
if they < want >	They can < join > the military want .	1	if
as he and his family < ran > from the waves	Then , ran , the water < came > up to his waist .	3	as
if he < puts > himself forward for the new EU presidency	The British government will < give > their full support to Tony Blair puts	1	if
because the United States and Russia have < abstained > from such tests after testing anti - satellite technology in the 1980 s	U.S. officials were < dismayed > by the Chinese test abstained .	0	because
once the Earthquake Administration had < measured > the quake at a magnitude of 7.8	that if our Earthquake Administration had < been > able beforehand to do a simulation of big earthquakes on this Longmenshan mountain earthquake belt , then on that day of May 12 measured , we would have < been > able to broadly judge the extent of damage and destruction in the earthquake disaster zone	3	once
"though I do not < know > that for a fact , as obviously once upon a time "" Gladio "" was a "" conspiracy theory "" in the pejoritive sense of the term , with only a courageous lone Italian judge as its proponent , simply wondering and speculating and then of course ultimately bringing down the house , but that would be later"	that he would < call > it something else , know	2	though
If the Japanese Army < engaged > in widespread genocide of the peoples of the Pacific Islands	engaged , I have not < heard > that .	1	if
since she was < pontificating > as a representative of an advocacy group	But pontificating , I < think > it 's fair to read her a bit more literally .	0	since
since it < left > out a lot of the important parts of the Magesterium that is developed in the sequels	The Golden Compass could 've even < carried > the series forward left .	0	since
if a government does n't < break > up a monopoly	that break , it is < enforcing > the monopoly	1	if
whenever you < type > your moniker	Do your gonads < swell > type ?	3	whenever
if we HAD < accepted > that oil	what the left would have < done > accepted	1	if
If everything were < put > in the market , such that all the land was sold to syndicates or farm owners	put , then where should the government < set > up tents ?	1	if
if he < lost >	he would < retire > lost	1	if
because everyone had < forgotten > about them	of which I < learned > the existence with some surprise forgotten	0	because
if you do n't < mind >	Now I 'd < like > a apology mind .	1	if
if they < had > to work on a building site carrying bricks or steel gurders for 10 hours a day	"whether some of these "" hard working "" politicians would < last > very long had , or even work a 9 - 5 carrying heavy frozen meat produce from one cage to another 7 days a week"	1	if
once you 've < reached > the SVR	that reached then no overpayment limits are < enforced >	3	once
while he < skinny > dips	and Congress < holds > his trousers skinny	3	while
as you < begin > to feel better	and hopefully it will < pass > begin	3	as
even though it < elevates > Earth 's humans to a high status	I especially < like > your last paragraph , elevates	2	even-though
if you < were > n't a girl	I 'll < fight > you for it , were .	1	if
if I < were > to match to my chest	and my chest < is > darker than my face , were	1	if
If they < get > piss so what	If the crazy preac hers < burns > a few Muslim books get	1	if
while they were < having > lunch -- minus their body armor	when a Jihadi < killed > more than a dozen of our guys in a mess hall in Mosul having	3	while
If they < divorce >	divorce , I < think > they deserve at least some money as compensation for what they gave up and to help them get back on their feet .	1	if
because whenever I < try > to discuss why you could n't have had a sleep - related occurence or distorted memory	"I do n't < feel > particularly bad about it try we get about as far as "" I saw what I saw "" ."	3	whenever
If it is < rejected >	rejected you just can n't < out > and < out > blame the government for ineptitude when you do n't know the underlying circumstances .	1	if
as they are < replaced > by robots	they will be really < screwed > in the next 20 - 50 years replaced	3	as
because it was not < perceived > by people who 'd always lived here	It < was > all the more startling perceived .	0	because
if you are < protecting > the school or football program	Typically , protecting , you are < hiding > activity taken by the school or football program that benefited the school or the football program .	1	if
if something < went > wrong	went , they could < end > up in prison , or even endanger their lives	1	if
just as the sun was < coming > up	After 26 years in prison , Mr. Sisulu , the 77 - year - old former secretary - general of the liberation movement , was < dropped > off at his house by a prison services ' van coming .	3	just-as
if they < hide > wealth as one is not taxed on wealth	but they do not < gain > anything hide .	1	if
because I < identify > far more as English than I do as British	I < was > actually really angry at that though identify .	0	because
that if the February election is < voided > by the Sandinistas	The administration should now < state > voided . . .	1	if
because traditional British hogsheads < were > of different sizes depending on what they contained	In Britain it < 's > more complicated , were .	0	because
in case you < get > hungry	There < is > food in the fridge get .	1	in-case
If the Fed < wants > an excuse to cut	wants , the 3 month rate in CPI excluding food and energy < paves > the way .	1	if
because Robin Cook < claimed > he could not support military action without international approval	Robin Cook < resigned > from Tony Blair 's cabinet in opposition to the Iraq war claimed .	0	because
If I < were > to summarize this course	were , it would < be > : the greatest discoveries in physics all had their own necessity and theoretical basis .	1	if
if you had been < given > your desires	who would have < cost > us the Republic by now given	1	if
because he was < wearing > a hoodie	he was < killed > wearing	0	because
if I < do >	do he will < have > nothing to do with his son	1	if
if it < continued > to distribute in Medellin	they would < blow > up the Bogota newspaper 's offices continued	1	if
because the Russians < knew > who she was	and she was < pulled > out of Russia knew .	0	because
if they were pepper - < spraying > people	For that matter , spraying , why on Earth < are > they not in jail ?	1	if
though it < reduces > its entertainment value	which < speaks > for Watson reduces	2	though
If they < get > piss so what	If the crazy preac hers < burns > a few Muslim books get	1	if
if they < come > home in victory	when the military < comes > home come	1	if
unless Ukraine < stops > attacking the official website of the Eurasian youth group	that President Viktor Yushchenko 's official website will not < work > stops	1	unless
if a nation < wished > it to be	that can < work > multiculturally wished	1	if
while we ' < re > at it	And re , I < want > to pardon Ms. Hilton for her first CD .	3	while
even though the wife < lost > her job	lost , she still < agrees > with the cuts , it 's for the good of the country as a whole	2	even-though
if your foundation does n't completely < blend > into your natural skintone along your jawline	that blend you can < look > like you 're wearing a mask	1	if
if leaders from higher - level work units < come >	As people working in a lower - level work unit , come , do you < dare > not to entertain them in the most respectful way with nice things to eat and drink ?	1	if
If someday you < find > yourself touring about the USA	find , it 's probably < going > to be the coastal cities you 'll be interested in .	1	if
though I < wish > I did	I really < have > no further advice to help you , wish .	2	though
as we < know > it as people will realise that it is doomed to fail	This will hopefully < herald > the end of socialism know .	3	as
although no homes were < lost >	A second major fire in Badgingarra , about 160 kilometres north of Perth , had < burned > through some 10,500 hectares of land , lost .	2	although
If they < have > no respect for their neighbors or fellow countrymen	< have > how can they < have > respect for themselves ?	1	if
If I honestly < thought > Labour could solve the problem despite all my problems with them	thought , , I would have < voted > Labour .	1	if
If the Russians really < want > to seriously take China as their arch enemy	want , they should < strive > to construct the Far East .	1	if
If it ever < came > to pass	came , the party that won the ticket 's state would likely < suggest > to the electors that their votes for the President go to the presidential nominee and that the votes for the Vice President be given in honor of a party official .	1	if
if you < wish > to look at the comparative risks if we do not confront terrorist organizations in their staging areas	Also , wish , how many people could < die > as a result of weapons of mass destruction at some point in the not too distant future ?	1	if
As he < walked > past them	"walked one < said > : "" what did you say you white bastard ?"	3	as
if honor can be < taken >	that honor was < taken > , < taken >	1	if
If I < am > not mistaken	But am we < protect > far more interests and humanitarian aid is included in the DOD budget .	1	if
because it < is > damned effective	and this < is > < is >	0	because
since neither major party < wants > to nominate somebody with my values	I will < vote > third party , if at all , wants .	0	since
because it < benefits > American interests	for the U.S. to < support > despotic regimes benefits	0	because
if I < used > nc45	I would < look > ghostly used	1	if
as they < made > their way toward Baghdad from the area around Karbala	Army forces < rolled > past dozens of dead Iraqi soldiers and bombed - out hulks of Iraqi military equipment made .	3	as
because precursory signs < are > extremely complicated	it can accurately < forecast > the three elements of an earthquake , are	0	because
because there < is > a lot more at stake .	like this thinking about the future early on < is > a must in my opinion < is >	0	because
if the person < linked > to sending them	How did they < find > the bombs in the first place linked was a fake ?	1	if
if they < get > in	the GOP would < be > any different get	1	if
If we < lose >	lose , we can < clean > out those incompetent bureaucrats , and make those trash get out !	1	if
if only she would < be > willing to make some changes and push herself out of the house , and fight her depression a little more	When I look at my mother , I still < see > a reasonably vital woman with the physical and mental abilities , and energy , to enjoy a very good quality of life , be .	1	only-if
because the local state school < stinks >	I < send > my kid to private school stinks .	0	because
If there < are > further public attacks on Brown	are , [ moreover , ] a delegation of Labour MPs is < said > to be prepared to go to Downing Street this week to demand that Blair quit .	1	if
if Obama ever < got > to appoint a liberal inflationist Fed Chairman	God < help > us all got .	1	if
if they < were > part of the Army	that would be < lost > were	1	if
If I < get > any positive repsonse	get , I will < PM > you ...	1	if
especially if they < lose > their job	and no one can < afford > health insurance on their own , lose	1	if
If the one plan is < connected > to the other	connected , it < 's > a master stroke of you - scratch - my - back brilliance in allegiance with his corporate pals .	1	if
if they < are > as capable as you say they < are >	The British , are , should < send > ships to end the blockade .	1	if
if they < surrendered >	that authorities would < grant > them amnesty and a special living area surrendered	1	if
If we < win >	win I will < invite > you all to the wedding .	1	if
if it < had > more money	that VDOT would four - < lane > the road for about $ 13 million had	1	if
As our involvement in the EU < deepens >	deepens , it < is > only right and proper that we equip our children with the language skills of the central European powers - French , German and Spanish .	3	as
if you < keep > aggrivating the area	All medicines and exercises and beds will n't < help > keep .	1	if
as India middle class < grows >	Also grows they will < buy > more consumer goods - the UK will want a piece of this pie .	3	as
because my income is < made > up of : 4 very part - time jobs , maintenance and tax credits	but noone will < lend > made	0	because
so if we < look > overly paranoid about some popular book or movie	look - it will < confirm > their suspicions	1	if
if she < says >	says yes i 'll < put > a photo up of me and her together , if she says no then a photo of me crying maybe	1	if
if you < ask >	who can < give > you counselling ask	1	if
if the proposal can < pass > and become law	pass , the poor undoubtedly have < found > in the rich class , well - educated class , and the bureaucratic class an obedient son to provide for them up until they die .	1	if
while Murray < was > out of the room	that Jackson < gave > himself an extra dose of propofol was	3	while
if I < said > Fred Phelps represented all Christians	said you 'd < blow > a foo - foo valve	1	if
because I did n't < want > to compound the injury	I < checked > with my doctor first , want .	0	because
if apprehension < is > almost certain almost all the time	that , with such crimes , it MAY < deter > is	1	if
whilst DD2 is < doing > her apprenticeship	that doing she should be < allowed > to retain her wages	3	whilst
If the Greens < make > a good show for the next election	make , like this time , I will probably < give > them my vote again .	1	if
because uranium < is > the primary basis for generating dirty weapons of mass destruction and for terrorism	that the Colombian Government was < alarmed > is	0	because
Though if it < were >	were , I < see > zero reason to limit it to college students age 18 - 25 .	1	if
in case the inner container < failed > explosively	A waterfilled concentric container would < have > a good shot at containing scrapenel failed .	1	in-case
if we < fail > to withdraw	And fail , that will < be > our fate also .	1	if
if Republicans did n't < like > Jackson	that like -- we should < accept > that the attack on Rice was the GOP 's just desserts .	1	if
even though I < agree > with you , because our priorities should be focused on those which are the most detrimental	all religion < plays > a negative role , agree	2	even-though
If Blair < had > a transition in mind	had , he would have < picked > a neutral for the job ; or even someone allied to Brown , say Douglas Alexander , to smooth the way .	1	if
because Pakistan can n't be < trusted > to deal with the Al - Qaeda / Taliban operatives in their country via their legal system	The attacks are < going > on in Pakistan trusted .	0	because
If he 'd < intended > there to be one	intended , we would < have > one .	1	if
If you < believe > that rich people have got the most out of UK conditions in order to succeed in life and should pay more tax for it	< believe > then surely you < believe > in a ' pay - as - you - use ' system for healthcare , education etc .	1	if
if you unexpectedly < have > to sell your house	Will the buyer < accept > the reliability of the roof , have ?	1	if
If the bus does n't < go > where she wants to < go >	go she can < call > for a car .	1	if
if we < became > independent	and that 'd we < default > became	1	if
If that < were > the case	were , I 'd also < be > willing to bet that Billy would < be > the one using my argument	1	if
if we < have > to	The ones who suggest that the US is so strong , we can < go > it alone have	1	if
because you < catch > something because you put is some place you should not have	If your Dick < falls > off catch	0	because
if someone < offered > you an 80,000 per year job with all sorts of nice lab equipment and travel to conferences	offered would you < start > promoting GW	1	if
Once it < was > in the open	was , its mechanism < became > apparent to anyone with the appropriate background .	3	once
because he < was > still with his wife	Balletshoes - I would always < play > second fiddle , was .	0	because
if you < intend > on living in the United States , with the notable exception of the Amish	Electricity is a must < have > intend .	1	if
If we 're < going > to import anything	going it should < be > talent , qualification , entrepreneurialism .	1	if
Because not everything gets < funded >	funded , we < go > to war with the military we have and not the military we want .	0	because
as it < nears > the southeastern Bahamas	Rita is < getting > much better organized and strengthening nears	3	as
as Pervez Musharraf < banned > 5 Islamic groups	The severe actions against militants and radicals < came > banned .	3	as
because England and Scotland < had > their own F.A.s before FIFA was formed	Indeed , we only < have > ' home nation ' teams had .	0	because
also if the Civil Marriage < occurs > outside the dogma of the specific religious organization	that do n't < recognize > valid Civil Marriages occurs	1	if
Since all healthcare is < rationed >	rationed , the question for me < is >	0	since
even though we do n't < meet > her personally	We are getting < screwed > meet !	2	even-though
because they will < have > equal rights in both countries	It would n't really < matter > if someone is a Scottish citizen or a UK citizen , have .	0	because
because there < are > no suitable grounds for such a resolution	that countries on the board should < resist > the potential action are	0	because
As peachy < said > my friend is in the situation where he may shortly make the decision to leave his wife for his girlfriend	said , she < is > in a relationship with somebody who she does not love	3	as
because he was < using > contraception	he did n't < want > a baby using	0	because
As the weather < cools > here	cools , I 'm < looking > forwards to walking the trails , and would like to be able to properly use my body during all activities .	3	as
if you < said > that to him	a guy i work with would < go > ballistic said ....	1	if
If you < had > no living relatives and you < had > no will directing a charity or something to leave your wealth to	had , I could < see > the government taking it .	1	if
if the government < continued > to cooperate with the IAEA to answer questions about past ambiguities in its atomic program	that the nuclear case would be < removed > from the Security Council continued	1	if
if you < find > a sentence that is allegedly said by God , but effectively turns out to be wrong	Therefore , find , then this god will be < overthrown > .	1	if
If you < 're > stuck in your village	< 're > , you < 're > SOL .	1	if
If Obama never < pushed > Obaminationcare	pushed , then Romney would be < running > away with the nomination !	1	if
If whites < want > to play there by themselves	want , whites should also < build > it by themselves .	1	if
whilst I < collected > my phone , keys etc	and we < had > a pretty friendly chat collected	3	whilst
he 'd < seen > them	seen , he < agreed > with me that they were across the line .	3	by-the-time
If they < pulled > the ads because no one was watching the show	pulled , then it < 's > a sensible business decision .	1	if
as the 33 miners are < rescued >	Americans could < learn > a lot from the Chilean people rescued .	3	as
If this < is > correct	is , my thesis on the election of 2008 < holds > up .	1	if
if they < want > to deal with this exceptional superpower	but and that want they < need > to humor it rather than rile it	1	if
because they would politically < committed > to oppose anything and everything	and the only reason Republicans opposed it < is > committed	0	because
as it < refueled > in the Yemeni port of Aden	An explosion < struck > the Cole , refueled .	3	as
if we < fight > with one hand tied behind our backs	"We will never < win > the battle fight . """	1	if
because it < fails > to address the impetus of the demand : competition for natural resources and a lack of government security forces	Forced disarmament process has never < been > successful fails .	0	because
if there < are > profits to be made	you get < elected > are	1	if
if those < were > the formal reasons	I < am > not sure were but members of the commission have been interviewed today by various outlets	1	if
if you < said > no	And said , then you < were > out of a job .	1	if
because such services < have > to be provided	**** , have , else people will < suffer > and die .	0	because
because they are < trying > to bring freedom and democracy to their people -- when I see their courage and their determination and know that they speak for the vast majority of people in Iraq who want that democracy and freedom	When I < meet > the people working alongside the United Nations -- Iraqis in fear of their life every day , trying	0	because
If I < understand > the gist of your opinion	understand , you < state > that a copyrighted material is completely open to the purchaser when the cash is put in the vendors hands .	1	if
if you < accept > the theory of the existence of God , which must be taken by faith	Frank , your theory < works > only accept .	1	if
because it was still < associated > with general civil unrest	"And surely it 's just "" < looting > "" associated ."	0	because
as it < continued > on a northeast track	It < dropped > back to an F4 continued	3	as
if gay marriage is < legalised > here though	I < think > legalised , that the decision would be left down to individual churches .	1	if
as I < said > at the beginning as an apprentice	said she will be < earning > peanuts ..	3	as
if it < is > true	but it kind of < defeats > your point is !	1	if
if anyone < earns > x dollars	but earns , they are < paying > a certain percentage	1	if
"if we < are > to prevent the "" three types of consumption on public funds"	"that are , "" we must first < stop > the senior government officials"	1	if
while they < sat > in the gallery in courtrooms with the intent of intimidating witnesses	that they were being < worn > by gang members sat	3	while
If an Olympic Games were < held > taking the damage done to mankind by industrial pollution as theme	held , I < think > our dear motherland should be able to win a gold medal and a champion of winning the grand total in gold medals .	1	if
because the branch already < has > a record of international cooperation	that the space sector will < outperform > Ukraine 's overall integration schedules has	0	because
only if you < know > yourself and the enemy well	You can only < fight > a hundred wars without defeat know .	1	only-if
If you do n't < know > what you are talking about	know you should n't be < doling > out incorrect information in an online medical forum .	1	if
if they < look > like they care about others	that look , we will < give > them more power , and sadly we comply	1	if
If we greatly < value > making peace with wolves	value , we will < pay > a painful price !	1	if
if it < lives >	After all lives it < eats > .	1	if
If they did n't < go > off	go they would have simply < looked > like conventional duds .	1	if
because the cost of living < is > so outragreously high in those places	is , I was < stationed > at Vandenberg Air Force Base in Santa Barbara country and everyone who was n't an E - 7 or above was struggling like hell to make ends meet	0	because
If the donations are directly < put > in the hands of disaster - hit people	put , it would < push > local prices higher , driving the already high inflation to a direction that is even harder to regulate .	1	if
Though they did n't < show > the crowd as a whole very much	show , I < noticed > a lack of something .	2	though
especially because they < move > in armored convoys protected by choppers	In the field , US troops < are > a hard kill , move .	0	because
if the Baltic Sea countries < infringe > upon the rights of local Russian - speaking residents	although Russia has < withdrawn > its troops from the Baltic Sea countries , infringe	1	if
even though it was < governed > by something called the Communist Party	It never < pretended > to be communist , governed .	2	even-though
if the water < continued > to rise	10,000 residents of four villages in the area < were > on standby for evacuation continued	1	if
if one < reads >	However reads , they are not < removing > the guidelines that would allow the super ships to work .	1	if
because the U.S. military < relies > on satellites for reconnaissance , navigation , weapons guidance systems and anti - missile defenses	China 's ability to shoot down satellites could < pose > an added threat in the event of hostilities over Taiwan relies .	0	because
though they < were > at the time	not because the visual effects < are > up to much , revolutionary were	2	though
since there will < be > little jobs available for them	those who have rejected science will finally < realize > their fautls at this point be	0	since
If modification of the NSG Guidelines < were > to take place along the lines proposed by Israeli officials	were the nuclear nonproliferation regime would be considerably < enhanced > .	1	if
because the US < opposes > Arafat 's expulsion as a potential derailment to the road map plan that would exacerbate the situation	Sharon < resisted > renewed pressure from the cabinet to expel Arafat opposes .	0	because
because there < was > so much employment opportunity - not the other way around	Minimum wage was < increased > was .	0	because
If they < want > a political rally	want , they can < organise > their own ,	1	if
if it was < bought > less than 6 months ago	that almost no bank or building society will < give > a mortgage on a property after it has been bought , bought	1	if
While this legislation < is > still under consideration	is , Homeland Security appropriations < designated > $ 60 million in FY2004 and $ 61 million in FY2005 to fund a program to develop and test prototype missile countermeasure systems for commercial aircraft based on existing military technology .	3	while
if the submarines are not < built > by Taiwan	that built then the cost of the eight subs will < be > NT $ 100 billion less than the original plan of NT $ 400 billion	1	if
because they < feel > it is not cost effective for your son to be worth a couple extra hundred dollars	because the government < is > too cheap to provide it feel	0	because
because he < 's > not a contender	I do n't < need > to now 's	0	because
because they must < be > under enormous pressure	The huge interconnected lakes about two miles below antarctic ice can n't be < touched > be .	0	because
if they do n't < want > you to have it	You are not < entitled > to it want and the gubmint should n't be able to take it by force and give it to you .	1	if
since you will be < considered > a reservist	Once we are done with you the retirement checks will n't < start > again until your 65 considered .	0	since
if you < are > willing to pump it up yourself	You can < get > them a bit cheaper are .	1	if
if it < falls >	falls , it will be < brought > down from within the party itself	1	if
if a couple is Civilly < Married > for a prescribed number of years and one or both have been working adults and paid into Social Security , then upon retirement age	Under the law , Married if one of the spouses had died then the surviving spouse can < draw > Social Security based on the deceased spouses contribution if it is higher than their own in recognition of the family support entailed in Civil Marriage .	1	if
he was < taken > to the hospital	taken , his pupils were already < dilated > .	3	by-the-time
because we were < starting > to get tired of this poo poo	A few students < organized > a group to watch all the fire alarms in the building at this point , starting .	0	because
if you < stated > in plain English what you think he represents	but it would be quite < revealing > of what you represent stated	1	if
if Russia and Japan could < overcome > previous disputes	that Russia , Japan , and the international community would < benefit > from improved bilateral relations overcome	1	if
if he should < catch > you	The Priest will < slay > you in sacrifice , catch	1	if
if I < told > you all the changes it 's made in my posture , flexibility and in my core	and told , you might < think > I 'm embellishing	1	if
because I < am > white	the attack < was > racially motivated am	0	because
if you < lose > your job in this country	lose you can < claim > JSA .	1	if
if Iran is < attacked >	they would < start > WW3 attacked because they have more to lose	1	if
because the torture < is > a state secret	that torture victims can not < sue > the CIA , is	0	because
once the ring of encirclement is < completed >	Otherwise , completed , the northern land will < cause > a headache to you just as the East China Sea and the South China Sea .	3	once
because they do n't < know > what the devastation was in our area	about how out of state relatives < are > unconcerned know	0	because
as they < strained > to see the half a dozen big - screen monitors near the Lincoln Memorial	Crowds < packed > the area around the Reflecting Pool , standing shoulder - to - shoulder under the canopy of trees , strained .	3	as
because a company can < hire > as many people as they want	It < puts > people out of work , hire .	0	because
If they < succeed >	succeed , their plan must < pass > the House and the Senate with no alterations .	1	if
as Nicaragua < is > under special international scrutiny in anticipation of its planned February elections	Not only did Mr. Ortega 's comments come in the midst of what was intended as a showcase for the region , it < came > is .	3	as
because we do n't even < know > what the initial charges are	but we do n't < know > actually precisely < know >	0	because
if there 's < been > a melee outside a club	they 'll often < do > been	1	if
that some of them whilst at School have < experienced > racisms from children for example one of them a girl was called black and ugly and that her hair is bad	and as far as I know they < told > me experienced	3	whilst
as it < nears > the southeastern Bahamas	Rita is < getting > much better organized and strengthening nears	3	as
only if China < guarantees > to use it only for peaceful purposes	that Germany will < export > a plutonium facility to China guarantees	1	only-if
If the UN really < wants > to make a difference	wants , they could < threaten > to pass a resolution ! ! ! ! !	1	if
because they 're < realising > that police can n't do anything about it	and it 's < getting > worse realising	0	because
if they can not < understand > that basic premise	that people can < walk > and chew gum at the same time understand	1	if
if you < look > at the current fragmentation of al - Qaeda and asscoatied jihadist sects leadership operating on the Afghan - Pakistani border	which is < reported > on both sides look	1	if
as the disaster < reached > its peak	who < went > out to dinner reached	3	as
because I 've < linked > a government website showing japan offered a conditional surrender but you continue to ignore it	you < ignore > facts you do n't like linked	0	because
If two people < are > happy together	are , why can n't they get < married > ?	1	if
if you < have > other finance with the same provider like a mortgage	but even with an unsecured loan have they can < choose > to come after your house / assets if you default on the loan	1	if
even though Karzai has < said > drug production is 1 of the most important issues for Afghanistan to tackle	The fact that President Hamid Karzai has not appointed a counternarcotics minister to replace the minister who resigned in July 2008 < indicates > the priority given to drug production said .	2	even-though
if you < work > hard and do right	But work , you will < have > a much better chance of being prosperous than you will by sticking your hand out to uncle Sam .	1	if
because otherwise the facial hair < stops > it from melting into the skin properly	I only < do > it after a shave stops .	0	because
if we < demonize > business long enough	but in the aggregate demonize we will eventually < find > out we all work for the Devil .	1	if
As he < struggled >	struggled , the water < went > over his 8 - year - old son 's head .	3	as
if a woman < had > the courage to say no to him	and that < had > she < had > better shop the resume is beyond you	1	if
If you < gave > him an enema	"gave you could < bury > him in a matchbox . """	1	if
If the tax is < repealed >	repealed , several commentators < feel > the refiners will take some for themselves since they have also been hurt by rising prices .	1	if
if it < 's > beyond practically any doubt they raped someone	for them to < spend > their whole lives in prison 's	1	if
because North Korea would likely < retaliate > with a potentially devastating attack on the Seoul area	that a US attack would < be > inadvisable retaliate	0	because
because they < feel > protesting Obama will hurt their overall socialist agenda with non - military issues	but many of the left - wing goons < put > down their pitchforks feel	0	because
Although Russia < is > not our friend	is , we should not < turn > it into an enemy .	2	although
if people do n't < agree > to the measures to begin with	But , Politifact < holds > no sway agree .	1	if
If noone < needs > a welder	needs the special skill will n't < make > you anything .	1	if
while he < is > in a 4 million dollar house	Obama < is > for the working people < is >	3	while
because I < am > a nice person	I 'll < give > you the answer ... am .	0	because
once something becomes < known >	that known it < was > never a conspiracy anyway	3	once
If you < matched > it to your chest	matched would n't your neck < look > weird though ?	1	if
if we do not < create > a successful democracy in Iraq	Iran and Russia will < be > the next war along with Chavez create .	1	if
Mr. Snyder < did > his google search	did he < knew > from media sources WBC had been present , but he chose voluntarily to view it anyway .	3	by-the-time
if you < had > to buy insurance as an individual without the group rate and	that it would < cost > you for your family had	1	if
If more people would < stop > having sex any old time they wished with as many people as they wanted to	stop , , the sexual diseases in this nation would < decline > dramatically though .	1	if
because you < 're > a certain skin color	They do n't < abuse > you 're , they < abuse > you because they think you 're some servant that barely makes any money and should be grateful for being there .	0	because
although they did not < delve > further into what that might be	that there might < be > a standard for determining what constitute the arms of the militia , delve	2	although
Even if they did < win > the WH and both Houses of Congress	win , they 're not < going > to have a filibuster proof Senate , and that means working together with the Dems .	1	even-if
even though she < gets > £ 500 a month from her father	but her dad < earns > 90 K a year , gets	2	even-though
because we < know > when Mom and Sister came home from the hospital	We < know > the date this happened , < know > , so I was two years and two months old at the time .	0	because
if you < create > one single minimum standard that has met	create , you < provide > uniformity across the industry .	1	if
because he might < use > them	but we should n't < invade > use	0	because
if you would < allow > it to be	Ability to analyze content critically , reading comprehension , and honest critique would < be > your friend allow .	1	if
while they < did > it	The rest of us just < laughed > our a $ $ es off did .	3	while
if the material is highly < enriched >	5000 centrifuges can < produce > sufficient nuclear material for a power plant or an atomic bomb enriched .	1	if
because I never < sent > a form in	I < had > no insurance sent	0	because
