Kealoha has < passed > the organizational leadership of Youth Speaks Hawai`i onto Lyz Soto .	He < remains > peripherally involved organization helping .	2	dummy
that 's < coming > from the media	and coming , God only < knows >	1	if
It has < become > a magnet for theoreticians and students alike .	A large number of university alumni were < enrolled > in the Faculty Mathematics .	0	dummy
Driverless operation is < introduced > in mid-2011 .	A member of staff will be < retained > onboard .	3	dummy
Iraq < contains > a large amount of global oil reserves .	The 2003 invasion of Iraq < marked > a significant event markets .	0	dummy
It s inputs are an array < x > of length N .	We can < imagine > extending array on , denotes .	1	dummy
Some establishments < serve > a Tindaloo in addition , which is a completely different dish originating in Bangladesh .	Vindaloo is < one > of the hottest dishes available , .	2	dummy
> to provide high speed in the upstream direction , while the CATV systems already had substantial broadband capacity in the downstream direction .	This was < important it was very expensive .	0	dummy
They < believed > that Heather should discreetly be instilled sex appeal—a property which they insisted that it should be possessed by her—by having her legs divulged as they considered that exposure of them would bestow femininity and prettiness on Heather .	While Yuri firstly envisioned her wearing jeans , these members < dissented > on the addition element .	0	dummy
Some gorge lobbyists < contest > that claim .	The Vikos Gorge , with a length walls , and a width from to some metres part is < listed > by the Guinness Book Records canyon , .	2	dummy
This is usually < temporary > .	Some patients must < use > the tube indefinitely .	2	dummy
Somehow our attention is < called > to them .	We usually are not < aware > of the breathing lungs beating .	1	dummy
He < recovered > his temper .	Was > to issue proclamation .	3	dummy
The motion < were > to pass his government .	Would < introduce > legislation to change definition couples , creating .	1	dummy
A sudden pull or stretch < occurs > .	The body < responds > by automatically increasing tension .	1	dummy
A sleeper < becomes > active .	Counter intelligence agencies can , at least in principle , < become > aware sleeper collected .	3	dummy
Reportedly they were < paid > $ 10,000 .	The band subsequently < changed > their name to Ten Grand , .	0	dummy
As matters < turned > out , not for long .	Italian unification was < deferred > , .	2	dummy
A record low of was < recorded > in January 1999 and a record high of was recorded in June 1988 .	In recent years , average temperatures in the county seat Hennepin have < ranged > from a low January to a high July , .	2	dummy
Patrick was not from < Chicago > .	The Senator had < urged > the selection precisely .	0	dummy
He < believes > his daughters deserve better .	Clemente < destroys > their love lives , and inadvertently distances them himself .	0	dummy
Probably it is now in private < hands > .	It is the only < one > that has survived , .	0	dummy
They all < morph > to enter and to flow better , more easily .	This mental viewing < covers > all the flow design phenomena animate , .	0	dummy
you < 're > scared that they 'll find you imperfections etc	how some of the things in the film < apply > to me eg pushing yourself away from people 're	0	because
I < disagree >	and disagree I < respect > them for that	2	though
The title < varies > by region .	Degrees in veterinary medicine < culminate > in the award degree , .	2	dummy
The questionnaire in conjunction with the interview < produced > more accurate determinations , and added information for the clinician .	The questionnaire is incrementally < valid > .	0	dummy
you < had > to buy insurance as an individual without the group rate and	that it would < cost > you for your family had	1	if
An R module M is then < given > the I-adic topology .	It < becomes > a topological R module , relative .	1	dummy
It is stylistically < based > on works which have been attributed to a priest from the 12th century , Toba Sōjō .	Toba e is < given > its name .	0	dummy
They < are > to be exhibited .	However , in many regions , particularly in the beef industry , bulls do not < have > nose rings and they are generally driven about as cattle would be .	1	dummy
Some supporters have < denied > any judicial powers of Lokpal .	The government and some critics have < recognised > Lokpal to have powers .	2	dummy
The original suit was voluntarily < dropped > by Alki David .	He < vowed > to sue date bring .	2	dummy
Jem is < accepting > .	She < exclaims > their dad wo n't be .	2	dummy
The structured sentencing act < took > over .	There < was > no way released .	3	dummy
He < believed > the country to be in danger of a revolution .	Palmer < acted > decisively .	3	dummy
By chance .	The presence of two tumor types patient does not automatically < designate > that individual as having MEN there is chance .	0	dummy
you and many others still < believe > his lie	The reason he 's smiling < is > believe .	0	because
It < meant > that the party was less likely to hold power continuously .	The former , headed Joaquín , < favored > strict constitutionalism according the Constitution 1837 , .	2	dummy
They are very < cautious > to environment around them .	These cicadas also < prove > hard to catch and males will stop singing .	0	dummy
On occasion every position was < filled > by dental students .	Pitt 's undefeated 1917 team was < known > as The Fighting Dentists .	0	dummy
Some are mutually < exclusive > .	No ranked preference method can < satisfy > all criteria , .	0	dummy
It was < found > in high concentrations in newly abscissed or freshly fallen leaves .	The name abscisic acid was < given > .	0	dummy
The study was < initiated > during a time when PSA screening was already becoming widely adopted .	There < were > high rates testing .	0	dummy
The game < finished > as draw .	The penalty kicks were < taken > and winner has gained point .	1	dummy
She < does > .	She < tells > them that she has stay .	3	dummy
It is most commonly < known > as a disease of the unaltered female dog .	It is also a notable human < disease > .	2	dummy
They were the least < traumatised > and therefore had the smallest burden of repressed emotion .	They were the least < resistant > .	0	dummy
Urbach – Wiethe disease is an autosomal recessive < condition > .	Individuals can be < carriers > of the disease but show symptoms .	0	dummy
that about myself my arthritis usually < answers > the question for me	I often < wonder > , answers .	2	although
Each plug is < hardwired > to its power cord .	Handing over the protection measures sockets would < violate > British wiring rules and cord , requires fuse .	0	dummy
The EPB is < completed > .	The student < finishes > the mandatory schooling period , so they must start education .	3	dummy
You < discover > missing programs after running Norton Power Eraser .	You can < run > Norton Power Eraser to review sessions undo .	1	dummy
They are < used > for energy .	In January 2008 , Switzerland < implemented > a incentive tax fuels , .	1	dummy
An account is < found > to be correct .	Then the Court < issues > a quietus discharge .	1	dummy
Again Limerick < went > into the Qualifiers this time at Phase 2 .	They < beat > Wexford by 1 13 to 0 14 , they then played Laois round ran .	3	dummy
They are < valid > where performed .	Missouri does not < recognize sex marriages from other jurisdictions , .	2	dummy
It < stretched > the time travel net 300 years earlier than it had been used before .	This period had previously been < thought > too dangerous , .	0	dummy
All other nations possessing nuclear weapons < do > likewise , and redirect the funds saved into renewable energy and social projects .	The Act would < require > the United States to disable dismantle weapons .	3	dummy
while suspicions < grow > that another Egyptian , Seif al - Adel , may have been behind the bombings in Saudi Arabia	A purported Ayman al - Zawahiri recording < called > for more suicide attacks , highlighting again the role of Egyptians in al - Qaeda , grow .	3	while
The ancient Egyptians < believed > statues could magically perceive the world .	They were ceremonially < brought > to life by priests in a special ritual called .	0	dummy
Some < appreciated > his nerve .	His ' speech ' was < received > with hoots laughter , .	2	dummy
The game < ended > .	Louis Cardinals Milwaukee Brewers baseball matchup < joined > in progress show .	3	dummy
The other services are < analyzed > as well .	The chances of logic duplication are < minimized > .	0	dummy
The nomination was < rejected > .	The commission must < put > forward a new name State , accept .	1	dummy
It is of more recent < vintage > than that with Iolaus .	It < had > themes mentoring ways and help finding .	2	dummy
They < have > a high formability limit and have stable yield point elongation which increases the structural integrity of formed components .	Trip steels are < ideal > for such operations .	0	dummy
Even problems were already < evident > during the Census of Quirinius in 6 and under Sejanus .	The Crisis under Caligula has been < proposed > as the first open break Rome , .	2	dummy
he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
It was uniquely < fitted > with a fully welded boiler in 1980 , and was seen as an excellent resource for the apprentices .	The HVTC , chaired Milton , < retained > ownership 10 , as it was the class leader 18 , .	0	dummy
Formal credit titles either before or after episodes .	This < is there are .	0	dummy
They < thought > he was the son of the sun .	The residents of Amecatl < surrendered > peacefully to the conquistador , as ancestors had predicted come .	0	dummy
The line to Central Park , Oldham Mumps and Rochdale < opens > .	Service frequency will < increase > from every 12 minutes to every 6 minutes .	3	dummy
Ceratosuchus is the only known horned < alligatorine > .	Horns are not < unknown > in crocodilians .	2	dummy
It < took > place in broad daylight in a fairly busy area of the city .	The case < shocked > many Glaswegians .	0	dummy
That the criteria for determining a pseudoprime is a strong pseudoprime is by < congruences > to powers of a base , not by inequality to the arithmetic mean of neighboring pseudoprimes .	Note > .	1	dummy
History selectively < repeats > itself .	There < remain > holdouts generation .	2	dummy
Pedestrians < wander > onto dirt and gravel paths .	Snakes are rarely < encountered > .	1	dummy
He < persisted > , despite being fined and even threatened with prison , with practices such as not pruning his fruit trees .	Holzer was < called > the rebel farmer .	0	dummy
as we < lose > independence , mobility , and as chronic pain sets in	Firefly , aging < is > an assault upon the ego , lose .	3	as
Some students < objected > to awarding a degree to a muppet .	Kermit < delivered > an enjoyable commencement address and college received coverage .	2	dummy
It < met > criteria for inclusion in the areas of politics and government as well as architecture .	It was < added > .	0	dummy
Even she < became > a star .	This < continued > .	3	dummy
A tobacco company < undertook > a CSM Campaign .	That would < sustain consumers may be able infer .	1	dummy
She never < understands > her homework .	She is < afraid > of her magic teacher Mania , .	0	dummy
The DMF holder is the same < company > as the authorized party .	An LOA is < required > .	2	dummy
there < was > the ' Islamic Republic of Canada ' with a billion or more people sitting on their northern border	how tough Washington would < be > was	1	if
Unade no longer < followed > the reformist ideas of Omar Torrijos .	In 1984 it < broke > away from the pro-government Union coalition .	0	dummy
Many people < remained > missing in Mexico .	A final count of Gilbert victims is not < possible , but toll was 433 people .	0	dummy
Inconsistencies in place names were < causing > serious problems for surveyors , map makers , and scientists who required uniform geographic nomenclature .	The board was < needed > .	0	dummy
He still < wanted > their friendship to be the same .	It was a terrible < conflict > of interest Scott , but Dan was not pulling weight Anthrax anymore .	0	dummy
The knife is < dodged > .	It < hits > Sir Charles in the head and kills him , resulting .	1	dummy
Pollinators are < excluded > .	Some cucumbers < produce > seedless fruit .	1	dummy
It < reached > Urumqi in 1962 .	On the Chinese side , however , the westward construction of the Xinjiang railway was < stopped > .	3	dummy
they < know > that it s very unlikely - especially in their present form - that they will n't exist in another 5 years	Yes , Tesco will obviously < have > a great incentive to invest in the company know .	0	because
They < passed > their driving test .	They would < receive > their next clue .	1	dummy
The eastern front < secured > .	The Merinid Sultan < sent > an army defeated .	3	dummy
it < benefits > American interests	for the U.S. to < support > despotic regimes benefits	0	because
They do not < wish > to let the player go .	Clubs are more < inclined > to sell player recoup , .	2	dummy
It < is > to save the life of the mother .	The group < opposes > abortion in all cases , .	1	dummy
The tester < has > only good intentions .	The use of these tools can possibly < lead > to harmful consequences .	2	dummy
The patient < comes > to rely on the effects of the drug to fall asleep , or to prevent anxiety attacks .	Dependence on such medications usually < arises > .	0	dummy
The priests are < angry > at Eragon for killing their gods .	They < intend > to feed Eragon hatchlings .	0	dummy
I < am > still at work	I am < posting > by memory am .	0	because
The handset is also < equipped > with GPS .	Then more precise location information is then < sent > from the handset to the carrier .	1	dummy
She < sold > Russian black bread .	Once a pilgrim < asked > her .	1	dummy
It finally < succumbed > toward the end of the 9th century for reasons that are still unclear .	In Oaxaca , Monte Alban < reached > the apex splendor ca 750 CE , .	2	dummy
The performer < finds > a satisfactory location to set up .	He < sets > his pots baskets about him and sits legged ground front .	3	dummy
Santorum can just < hold > out a while longer	hold , he 'll be < kicking > Obama 's ass , too !	1	if
The river < reaches > the outskirts of Hull .	Its course is < marked > by a series bridges , most .	3	dummy
That he is never truly < happy > and never expects to be truly happy ever again .	He has < stated > more than .	3	dummy
The agreement .	These licenses are < irrevocable there is flaw or it is given contract .	1	dummy
One does not < know > .	The track one should < get > up to date information condition , available sources .	1	dummy
The Irish Wolfhound and Great Dane are < taller > .	They are not nearly as < robust > .	2	dummy
I was < Jewish > .	That I was < guilty > of something .	0	dummy
These effects < appear > .	The jet < fades > very rapidly , an effect visible .	3	dummy
A victim < visits > the phishing website .	The deception is not < over > .	3	dummy
while she < raised > our children	because raised while I was off defending our country she would < have > no access to my Social Security nor my military retirement	3	while
When the child Nicholas Lens was < playing > the violin in a very enthusiastic way during the lessons .	His bow < touched > , by accident , director .	3	dummy
they can hardly < begin > to deal with mental causes	which < suits > lawyers begin	0	because
They < relate > directly to anti-Semitism , or Zionism .	The JDO < takes > no stance issues .	1	dummy
Some witnesses < report > that Kobayashi was attempting to congratulate Chestnut 's win , co-host and Major League Eating President Richard Shea .	However < stated > that tried jump .	2	dummy
Their inclusion as of Least Concern on the 2006 IUCN Red List of Threatened Species < refers > to the global species , not to the Eurasian brown bear specifically .	Local populations are < becoming > increasingly scarce .	2	dummy
He < got > back to Morocco .	He < focused > all his efforts on a solo career .	3	dummy
How a revolutionary Communist Party had < become > moribund at the very center of the system .	While the aging communist European leaders kept their states in the grip normalization , Gorbachev 's reformist policies in the Soviet Union < exposed > .	3	dummy
The Bush campaign < said > it was not behind any attacks .	Locals who supported Bush reportedly < handed > out fliers and made calls voters suggesting .	2	dummy
It is < done > .	She is < back > to normal and swearing kill .	3	dummy
Any of the roll has been < shot > .	It is not < considered > a re-can end .	1	dummy
The lis pendens is < recorded > .	The recipient would be < deemed > to have notice lose .	3	dummy
U < contains > at least one maximal submodule .	U·j is a proper < submodule > of U .	1	dummy
her former gymnast husband is < wracked > with arthritis	but Nadia Comenechi , the famous Romanian gymnast , < has > no health problems from her gymnastics days wracked	2	though
you < have > any insecurities at all	have , then I would < recommend > you not do it .	1	if
He had < failed > so many times earlier .	Even though Sunde did not quite find this instrument comfortable he < played > it for a few years mainly .	0	dummy
Everton < signed > him for the Clausura Tournament of that season .	On 1 July 2009 , was < confirmed > his return football , .	0	dummy
What he had written was later < used > against him as a confession .	Aske < did > what King asked , .	2	dummy
The Florida grower < had > no other contacts with Alabama , and had never even set foot there .	For example , if a Florida orange grower were to breach promise , the breach of that agreement would be < sufficient > for Alabama courts to assert jurisdiction , .	2	dummy
She is not the < woman > he thought she was .	Still , Bree < signs > over the company to Sam , resulting Orson leaving , .	0	dummy
he < 's > black	everyone < hates > him 's	0	because
Bobbie had previously < shown > tendencies toward alcoholism and instability .	Astor 's friend Philip Kerr , Marquess , < told > her that arrest might be positive him .	0	dummy
He < learned > of Mytilene 's surrender Alcidas 's primary goal .	Was > to return home having , and he accordingly began sailing .	3	dummy
He < objected > to political views expressed on it .	He temporarily < suspended 2KY licence .	0	dummy
Ms. Squinney ever < decides > to kick the habit	Hmm , well decides , she will definetly < have > a lot of people ' having her back ' .	1	if
Perhaps Barney had been < told > the pavillon 's floors would not hold up to large dancing parties .	In this new location , the salon < grew > a prim outward face , with poetry readings conversation , .	0	dummy
Zimmerman was < going > to target blacks	going , he 'd be < doing > it every day all day .	1	if
The family Dendrobatidae < underwent > a division of species and genera other than Dendrobates were coined .	Originally called Dendrobates subpunctatus , its name was < changed > to Colostethus subpuctatus .	3	dummy
The body < had > no mechanism for catabolizing the alcohols .	They would < build > up in the body and become toxic .	1	dummy
It < contained > the junction between the Liverpool and Bury Railway 's Skelmersdale Branch and St. .	Rainford Junction is so < called > .	0	dummy
The entrance and rooms were < made > larger than its predecessor in block size , which allowed more space and functionality .	This could < be > .	0	dummy
You < See > Something .	Say > Something .	1	dummy
These key areas of concern are < identified > .	Additional areas where there is threat should also be < identified > .	3	dummy
His plane was < reported > missing .	He was the < object > of a massive regional search operation .	3	dummy
Aji might never be < used > .	It < bears > on the course game .	2	dummy
you can < parse > her words	"parse then LimpBoy 's words < are > equally "" parsible . """	1	if
They usually do not < receive > a salary .	Gifts are often < given > to them by the separate assemblies preach .	2	dummy
Each of the members are < shown > .	The group then < rises > onto the stage through a Trolley lift and opens show Higher .	3	dummy
Standalone FM stations in the 1950s did not < make > money .	When the AM license was not granted , the station < found > itself in a precarious position , .	0	dummy
Milk and Moscone were both < killed > by Dan White nine days after the Jonestown tragedy and rumors persisted of purported Temple hit squads seeking to assassinate political figures .	Many in San Francisco initially < believed > that murders were connected Temple .	0	dummy
whilst utility bills < rise > and < rise >	which < wastes > millions of gallons of water every day , rise	3	whilst
A citizen is < exempted > .	He is < given > one documents .	3	dummy
It were n't for < her > .	I would n't be < here > .	1	dummy
A coach < instructs > two of the three forwards to track back in midfield .	For instance , a team that plays attacking 3 formation can quickly < revert > to a 4 5 – 1 .	1	dummy
Sri is < coeval > with Him .	In Srivaishnavism , Vishnu alone is the great < creator > , .	2	dummy
We < have > to start from scratch .	Then it all < takes > time .	1	dummy
The weapon is < used > to block attacks too often .	The character will only be < able > to fight hands lose .	1	dummy
They < learn > of Morbis ' evil plans .	They < turn > on him , and he , turn , creates army stop .	3	dummy
The high accident rate of 1943 and early 1944 had < continued > , along with the great increase in tonnage delivered and hours flown .	America would have < lost 20 planes that month 292 , with a loss life shocked .	1	dummy
She was their < age > .	Teenagers < connected > with her and experienced some , yet also lived life .	0	dummy
Gaoh < wins > the privilege .	Buta < dies > from their battle .	2	dummy
The employer < refuses > to recognize the union .	The union can be < certified > through a ballot election conducted .	1	dummy
Its influence has < lasted > for decades .	The mod revival 's mainstream popularity was relatively < short > , .	2	dummy
The picture < has > enough embedded information relevant to that specific industry .	They are either < used > only , otherwise are left empty .	1	dummy
Even they are < funded > by the Home Office and deploy police officers from regional forces .	Because the ACPO is not a public body but rather a private limited company , NETCU is < exempt > from freedom laws , .	2	dummy
Another client < created > the object .	A client can < access > any object given , .	2	dummy
The show < ended > before Jane actually began attending the college .	Her current status is ultimately < unknown > , but it is assumed attends .	0	dummy
He < graduated > .	His mother < used > her contacts to ensure offered , and exemption was therefore continued .	3	dummy
Judges and juries are less < likely > to find that an entrustor had a duty to check on the publicly available records of an entrustee who was merely a friend .	However , such cases are often < harder > to prove cases , .	0	dummy
Metroplex < has > any weakness .	It is the < fact > that size he requires Autobots protect .	1	dummy
Rozelle < presented > the recommendation as his own idea .	But < felt Wellington and would be more likely accept , bad .	1	dummy
He < opposed > the reorganization .	Hinrichs < opted > to retire .	0	dummy
You < enjoy > the surroundings and plant life of Assateague State Park .	You can < volunteer > for their landscaping work around the area .	1	dummy
The parties < denied > its existence .	The protocol was < rumored > to exist beginning .	2	dummy
Nucleophilic attack < liberates > free anions or allylic transposition occurs .	This factor does not < affect > the outcome .	1	dummy
Marty is < charged > .	It is also < thought > Todd may be the true .	2	dummy
They do not < engage > in pushing contests .	Females < have > a smaller rear to foreleg ratio .	0	dummy
Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
I < were > to match to my chest	and my chest < is > darker than my face , were	1	if
The baby has been < delivered > .	Placental management < becomes > an issue .	3	dummy
One is < unable > to play the fundamental of the horn with the traditional fingering of 0 .	Then it can sometimes be < played > T13 .	1	dummy
They are from < U. > .	The WNBA < considers > all players area international , .	2	dummy
it < allows > parents to make their own decision on whether to use a safety seat	that the current rule < is > the best approach allows	0	because
The sample size is very < large > .	Even if the degrees freedom is greater than 3 , the sample estimate of the skewness is still very < unstable > .	1	dummy
China has only recently < started > investing in this respect	Chinese investment in Germany < is > much less than German investment in China started .	0	since
The non-Arabian parent was a < carrier > .	Nonetheless , partbred Arabian offspring can , in some cases , < carry > these genes .	1	dummy
The service was < launched > in 2000 .	Flying did not < commence > until January 2001 .	2	dummy
The existing arena 's ceiling is too < low > .	When attempting to bring names , Prince and Cirque du Soleil both < declined > performances .	0	dummy
The Jurchen were < becoming > more united internally .	Xin < persuaded > Geng Jing to join forces fight .	0	dummy
It was slightly < weaker > .	That day , Hurricane Hugo also < made > landfalls Rico , in Vieques Fajardo , .	2	dummy
The places protected by bretèches were usually < vital > .	They were usually < manned > by professional soldiers , mercenaries .	0	dummy
If God is not just God does not < desire > justice .	Then God < needs > to be done away .	1	dummy
you do n't < want > to read it basically	"but want a guy in the USA has been < arrested > for agreeing to meet up with and have sex with a "" 14 year old girl "" who was actually an undercover cop"	1	if
It < remained > connected with County Dublin for certain purposes .	The city of Dublin was < accounted > a county itself , .	2	dummy
current smoking trends < continue >	Tobacco use will < kill > 1 billion people in the 21 st century continue .	1	if
The well concealed Gurkhas ' positions were < found > the Japanese formed up to attack .	And the howitzers of the 155th Field Artillery < opened > up a concentrated fire troops .	3	dummy
Principle among the nations .	There can not be < justice there is rebirth .	1	dummy
they < kept > the pumps running	kept , then why did three reactor buildings < blow > up ?	1	if
The capybara can < weigh > up to 45 kg .	Most rodents are < small > .	2	dummy
They can < do > it as large councils that have big responsibilities .	, many other councils should be < doing > it in London elsewhere .	1	dummy
The manga < spent > as much as a whole volume on Becky 's stay in the elementary school .	The anime has never < followed > it .	2	dummy
It < produced > over 2 million pairs of jeans every week from different jean companies in El Paso .	In the 1980s El Paso was < known > as the blue jeans capital world .	0	dummy
They < arrived > home .	Roselle immediately < began > playing predecessor , , happened .	3	dummy
She had been a child < prodigy > .	Eleonora did not < become > a time professional singer thirties .	2	dummy
