"she < said > , "" Clarance , Great Guy "" like everyone else who was asked about Judge Thomas by the FBI"	Well , said , she would n't have gotten < supeoned > .	1	if
Once the traditional marriage < is > safe	is , then I < am > confident the people will get busy to provide a way for gay couples to enjoy the same protections as married people do , and I think that will pass with scarcely more than a murmor .	3	once
the government < continued > to cooperate with the IAEA to answer questions about past ambiguities in its atomic program	that the nuclear case would be < removed > from the Security Council continued	1	if
the current death toll < says > otherwise	"where you < got > your evidence for "" very few civilians "" says"	0	because
you < check > England 's murder rate	check , you 'll < find > it does not support your assertion .	1	if
you really < try > very hard to avoid saying anything substantial	you < excused > it , try .	0	because
while Mr. X . < serves > 10 - 15 years for a crime	you 'll · < get > otherwise , then out on parole , serves he maybe · did n't even commit .	3	while
the government < owes > me	they < exist > owes	1	if
Martin < attacked > Zimmerman because he was being followed	attacked , he over < reacted > .	1	if
the amount of surplus food suddenly < decreases > as a result of peak oil	decreases , the poor around the world will < starve > , lamentable in itself , causing instabilities that could lead to conflict over scarce resoures .	1	if
things < go > as I feel they will	And go , the global South will < start > to dominate the North , whilst the US will lose a lot of what it currently has , I have a feeling that the rise of more superpowers and India 's heavy population in Mauritius will mean that it is unlikely that the US will be able to maintain a military base so close to Mauritius .	1	if
you were < sitting > on top of the plants ’ chimney when they were venting	sitting , you should probably < give > up smoking to return to your former life expectancy .	1	if
as the U.S. < threatens > war against Iraq	Political tensions are < increasing > threatens .	3	as
someone < smacked > that lady	I would have < been > happy smacked .	1	if
i < built > it up	built it would be gradually < get > my skin to go tanned ?	1	if
my roomate is < watching > the Masters on TV	I 'm < sitting > here pulling my hair out watching .	0	because
Republicans did n't < pass > his Bill Murder and Rapes	in which he < said > pass would go up	1	if
i < went > on the sunbeds	whether i would < burn > went	1	if
a fair funding formula were < instituted >	Hence the argument that Wales is underfunded ; instituted , Wales would < receive > somewhere in the region of £ 300 million more per year .	1	if
it < has > the membership requirements	has then it < gets > money	1	if
as millions of viewers < watched > a bus hijacking by a teenager armed with a kitchen knife	One sign < was > visible on live television recently watched .	3	as
I did n't < have > a boyfriend	and have I 'd < date > him without a doubt	1	if
while i ' m < working > who 'll call me white scum or spit at my feet	You < get > the occasional person working , but you < get > the same hostilities from a minority both ways .	3	while
people do n't < understand > how these meetings work	and there < 's > lots of questions understand	0	because
there < is > a lot more at stake .	like this thinking about the future early on < is > a must in my opinion < is >	0	because
the upper beams are correctly < placed >	placed , the lower beams will not < go > awry .	1	if
she < 's > a good friend	's , she 'll < take > it outside .	1	if
you < look > at the current fragmentation of al - Qaeda and asscoatied jihadist sects leadership operating on the Afghan - Pakistani border	which is < reported > on both sides look	1	if
they < do >	and do why < is > it not more widely avaialble .... { and breath	1	if
because I < flashed > a pocketful of $ 100.00 bills in their faces	flashed , I < had > no insurance	2	even-though
I 've < done > it before	I 'd < do > it , done	0	because
he < said > experts would be more puzzled than alarmed	"Loren Thompson , who teaches military technology at Georgetown University , < called > it a "" rather worrisome development , "" said ."	2	though
we < imprisoned > every young woman who did crazy things	"imprisoned , Laura and I would be < posting > bail for Jenna and Barbara every other weekend . """	1	if
you also < read > down	read , the whole thing about not affecting his livelyhood is < explained > as making sure he can still afford resitution .	1	if
TSR < found > out	well found your mother < was > seriously ill	1	if
they < satisfy > the membership agreement	"Unless the topic is very different from the "" general "" discussion , new threads and posts about global warming will be < moved > to that thread satisfy ."	1	if
Keith Olbermann had < rallied > the country in the name of honor	One can only < imagine > the screaming protests rallied .	1	if
we < used > a single payer system	that used , that we would actually be < paying > LESS for healthcare than we are < paying > now because a single payer system is more efficient	1	if
she < tackles > well	and her source of money will be < rolling > tackles	1	if
we < grow > biomass for methane , ethanol or other energy	grow , we will be < removing > trees .	1	if
anyone < has > a problem with the EDL	has , the things they do , they < way > they do it , or even just the fact that some shops are closed on the days of the protests , then you can thank the liberal governments we 've had over the past 50 years .	1	if
I < did > it	I too would < buy > a lace front wig did	1	if
  you < tax > oil industry profits	tax , you also < reduce > the incentive for owners of outside capital to invest in new capacity .	1	if
you are < taking > it seriously	But , taking , the least you could do < be > honest with yourself .	0	since
indeed there < was > n't a big shootout	was , it can n't have < been > beyond the wit of man to capture him .	1	if
he < is > different than we are	But is , because he is sexually attracted to men , his sexuality < trumps > the incredible record of service he 's had over 18 years .	0	because
West < falls > prey to GW	falls then people will < want > to drive less or drive more efficient cars .	1	if
that does n't < put > the wind up you	And put , we do n't < know > what will .	1	if
there < is > proof that the writer or publisher acted with actual malice	A public figure can not < base > a lawsuit on incorrect harmful statements is .	1	unless
As he 's < sitting > down	sitting , he < says > , ``	3	as
they do < have > some witnesses against the police officers	and have there < are > a lot more that still < are > not talking	2	even-though
while she < raised > our children	because raised while I was off defending our country she would < have > no access to my Social Security nor my military retirement	3	while
we already < have > plenty of large landing ships ... which we can manufacture indiginously if necessary	it < make > that much of a difference have	0	since
you are < distracted >	Because of the nature of the military and close quarters shared especially among men in war simulation , training and actual warfare the distraction of having someone who you know may be attracted to you can ultimately < cause > death distracted .	0	because
because we the people being the govenment < decide > that oil needs to break even and the government does n't need to make a profit	by nationalizing , the prices would absolutely < go > , down decide then the price will definitally < go > down .	1	if
our transportation policy is < geared > toward matching every increase in automobile travel with an increase in transportation capacity with no thought of modulating travel demand	Virginians < consume > more gasoline per capita than the national average , in part geared .	0	because
you < want > to be a ski bum	want , it < makes > a lot more sense to move to Colorado , rather than sitting in Alabama bitching about how much the gummint owes you snow .	1	if
it will < show > that his old notes	which Setanta dare not < address > show	0	since
while I < know > damn well that most of you here would have excoriated Bush for something like that	He even < gets > away with cracking jokes about predator drones know .	3	while
Santorum can just < hold > out a while longer	hold , he 'll be < kicking > Obama 's ass , too !	1	if
the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
they < were > at the time	not because the visual effects < are > up to much , revolutionary were	2	though
they could nt < compete >	which eventually < forced > most of the US manufacturers to close up shop compete	0	because
there < was > ever an attack	"was , the Right - wing nut cases would be < SCREAMING > , "" IF ONLY they would n't have taken the Patriot act away ! ! ! !"	1	if
they < plan > to ship it anywhere	Event still plan there < is > quite a bit of opposition .	1	if
Japan < dares > to invade our territory with military force	dares , we will < fight > a small - scale war of self - defense , regardless of the cost	1	if
South Africa < acts > as conduit of arms and ammunition into Zimbabwe	it < is > in the interest of the Zimbabwean people acts	1	if
our road expenditures nowhere near < match > the increase in business or state domestic product	match , it < is > no wonder we suffer congestion problems .	0	since
Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
they < have > too	they can < adapt > real quickly have	1	if
as President Harry Truman < ate > his lunch on the Augusta with fellow mass murderers Winston Churchill and Joseph Stalin	And ate , news of the bombing of Hiroshima < came > in .	3	as
while you < do >	Maybe you just < enjoy > it do , and if you find it painful afterwards ... bad luck , if not ...	3	while
as the graying men < returned > to their homes and still considered to be the chief public enemy by the white government	And < returned > , the ANC , outlawed in South Africa since 1960 , defiantly < returned > to the streets of the country 's black townships .	3	as
it < were > a matter of him vs someone equally intelligent and less of a cad	were I would gleefully < go > for the other option .	1	if
they < feel > protesting Obama will hurt their overall socialist agenda with non - military issues	but many of the left - wing goons < put > down their pitchforks feel	0	because
as though all of them < bundled > up against the cold and came out to welcome Santa and Father Frost as they rode into the town 's central square on a horse - drawn carriage	and it < seemed > bundled	3	as
your state < happens > to be successful	happens , that < is > , if it happens to grant you a safe living environment , support against life 's ills , and the right to express yourself , then of course you should feel a connection to it .	1	if
the Australian government is < dealing > with a volatile issue and a country that is not operating according to Convention	and the Australian Government must < choose > descriptors and words sensibly dealing	0	because
you < think > I 'm crazy to < think > that we could safely do what I 've described	think , that would < be > helpful too .	1	if
racist costumes were actually being < banned >	banned , you all might < have > a point .	1	if
just the statute of limitations has n't < run > out on that one	While I 'm at it , I 'm < pardoning > him for any role he might have had in Iran - contra run .	1	in-case
you are < feeding > your children multivitamins	Also feeding you should < be > highly cautious of this too .	1	if
Zimmerman was < going > to target blacks	going , he 'd be < doing > it every day all day .	1	if
JK < said > the mirror has a role	And said why did n't they < mention > it .	1	if
greedy unions and other lazy far left communist organisations have < pushed > our wages so high that we 're uncompetitive globally	We < 're > almost completely bankrupt as a country pushed .	0	because
Obama does not < get > re - elected	he gets < elected > get	1	if
I really < wanted > people to focus on the facts and not my personal opinion on it all	It < is > disappointing wanted .	0	because
Libya < enjoys > remarkable levels of sunshine all year long	that than Libya should logically < give > priority to solar energy enjoys	0	because
the offended party < went > out of his way to find it	and the intent to harm is simply < imputed > went	0	because
once genetic , genital , and gender identity are < set >	that you are really < asking > the right question , william , set	3	once
medical supplies do n't < arrive > soon	malaria could < kill > more arrive	1	if
the simulation program was well < designed >	designed , circumstances like debris blocking roads , heavy rainfall obstructing parachute drops , power and communication outages should all have < been > within expectations .	1	if
exhaust fans < ventilated > the area	that < hung > over parts of the factory , ventilated	2	even-though
this forum < existed >	that existed then there would < be > posts discussing the slow leak of information as a CT at the time	1	if
you are < alluding > to the idea that some people may die	But , alluding , I < agree > .	1	if
"while the Egyptian government daily Al - Ahram < warned > it marked "" the beginning an era of US colonisation that will benefit only Israel """	Lebanon and the Palestinian Authority < issued > fierce denunciations of the US - led attacks , warned .	3	while
the courts < said > he had to spend more money on public schools	that Huckabee < raised > taxes in Arkansas said	0	because
American hegemony < fails > , as appears inevitable	fails , what will < be > its replacement ?	1	if
you < do > n't	as if you < have > a magical crystal ball do	0	because
we < oppose > government forcing insurance companies to pay for contraceptives	Seriously , oppose then we < 're > against insurance companies paying for contraceptives ?	1	if
we < lose >	lose , we can < clean > out those incompetent bureaucrats , and make those trash get out !	1	if
an arms race ever < heated > up	where they could be < called > into service quickly heated	1	if
it 's been < established > that she had cancer	This < is > not something you need to debate , established .	0	because
you < 're > a certain skin color	They do n't < abuse > you 're , they < abuse > you because they think you 're some servant that barely makes any money and should be grateful for being there .	0	because
while it 's being < run > by someone too old to be running it but in this case it happened to also be enabling a serial child molester .	that may just < give > your football program some extra down years run	3	while
you can < get > past that a few times	get , you 've < put > some notches in your belt .	1	if
that he < is > white	You 're just < saying > is .	0	because
you can < insult >	You < think > your all clever insult .	0	because
Japan < rises > to the occasion	rises Japan will never be < beaten > even in terms of military power .	1	if
she would < be > willing to make some changes and push herself out of the house , and fight her depression a little more	When I look at my mother , I still < see > a reasonably vital woman with the physical and mental abilities , and energy , to enjoy a very good quality of life , be .	1	only-if
she < refused > to drink with a guest as arranged by the company and has to switch to work as a lawyer 's assistant instead to make ends meet	that Hsu Yuki has been < forced > out refused	0	because
I simply < continue > not smoking	Perhaps the mind will < follow > the behavior continue ?	1	if
it does n't < have > nearly as much selection	I actually < prefer > the Redbox have .	0	because
a victim < requests > for them to be dropped	In Scotland , domestic abuse charges are not < dropped > requests .	1	if
they < have > a sentimental attachment to tigers	some people < value > bio - diversity have	0	because
you < want > to be more productive at work	< Are > you abstinent want ?	0	because
as the Japanese football team < entered > the Asian Cup final against the host China	who have repeatedly < booed > the Japanese football team and anthem entered	3	as
it increasingly < depends > on the accommodation of two irreconcilables	Michael 's journey of self - discovery < is > a work in progress like no other depends : the child and adult as one .	0	because
only a few of them < have > the excuse that they suffer from medically certifiable brain damage	The members of the minority party in the House of Representatives < are > largely ciphers anyway , have .	2	although
it < is > a kind of psychological pressure on the people at the State Scientific Center of applied microbiology	that the people at the State Scientific Center of applied microbiology are < scared > by this threat of a sudden shutdown of electricity is	0	because
While diplomatic maneuvering is < taking > place	taking Iran < continues > to work towards mastering nuclear and missile technology .	3	while
we < had > a single payer system that was paid for by tax dollars	COBRA would n't be < needed > had .	1	if
there < is > no improvement in access to information technology	that the world 's poor may be further < marginalized > is	1	if
they < get > piss so what	If the crazy preac hers < burns > a few Muslim books get	1	if
exhaust fans < ventilated > the area	that < hung > over parts of the factory , ventilated	2	even-though
once the majority of the populace < realized > that they could vote to have the wealth from others passed to them	that realized , it < was > the beginning of the end for the country	3	once
I could < enjoy > the game if me and my friends would shoot up some heroin first	I < wondered > enjoy .	1	if
as they < ran > from the tsunami	how his son 's hand < felt > in his hand ran	3	as
"you < want > to start "" Occupy the White House Elites who perform Financial Fellatio on a daily basis with Rich Donors """	Now want , I could < get > behind that .	1	if
an obese person < has > a prolapse	has do they get < treated > for that or not ?	1	if
you ever < get > the chance to to watch the documentary about Nanking and the other Japanese atrocities during WWII	get you will be < shocked > to find a picture taken of a Japanese private bayoneting a civilian and the interview with that very private saying he did n't do it as do many of the Japanese soldiers who did things like this .	1	if
she < told > me she might feel differently in the future	Or we may < get > back together , told . .	0	since
and , many low - income AF - Am and Mexican - American kids < had > parents whose jobs were not M - F 9 - 5 , and who could not come to the special activities on evenings and weekends because of their often multiple jobs , their participation was minimal or nil .	Much of it < depended > on family participation had	0	since
preliminary findings were < reported > more than a year ago	reported , the latest results < appear > in today 's New England Journal of Medicine , a forum likely to bring new attention to the problem .	2	although
they < exist > in samples from Iraq	that the UN 's nuclear agency could < detect > even infinitesimal amounts of radiation from weapons programs exist	1	if
it < saved > even just one American life	but saved , I 'd have < dropped > the A - Bomb myself	1	if
they got < caught > again	so caught they would n't < spend > life in prison	1	if
certain churches < wish > to marry gay couples , like the Quakers	and wish , they should < be > free to do that , too	1	if
one < looks > at the US News and World Report for the list of best law schools in the USA	looks , we < find > --- Chicago , Northwestern and Michigan as three of the top ten Law Schools in the USA --	1	if
he did n't really ' < do > ' anything	So maybe the punishment < is > harsh do , but still , even the thought of chatting to her < is > wrong !	0	because
the wounds < become > infected	become , he could < die > .	1	if
"they < have > no purpose to call me "" lazy "" or "" entitled """	even if it < killed > me , have	0	so-that
America < is > so good go	those dogs , is < find > your American illegitimate fathers	1	if
we < remain > virtuous	Our freedom < is > possible remain .	1	only-if
I < think > he suffered from other problems and scapegoated others for those problems	That < 's > pretty close to the truth think .	2	although
this year 's measures < are > effective	According to estimates , after three years in a row of bumper harvests , are , agriculture still < has > hope of achieving a good harvest .	1	if
you < get > her to start talking to you	Most of them will < wander > away get .	1	if
you do n't < get > very prompt attention	I < 'm > pretty sure get , you die .	1	if
as we < lose > independence , mobility , and as chronic pain sets in	Firefly , aging < is > an assault upon the ego , lose .	3	as
As I < drift > toward my last sigh	drift , I often < imagine > a final joke .	3	as
as people < develop > skills from their starter job	And develop they will < earn > more .	3	as
you < find > a blast cell in a peripheral smear	when find , it < was > very likely a progenitor of the cells around it , thus helping identify the leukemia	1	if
the first film < was > n't very good	they would n't < make > a sequel was	0	because
weve < moved > to other tricks in ore beneficiation	I ve < lost > track of the tech moved , so I have to admit I m rusty on latest adsorption technology	0	because
the broker did not also < advise > her of this	I would also < be > amazed advise .	1	if
China < suffered > so much from foreign invasions	that suffered it < understands > the value of peace	0	because
as I did n't < know > whether there were better services elsewhere	and I would never < offer > my services to my friends and family know .	3	as
we < destroy > Nature	Our Minds can not < be > peaceful destroy .	1	if
Labour would of still < won > in 2001 without Scotland	won , The Conservatives would of < had > a 21 seat majority in the last general election .	2	although
we do n't < have > to register	We do n't < have > such problems here < have > .	0	since
Israel < is > unable to do	and is so then the Israeli race would be < exterminated >	1	if
As they < approach > Baghdad	"approach , our fighting units are facing the most desperate elements of a doomed regime , "" Bush < told > cheering military personnel Wednesday at the Florida headquarters of Central Command , which is running the campaign ."	3	as
I < had > a house	that had it would < benefit > my neighbours if I had it improved as it would help to improve the neighbourhood and could even improve the value of neighbouring houses , but it would be ridiculous to suggest that my neighbours should therefore contribute to my costs in doing this	1	if
you < believe > the current models to be accurate	but believe , we < need > to reduce the effects of CO2 now	1	if
we < get > any responses	get , we are < hiring > here .	1	if
I < remember > correctly	remember , he < lost > .	1	if
you would < care > to show that I 'm mistaken	care , I may < reconsider > my opinion .	1	if
those in chgarge of enforcing the regulations reoutinely < issue > exemptions	Regulations do n't < mattert > issue .	1	if
while he < was > Gov.	Florida < did > well was	3	while
your anxiety levels would < increase > for a duration	increase , they will gradualy < decrease > so hopefully	2	even-though
he had not < been > open about his intentions	the upheaval could have < been > worse < been >	1	if
once the ring of encirclement is < completed >	Otherwise , completed , the northern land will < cause > a headache to you just as the East China Sea and the South China Sea .	3	once
Once Casson < got > the goods on those naughty naughty naughty little boys	got , then the Italian Prime Minister , Giulio Andreotti < had > to say something , confess in a sense .	3	once
it was < governed > by something called the Communist Party	It never < pretended > to be communist , governed .	2	even-though
they < get > in	the GOP would < be > any different get	1	if
you < get > the technique right	but get , once you < do > it correctly , you can < do > it again	1	if
the jobs < paid > more	paid , more Americans probably would < take > them .	1	if
as relief < gives > way to recovery	In the longer term , a gradual transition from general food distributions to food - and cash - for - work activities is < planned > , gives .	3	as
it is < weakened > by the US weapons market	weakened , however , the Russian weapons market still < occupies > the major portion .	2	though
Ms. Squinney ever < decides > to kick the habit	Hmm , well decides , she will definetly < have > a lot of people ' having her back ' .	1	if
the nomination process < ended > soon	Now , ended , Mitt could < start > repairing the damage he 's done to himself in this process .	1	if
while person B < gets > their graduate degree	A will < work > and support person B + kids gets , then person B will < work > while person A gets their graduate degree .	3	while
it < hit > you in the face	You would n't < have > an original thought hit .	1	if
while Israeli officials < waited > for clearance from the U.S. government	how the transport of Israeli relief supplies loaded on a C - 130 aircraft was < delayed > for over 48 hours on the tarmac waited	3	while
Once you < hit > the general election	hit , the truth will < come > out .	3	once
she should n't < have > to	have , why do you < think > she has to get involved ?	2	although
in all honesty , I would < say > that I have n't actually seen anyone wielding a lightsaber	I kinda < expected > more Jedis to be out there , say , so that may be flawed .	2	although
obama < kept > his promise	kept , this would < be > moot .	1	if
he < were > out of the race	were , Santorum might have < had > a chance .	1	if
the US < proceeds >	that proceeds Russia will < point > missiles at Europe	1	if
an obese person < has > a prolapse	has do they get < treated > for that or not ?	1	if
it has now < entered > rugged mountain country , making it more difficult to access	Fire authorities < are > most concerned about the Michelago fire entered	0	because
as the economy < recovers >	and recovers we could < have > more tax revenues and the deficit would slowly disappear	3	as
once your ' special rate product ' < ends >	Then , ends , you < go > onto SVR , with no overpayment restrictions .	3	once
they < know > the answer is n't exactly going to make them or the situation look good	even an honest person might < use > it know	1	if
Just as the snooty continentals eventually < came > to admire the gormless Hollywood actor	came , there < is > a grudging willingness to rethink some prejudices about the inarticulate Texan .	3	just-as
he is < hurting > himself , more	IMO .... she is < helping > him more now , hurting .	0	because
one were < being > honest	"being , they would < know > this is about constitutional freedoms rather than denying women "" health care "" ."	1	if
they < want > to participate as veterans	want then nobody 's < stopping > them from parading with their units .	1	if
they are n't being < held > accountable	held , then why would anyone < give > a damn if they build a mosque within a two block radius of Ground Zero ?	1	if
you < follow > the directions on the back label of your vitamins	In other words follow they will < start > slowly killing you .	1	if
my thinking < was > sharper	All you 've done is < copied > what I 've said was , and it does n't even make sense the way you 've used it .	0	because
I could < have >	and I would have < returned > them have	1	if
people do n't < agree > to the measures to begin with	But , Politifact < holds > no sway agree .	1	if
it were < brought > to Congress for ratification	the Rome 's statuette would < be > dead on arrival brought	1	if
my memory < serves >	and serves , we < agreed > on most of the important stuff	1	if
"you < removed > the "" loophole "" as you call it"	removed he would just < use > some other means to accomplish the same end .	1	if
the Supreme court < decided >	decided a law < was > constitutional	1	if
they < want > foreign goods	want they will < buy > those instead ,	1	if
any civil servant < dares > to violate the law	dares , he will be severely < punished > according to the law and regulations .	1	if
they can be < reprocessed > to recover plutonium for nuclear weapons	the over 8000 < spent > fuel rods reprocessed	0	because
all healthcare is < rationed >	rationed , the question for me < is >	0	since
not least attention will < shift > on to the government	that Mr Brown 's likely arrival in office will < give > Labour a bounce in the polls , shift	0	because
I < paid > $ 150.00 for a panel that made a dimes worth of electricity per day	but paid it would < have > a payback time of approximately 41 years .	1	if
you < consider > US troops wasted in Iraq as American	that < is > consider	1	if
tensions among South Koreans < escalate > due to the actions of North Korea	Inter - Korean exchanges will < suffer > escalate .	1	if
as the torture memos < surfaced >	” she < said > on ABC ’s “ This Week ” surfaced .	3	as
As he < walked > past them	"walked one < said > : "" what did you say you white bastard ?"	3	as
you < want > to change society 's morals	want you < appeal > to the hearts and minds of the people that are willing to listen and if they embrace it what you find to be immoral will eventually die out on it 's own .	1	if
algerians < have > a higher crime rate on average in their country , or all the christian democrats getting murdered in a 1930 s German city because 2 resisted the SS or SA	they < see > for theft have	0	because
I < 'm > damn near perfect	all of us , even me 'm of course , < are > capable of phrasing things that have a completely unintentional affect on others	2	though
it < did > n't	did their would n't < be > racial attacks .	1	if
the others are < attacking > themselves like children	attacking , than maybe he can < come > up the middle and seem like the adult in the room and then NH will make a statement by elevating him to the anti - Romney surging candidate in that state .	1	if
our Earthquake Administration had < been > able beforehand to do a simulation of big earthquakes on this Longmenshan mountain earthquake belt ,	that < been > then on that day of May 12 , once the Earthquake Administration had measured the quake at a magnitude of 7.8 , we would have < been > able to broadly judge the extent of damage and destruction in the earthquake disaster zone	1	if
I < wanted > to hear the JREF side on this issue	I actually < surfed > in after a year wanted .	0	because
and I < know > absolutely nothing about football	Instead of a coin toss - know - I 'm < going > to do it by which city	0	because
as they < unload > their inventory	You can < get > some great deals on movies / tv shows unload .	3	as
it < is > true	is , I 'd < prefer > not to have any part in it , but if it 's not true , it would be great to know .	1	if
as Rumsfeld < returned > from a tour of Iraq , Afghanistan and the Persian Gulf region	U.S. Defense Secretary Donald H. Rumsfeld < discussed > the resolution with Prime Minister Tony Blair and Defense Secretary Geoff Hoon on Friday returned .	3	as
they < got > back	why the rest of the group did not < smell > anything got	3	by-the-time
as I was < walking > past	The day before some chavvy looking bloke < comes > out of a store walking and nods his head at me like we know each other	3	as
heroin is often < injected > with shared needles	and heroin < is > the leading cause of HIV infections injected	0	because
I < had > to make a knee jerk reaction	had , I would < say > it was not sleep paralysis .	1	if
I can ever < get > down there	I < ask > the park officials get	1	if
they did n't < do > that	They could n't have < survived > that long do .	1	if
while suspicions < grow > that another Egyptian , Seif al - Adel , may have been behind the bombings in Saudi Arabia	A purported Ayman al - Zawahiri recording < called > for more suicide attacks , highlighting again the role of Egyptians in al - Qaeda , grow .	3	while
I < lived > in country , seperated for nearly 30 years by a wall and lots of fences	However , lived , I sincerely < believe > , the roadmap will work - unfortunately only after years and killed citizens on all sites .	0	since
no one was < watching > the show	If they < pulled > the ads watching	0	because
once I < graduate >	but graduate I will < take > my degree and I will go to countries like Germany , USA , Australia & Eastern European countries where graduates / students are respected for their willingness to learn and the effort and time they put in .	3	once
now I < have > Medical Insurance	I < 'm > grateful for this have , I had started a new job , waited my 3 month period , was SUPER excited about insurance ,	0	because
Congress is < going > to be spending money on birth control regardless of whether or not you think they should	And going , then these clinics should < get > that birth control money , too .	1	if
the wife < lost > her job	lost , she still < agrees > with the cuts , it 's for the good of the country as a whole	2	even-though
these < include > episodes so significant that they will determine how he is seen by history	The prime minister < steered > clear of the things that have gone wrong with his government , include .	2	though
there < are > profits to be made	you get < elected > are	1	if
this rally < proves > anything of the left	proves it < is > their hatred of freedom .	1	if
you < have > evidence that he assaults his own kids	have , I 'd be < considering > a chold protection notification .	1	if
I could < enjoy > the game if me and my friends would shoot up some heroin first	I < wondered > enjoy .	1	if
as I < paid >	Actually one time , paid , the next guy was already < hanging > my bag out the window ahead ....	3	as
while Hamas < issued > a chilling warning against those taking part in the war against Iraq	"The radical Palestinian movement Islamic Jihad < warned > that "" the war against Iraq is a war against the whole region "" , issued ."	3	while
while he < refused > to give a timetable for his departure	"Mr Blair < seemed > "" oblivious "" to the damage being done to the Government refused"	3	while
it < continued > health care for those who are unemployed	that the program did not < suck > continued	0	because
someone < did > that to me	I would < have > the same compassion did	1	if
you can n't < see > that	see , you < need > to repeat the 2 nd grade .	1	if
once you < get > ur degree	"cos get , you wil < have > something you can say "" hey i did nt fail , it was hard work"	3	once
he < did > that while in vacation in Switzerland , where you can n't go if you earn 20 K $ a year	But Mischie < was > wrong , did .	0	because
HR departments are < running > scared	but good people got < fired > for petty BS running	0	because
the legislature really < wants > to adopt this proposal on the premise of the get - rich - first class leading the get - rich - later class to become rich by giving them one - on - one guidance and assistance so as to improve our population quality and narrow our wealth gap	wants , it must < ensure > fairness in such exchange of interests and during the transfer .	1	if
you < want > to shower with kids	OK , want , there < is > something wrong with your brain .	1	if
Labour - dominated Scotland < breaks > away	Another interesting issue < is > the advantage to the Tories breaks .	1	if
we < went > to a more efficient transmission of our electricity	went , they would n't < be > able to gouge us as much .	1	if
they < were > so inclined	even though they could < do > better for themselves were	1	if
the US so < wish >	which could be < renewed > for a further 20 years in 2016 , wish	1	if
it < continues > this growth	that continues it would < become > the world 's most powerful country , both economically and militarily even I can see that	1	if
China and America have < fought > each other on the battlefield	fought , the wars < were > not directly between China and America .	2	though
as it < nears > the southeastern Bahamas	Rita is < getting > much better organized and strengthening nears	3	as
you < google > some documentaries on them	google you 'll < be > able to see that they did n't start out that way	1	if
sometimes I < have > to overlook the bad when there is lots of good	I mean , I can < tolerate > Jillian liking Springstein have	0	because
