The parasites have been < identified > .	Their life cycles are < illustrated > .	3	dummy
The partitions were < named > similar to the earlier ones .	Their territory < differed > significantly .	2	dummy
Numbers of people .	Permanent settlements in much Weald < developed > much later parts , there were furnaces , .	2	dummy
The OSP < becomes > aware that the material is infringing .	It must promptly < disable > access to it .	3	dummy
you simply did not < see > what was going on	But see , for whatever reason , then you can n't < be > an enabler ) .	1	if
The demonstrated need is extremely < convincing > .	In most cases , the AG will not < issue > a permit .	1	dummy
Teams < stopped > competing for the Grey Cup , which was begun being solely awarded to Canadian Football League teams in 1955 .	The Gaels < turned > their attention to the Vanier Cup , appearing game times winning .	3	dummy
The original code used for IPX networks would have been too < expensive > to adapt to the Windows architecture .	The re-released version does not < support > multiplayer network games .	0	dummy
The above step is < complete > .	The option value is then < found > for each node , starting step working .	3	dummy
They < felt > they were fighting for Christ himself .	The formal rebellion < began > on January 1 , 1927 with the rebels calling .	0	dummy
once the investments < are > under way	the commitments are < upheld > are	3	once
Some poisons < act > to block the parasympathetic nervous system as well .	The term parasympatholytic typically < refers > to the effect drug , .	2	dummy
You < Go > Away .	Is an < adaptation > of the 1959 Brel song me quitte pas lyrics .	1	dummy
The summer rains < fall > in Angola in January .	They < take > a whole month to travel km .	2	dummy
His actions in the battle were < admired > .	The war < became > unpopular public .	2	dummy
It < refers > to this unique role .	Such a title is < acceptable , but it sometimes leads belief .	1	dummy
Each group of learners has < determined > a method of solving the problem .	They < provide > their response via the ARS .	3	dummy
Code is < tested > and working properly in a workspace .	It can be < deployed > as a live tool nanoHUB .	3	dummy
The columns were in < place > .	A jack arch was < constructed > above them .	3	dummy
The Catholic community had < requested > a permit to build a new church , which local authorities had yet to approve .	The church was the < subject > of controversy .	0	dummy
house prices < were > so high	they could < afford > were	0	because
Leno 's speech had been < attributed > to George Odger , who had in fact supported Cluseret 's proposal .	The next day the meeting was fully < reported > in The Times , .	2	dummy
Fluid in the second space is physiologically more < active > with the intravascular space than third space fluid is .	Fluid which collects space is more readily < available > for the body use , .	0	dummy
, , for instance , the choice is < made > while depressed or careless .	For instance , one should not always < honor > the choices beings , even when they are full adults .	1	dummy
the others are < attacking > themselves like children	attacking , than maybe he can < come > up the middle and seem like the adult in the room and then NH will make a statement by elevating him to the anti - Romney surging candidate in that state .	1	if
The cache limit is < reached > .	Manually cached files are never < removed > from the local cache .	2	dummy
that 's < coming > from the media	and coming , God only < knows >	1	if
A data model is eventually < implemented > in a database .	It is sometimes < called > database modeling .	0	dummy
Conrad < disposed > of the flanking force .	Otto < led > a general advance .	3	dummy
All clouds < need > a silver lining .	They < steal > all the silver Earth including Underdog ring , .	0	dummy
They < went > under .	The costs would be < lower > , but roadway would be very close River , making .	1	dummy
It was not < part > of his ministerial brief .	Kalla < helped > solve conflict island .	2	dummy
All but 12 theaters in the country < refused > to screen it .	After its opening night in York City , the film < languished > for 10 years .	0	dummy
It < relies > on an inner competence established through experience .	This higher version < takes > precedence over the lower version .	0	dummy
No trophy was < awarded > .	The table below < lists > the leader standings each season .	2	dummy
Ten more < died > during July .	Those numbers rapidly < diminished > to two in August , four one .	2	dummy
The menses < fail > to develop at puberty .	It is not usually < suspected , or hernia presents premenarche .	1	dummy
Eisenhower ’s plan with men guarding the children had < succeeded > .	Virgil was < quoted > as saying have .	3	dummy
The given name < has > a meaning that can humiliate or embarrass those who bear it .	In Brazil , there < is > no legal restriction naming , .	1	dummy
The iron is in its yellow , ferric < form > .	Manganese in its oxidised state , if not present in great a mass , will also < act > as a decolourant glass .	1	dummy
Lorenzo and Giuliano de ' Medici had been < killed > .	In addition to conspiring , he was an intended < beneficiary > , .	3	dummy
Class status < designated > some more fit than others .	Eugenicists < treated > upper and class women differently .	0	dummy
Johnson is < quick > to point out that by no means does the Sleeper Curve imply that popular culture has become superior to traditional culture .	He < uses > this to argue perception , .	2	dummy
Only Wyoming < passed > a new anti-miscegenation law during this period .	By 1913 , anti-miscegenation measures were < introduced > in half states .	2	dummy
The geological bedrock does not < allow > the building of underground railways .	The tramway is an important < form > of public transport .	0	dummy
She was too < tight > when the two met at dinner .	That Riggins drunkenly < told Justice Sandra Day O'Connor to loosen up .	0	dummy
Largely the city < wanted > to remove old and derelict housing and redevelop the area .	A large number of the buildings area were < destroyed > during the 1970s , .	0	dummy
Light hydrocarbons will < dissolve > aliphatic compounds but not asphaltenes .	The SDA < separates > the asphalt from the feedstock .	0	dummy
you < 're > scared that they 'll find you imperfections etc	how some of the things in the film < apply > to me eg pushing yourself away from people 're	0	because
I < disagree >	and disagree I < respect > them for that	2	though
The exact origins of the family is not < known > .	It is < possible > that family dates settling .	2	dummy
She < kept > getting booked for more events , to teach for children ’s art camps , as well as to train some local teachers .	Her 8 day stay < turned > into month long stay .	0	dummy
you < had > to buy insurance as an individual without the group rate and	that it would < cost > you for your family had	1	if
These fluids are not < warmed > prior to infusion .	This can < result > in a significant drop temperature .	1	dummy
The areas were too < small > and due to poor weather conditions .	Hotellneset and Adventdalen , both close Longyearbyen , were < rejected > .	0	dummy
These two ridges be < traced > downward .	They will be < found > to join other point .	1	dummy
Their two < follow > up singles Smile .	The band are widely < considered > to be one hit wonders , Please and I Love Christmas achieved .	2	dummy
Even the party < spent > a day 's time in Suzhou .	They still < beat > their deadline by two days , since was system standard traveling distance day .	2	dummy
No historical marker is < present > .	The Williams Covered Bridge was < added > to the National Register Places in 1981 and is listed # Guide .	2	dummy
Bruyneel 's move to Team RadioShack was < confirmed > .	The squad < began > filling transfers .	3	dummy
They were < collected > and bound .	The series has < become > an unparalleled reference standard magicians .	3	dummy
He < thought > that subjects have learned from childhood that it is a fundamental breach of moral conduct to hurt another person against his will .	This result was < surprising > to Milgram .	0	dummy
you and many others still < believe > his lie	The reason he 's smiling < is > believe .	0	because
The jury < believed > the defense that Czolgosz was insane by claiming that no sane man would have shot and killed the president in such a public and blatant manner in which he knew he would be caught .	There < was > still the legal definition insanity .	2	dummy
The court < has > no personal jurisdiction .	Any personal judgment which court may render one submitting , nor a domiciliary state served , no matter what the mode service , is < void > .	0	dummy
It can < live > in freshwater tanks .	The commercial motivation for using species is < high and cost is avoided .	0	dummy
She did not < have > a permanent backing band at that time .	She < sang > and played guitar on this EP .	0	dummy
He < refused > to work .	According to the testimony of a survivor Auschwitz during this time , Rabbi Kofman was at the < camp > for one year before his murder Kapo .	0	dummy
The strikes < follow > the standard way in which you would write the characters with your pen .	For Koreans who already know system , the techniques are < easy > to remember , .	0	dummy
The tape was < unavailable > .	The weapon could also be < primed > in the usual way caps .	1	dummy
The discovery was < made > public .	Subsequent printings of the card were < issued > with the words obscured .	3	dummy
Ambers < wanted > to continue with his career .	His manager , Al Weill , < convinced > him that he was through retire .	2	dummy
I < started > out working as a child model aged three , and got into movies when I was 11 .	Which I can < relate > to .	0	dummy
It s two tiny moons can not < stabilize > it , like our relatively large moon does the Earth .	Its tilt , called obliquity , < varies > greatly .	0	dummy
that about myself my arthritis usually < answers > the question for me	I often < wonder > , answers .	2	although
To dance Iris < dropped > her bag .	The plan < failed went and waiter it placed it seat away .	0	dummy
, and in 1983 , the rival Cardunals and Vikings < became > the Chargers beginning in 1984 .	The remaining population did not < justify > two high schools on the east side River .	3	dummy
You < go > through Mookkannoor .	You can < save > 25 km .	1	dummy
Lorazepam is more < toxic > than diazepam .	A publication has < asked > in 1981 .	1	dummy
The phone to which a call is forwarded does not < connect > within 25 seconds .	Then calls are < routed > to Voice voicemail .	1	dummy
The team 's fortunes < increased > .	The East Stand was < covered > .	3	dummy
Beecham < says > that many professional and amateur musicians thought it the most impressive and original achievement of its genre written in the last fifty years .	Beecham 's presentation of A Mass Life Hall did not < inspire > Hans Haym , come , reviewers , nevertheless , appeal , while others were more specifically hostile .	2	dummy
The body < needs > them but ca n’t make them .	They are < considered > essential fats .	0	dummy
He < knows > she is safe .	He < takes > a course action .	3	dummy
while suspicions < grow > that another Egyptian , Seif al - Adel , may have been behind the bombings in Saudi Arabia	A purported Ayman al - Zawahiri recording < called > for more suicide attacks , highlighting again the role of Egyptians in al - Qaeda , grow .	3	while
They can < record > from a transmission without the use of an external computer or computer hard drive .	A York District Court judge < agreed > that devices are DARDs .	0	dummy
She has been < shown > to create a small mountain by shifting it from another reality into her native dimension .	The full extent of this ability is < unknown > , .	2	dummy
She < realized > she was exhibiting no symptoms .	She < decided > to go Europe friend .	3	dummy
Those caught were < encouraged > to leave town rather than be jailed .	Before 1909 there < were > few arrests fines , in part .	0	dummy
The American cinema going audience is < made > up of deranged howler monkeys .	He < described > the laughter others in the audience as inexplicable wonders .	1	dummy
Frank Waugh was < known > as a naturalistic designer .	His book Formal Design in Landscape Architecture < exemplifies > his thorough knowledge understanding style .	2	dummy
Two controllers < connect > to each port and the 2600 has two controller ports .	Four players simultaneously can < play > in games support .	0	dummy
This is a common literary < technique > .	His conscious explicit metafictional approach to the distinction fact is a unique < component > of his writing style .	2	dummy
he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
They had then been too < expensive > for most of the population .	In their early mid-20th century , private cars had been the < exception > in European cities , .	0	dummy
The lumber yard is so < creepy > for the girls .	Many of the boys < take > their dates here .	0	dummy
It < offered > a minimum purse of $ 100,000 , then a staggering amount for a horse race .	The Santa Anita Handicap instantly < became > one races .	0	dummy
They < began > competing locally .	The girls < made > a name themselves and became racers .	3	dummy
Even this film was not < screened > for critics .	This film < received > mixed reviews audience , scoring rating .	2	dummy
He < joined > Shakhtar after the season had begun Mircea Lucescu , the Shakhtar manager .	Decided > to loan him Zorya half .	0	dummy
One is < wearing > a necktie .	In the United States and the United Kingdom , the top button is virtually always < left > unbuttoned , , but unbuttoning is seen casual .	1	dummy
He is < born > with powerful abilities .	He < dislikes > using them .	2	dummy
They < qualify > for an exception to the Agreement .	Safe Third Country Agreement , persons seeking protection must < make > a claim country , .	1	dummy
You < lost > your henchman .	I am < crying > for you , .	0	dummy
as we < lose > independence , mobility , and as chronic pain sets in	Firefly , aging < is > an assault upon the ego , lose .	3	as
Allied casualties were < higher > than the Japanese .	The Japanese had been < forced > to abandon many die .	2	dummy
Christian perfection is also < visible > in outward good works and a rigorously moral lifestyle .	Adherents of the Holiness movement < assumed > that lifestyle is a consequence state .	0	dummy
At least the amount < collected > .	Each member < receives > .	3	dummy
The juvenile < waives > the right to a trial by jury .	The case < proceeds > to the regular criminal docket Court .	1	dummy
High rainfall < tends > to leach out soluble nutrients .	The soil can be < poor > .	0	dummy
Even Delta Muscae is the closest < star > to Earth in the Musca constellation .	Nearly 3800 stars are < closer > in proximity Earth as stated Catalogue .	2	dummy
there < was > the ' Islamic Republic of Canada ' with a billion or more people sitting on their northern border	how tough Washington would < be > was	1	if
Problem .	Applied research in administration is often < exploratory there is need .	0	dummy
The acetylcholine is rapidly < hydrolyzed > .	Because the sinus node is rich in acetylcholinesterase , the effect of any vagal impulse is < brief > .	0	dummy
Their own ground does not < meet > Premier League requirements .	The club < plays > its home games at a neutral venue .	0	dummy
The sabab does not < explain > why the verses were revealed , only the story within it .	Though , this report would < qualify > as an instance akhbār criteria .	0	dummy
A subsidiary < ceases > to meet the 80 % vote and value test .	It is < removed > from the group .	1	dummy
A student < wanted > to further their education after grade 11 .	They < needed > to travel Welland , trolley , complete .	1	dummy
The player < defeats > an opponent .	They < move > up to the next stage adversary .	3	dummy
they < know > that it s very unlikely - especially in their present form - that they will n't exist in another 5 years	Yes , Tesco will obviously < have > a great incentive to invest in the company know .	0	because
All else has < failed for industrial action to commence the union .	Then must under section 234A < give days notice , accompanied .	1	dummy
The stadium was < finished > immediately .	The club < started > working it .	3	dummy
it < benefits > American interests	for the U.S. to < support > despotic regimes benefits	0	because
Over 70 % of the tea is < consumed > within India itself .	Today , India is < one > of the largest tea producers world , .	2	dummy
Production somehow < misrepresents > itself with regard to its activities , stated intended use of the location , damages property or negligently causes other problems for the property owner .	Property owner is < likely > to seek remedy any .	1	dummy
It is < increasing > .	Given the high level of literacy rates country , newspaper journal circulation is often < small > , .	2	dummy
They usually < had > some document assuring them official and extra-tribal favor .	And a second class was < known > as ' paper chiefs , ' .	0	dummy
She < had > a great affinity with cheetahs .	Llorens < known > as The Cheetah .	0	dummy
I < am > still at work	I am < posting > by memory am .	0	because
Our Fault < Goes > .	It 's Your < Fault > .	1	dummy
Major changes or contamination < occurs > .	The ground water in this municipality with respect characteristics is < considered > potable atmosphere .	1	dummy
These features may < fade > on some preserved specimens .	Most species < have distinctive eye marking , .	2	dummy
The front lines < stabilised > .	A combination of barbed wire , machine guns rifles < proved > deadly troops .	3	dummy
Santorum can just < hold > out a while longer	hold , he 'll be < kicking > Obama 's ass , too !	1	if
Jokes about Hagimoto .	Though of opposite style , they < felt > a huge obligation him , Hamada telling staff get .	3	dummy
The first chorus < starts > .	The song < chugs > alongside the harmonica sounds .	3	dummy
Blindness is < present > with superior orbital syndrome .	It is < called > orbital apex syndrome .	1	dummy
A player < completes > both encore performances in that days ' shows .	An item for the wall is < awarded > each day .	1	dummy
It had < done > work on other Premier Foods labels in the past .	The relaunch was the first < campaign > by MCBD for the brand , .	2	dummy
It is not highly < regulated > in the serious medical condition known as acute myocardial ischemia , which results from a lack of blood supply to the myocardium .	Pkc alpha is < one > of the studied proteins family .	0	dummy
The site of the brick yard had been < exhausted > of its clay deposits .	The company < moved > its operations elsewhere and 1909 site was being developed properties .	3	dummy
Bmc had < taken > control of Pressed Steel Lyons .	Felt > compelled submit .	3	dummy
while she < raised > our children	because raised while I was off defending our country she would < have > no access to my Social Security nor my military retirement	3	while
Title had been < transferred > .	But did sovereign immunity < bar > any challenge title , .	3	dummy
they can hardly < begin > to deal with mental causes	which < suits > lawyers begin	0	because
A coffee maker < starts > on fire after the statute of ultimate repose has expired .	The manufacturer can no longer be < held > liable defects .	1	dummy
The allegation did not < involve > force or genital or physical contact .	The report < categorized > allegations abuse .	2	dummy
He did not < get > the job .	He did < get > a small film part and had lead documentary .	2	dummy
This is < complete > .	The theory can be < used > in cultural training purposes in to facilitate adaptation .	3	dummy
Oregon students < got > out of class .	The situation < escalated > with Ducks pelting Beavers tomatoes , students were thrown millrace students .	3	dummy
The company is not < found > guilty of a crime .	Damage to firm reputation can < result > in lost revenue destruction value , .	2	dummy
They < passed > the second one .	Extra lives could be < purchased > in the shop at the end world .	3	dummy
The flumes are < designed as to pass the flow from sub critical to supercritical state while passing through the flume .	So , a single measurement at the throat is < sufficient > for computation discharge .	1	dummy
The prey is < immobilized > .	It is < manipulated > to the mouth with motions disc , and swallowed whole .	3	dummy
The subject under consideration is Yiddish < literature > prior to the 19th century , in which case the focus is more likely to be on Western Yiddish .	General references to the Yiddish language qualification are normally < taken > to apply Yiddish , .	1	dummy
her former gymnast husband is < wracked > with arthritis	but Nadia Comenechi , the famous Romanian gymnast , < has > no health problems from her gymnastics days wracked	2	though
you < have > any insecurities at all	have , then I would < recommend > you not do it .	1	if
The field enhancement < occurs > twice .	The SERS effect is so < pronounced > .	0	dummy
Sarah < spends > more time helping others—notably Hollywood writers and directors like James Cameron and Martin Scorsese , who come to Steven 's house to see her .	Steven , however , is < frustrated > .	0	dummy
Chanchu did not < impact > Vietnam 's coast .	It < sank > eleven ships from the country , leaving 44 dead .	2	dummy
It was < repaired > after a major flood in 1918 .	A record flood on January 21 , 1996 , severely < damaged > the bridge , and it was demolished March .	2	dummy
He repeatedly < bumped > into things while running through his home as a young child .	Robinson < got > his nickname .	0	dummy
he < 's > black	everyone < hates > him 's	0	because
It was < one > of the last to be invited to join the league .	The club , which switched amateur status accepted , was < placed > in Division Two and places had already been allocated .	0	dummy
Vernon was < bowled > for 118 by Jones .	The team < collapsed > with no other batsman making 11 – Kelly was left stranded – out .	3	dummy
They < have > the same fingerprints .	Peter Parker is eventually < tried > and convicted crimes .	0	dummy
Ms. Squinney ever < decides > to kick the habit	Hmm , well decides , she will definetly < have > a lot of people ' having her back ' .	1	if
They are < formless > .	The wars are private < wars > , more fearful wars > .	0	dummy
Zimmerman was < going > to target blacks	going , he 'd be < doing > it every day all day .	1	if
The monkeys < reached > an age where they could eat solid foods .	They were < separated > from their cloth mothers for three days .	3	dummy
The recording is < ongoing > .	The playback timer will not < decrease > at normal playback speed .	1	dummy
The Japanese surrendered personnel had < put > so much effort to erect a memorial in the cemetery for their fallen comrades earlier and as such the memorial was a type of a shrine in itself as well as the fact that all ashes had been entombed in one single mound which made any form of identification impossible .	This < was > .	0	dummy
Their mechanism is not definitively < known > to be concerted .	Some pericyclic reactions , such the cycloaddition , are ' < controversial > ' .	0	dummy
The laws or policies of the destination country < allow > ETOE traffic to be considered as international mail .	At its 2004 Congress in Bucharest , the Universal Postal Union < decided > that traffic is strictly commercial covered .	1	dummy
The website < finds > sources that provide a good source of technology news .	They are < added > to Techmeme database so it can track them updates .	3	dummy
The trajectories < reach > the sliding surface .	The system < takes > on the character mode .	3	dummy
This did not < happen > .	There < was > a revival show , toys book .	2	dummy
you can < parse > her words	"parse then LimpBoy 's words < are > equally "" parsible . """	1	if
It can be < rented > as a venue for special events .	After closing its doors to the public in 1994 , the Los Angeles < has > for many years sat vacant , .	2	dummy
They had < finished > .	Rodin himself would < put > the finishing touches to the larger version .	3	dummy
The Sovereign 's official residence is still < St > James 's .	The guard commander is < based > there , as are regiment colours .	0	dummy
Yamazaki < speaks > his mind to everyone frankly .	Ōyama < liked > Yamazaki personality .	0	dummy
whilst utility bills < rise > and < rise >	which < wastes > millions of gallons of water every day , rise	3	whilst
The protagonist < defeats > each gang .	They < hand > over their belongings and grant area .	3	dummy
An edifice was < built > at its entrance .	The farmer who owned land would not < grant > access tunnel , so company built entrance .	1	dummy
The number is a round < number > .	They immediately < follow > the number , , case , word precedes number .	1	dummy
Most of them < continue > to declare themselves as members of the Catholic Church .	An estimated 2 5 million Mexicans < adhere > to the Santa Muerte Religion , .	2	dummy
The funds are < available > .	Add > more resources to try compress .	1	dummy
They < differ > in precisely one coordinate .	Two vertices are < adjacent > .	1	dummy
Donny < apologizes > to Ice for sleeping with his mother .	The three < wreak > havoc through the night before returning house .	3	dummy
The time is < Schedule > or Realtime as Schedule is Hour and minutes , .	You can < tell e,g 12: .	1	dummy
In He Could Be The < One over Jesse they have history and she believes one . .	So much he could be the .	0	dummy
Relativity < resolved > the electromagnetic phenomena conflict demonstrated by Michelson and Morley .	A second theoretical problem was the < explanation > of the distribution radiation .	2	dummy
A sound can not be < transcribed > .	An asterisk ⟨*⟩ may be < used > , either as a letter diacritic .	1	dummy
One can < find > better performances of the songs on other records .	In their retrospective review , Allmusic < deemed > the album an adequate live document , .	2	dummy
They are < attacked > first .	Oracles can not < attack > a being , and can be killed powerful .	1	dummy
It was < written > in the 19th century .	The Brothers Karamazov < displays > a number elements .	2	dummy
The phoenix was < able > to take down the harpy and had every intention of doing so .	Peter < felt > it best to longer delay phoenix kills .	2	dummy
He < believed > it undermined the pastoral foundation of the region 's wealth .	He < opposed > immigration , .	0	dummy
An appropriate IFilter has been < installed > for a particular file format .	The IFilter is < used > to extract text .	3	dummy
Current is < used > as the signal .	This is < effectively > .	0	dummy
Especially it < refers > to unrequited feelings .	This often < has > a derogatory tinge , .	1	dummy
N < has > at most two distinct odd prime factors .	Then Migotti < showed > that coefficients are all in the set .	1	dummy
They < had > no merits .	The other cases were < thrown > out of court .	0	dummy
The interacting particles < have > energies on the order of the boson mass or higher .	The virtual boson exchange < has > an effect correction .	1	dummy
It is completely < unrelated > to the gavialoid of the same name .	A Triassic archosauromorph was originally < named > Eosuchus , .	2	dummy
She had < reversed > the order .	She might have been more < effective > .	1	dummy
He does n't < like > them Because I do n't like you bud to Lahey or Fuckin ' love you , buddy to Ricky .	He often < calls > people bud buddy , even , .	2	dummy
Its shot < spread > out much more quickly and could completely miss the target .	The M576E2 , despite the greater number of shot , was less < effective > at range M576E1 , .	0	dummy
Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
I < were > to match to my chest	and my chest < is > darker than my face , were	1	if
The platelet plug has been < formed > by the platelets .	The Clotting factor < begin > creating plug .	3	dummy
You 're lucky < enough > .	Currently , if you go to the park , you can still < find > remnants bullets , .	1	dummy
A handful of purpose built music hall theatres < remain > .	This is the only < venue > presenting hall basis .	2	dummy
it < allows > parents to make their own decision on whether to use a safety seat	that the current rule < is > the best approach allows	0	because
They < have > sufficient resolution .	As a result , optical patterning tools will be more < helpful > .	1	dummy
China has only recently < started > investing in this respect	Chinese investment in Germany < is > much less than German investment in China started .	0	since
The owner builder < has > trade experience .	This is often < discouraged > .	1	dummy
Two investors < have > the exactly same amount of capital to invest in wheat production .	The economics of producing wheat price are < going > to be quite different , yields .	2	dummy
The projectile design < limits > overpenetration , as well as risk of ricochet .	7×28 mm projectile potentially < poses > less risk damage than conventional pistol bullets , .	0	dummy
Wagons are a widely used < mode > of transportation and hauling for Fire Island residents .	The name was < chosen > .	0	dummy
The exact causes have never been < determined > .	It 's < believed > that chemicals were blame .	2	dummy
Physical effects can be < expensive > to install .	4d films are most often < presented > in built theatres venues .	0	dummy
Respirocytes could < increase > the supply of oxygen despite exercise .	It should be < possible > to reduce fatigue , increasing .	1	dummy
you do n't < want > to read it basically	"but want a guy in the USA has been < arrested > for agreeing to meet up with and have sex with a "" 14 year old girl "" who was actually an undercover cop"	1	if
Both albums were < released > only in the UK by the independent label Demon Records .	They were critically well < received > and noted display .	2	dummy
current smoking trends < continue >	Tobacco use will < kill > 1 billion people in the 21 st century continue .	1	if
Sudiro < left > .	Sarwo Edhie was < visited > by Brigadier General Sabur , Commander , .	3	dummy
My memory < serves > me correctly .	The last race was < held > around 1985 .	1	dummy
they < kept > the pumps running	kept , then why did three reactor buildings < blow > up ?	1	if
Only one , the Affondatore , was of the most modern turret ship < design > .	The Italian fleet , commanded Admiral , < mustered > 12 ironclad ships , .	2	dummy
The player < wants > more challenge .	It is < possible > to make all to .	1	dummy
The company name was still < used > in July 1886 .	It was formally < nationalised > on 1 January 1883 , .	2	dummy
Proper chromosome separation < requires > that every kinetochore be attached to a bundle of microtubules .	It is < thought > that kinetochores generate signal .	0	dummy
