She < does > a good job of fending them of .	The frightened young mermaid is then < attacked > by the cruel pirates , jumping her pulling , .	2	dummy
Partly the story is < told > in the first person narrative .	Bond author Raymond Benson < sees > Vivienne Michel as the best realised female characterisation undertaken , .	0	dummy
It < did > it all once .	The blips would < rewind > it before narrator would say perfect .	3	dummy
They < do > .	He < thanks > Maximus for his help and claims sorry .	3	dummy
while she < raised > our children	because raised while I was off defending our country she would < have > no access to my Social Security nor my military retirement	3	while
, a year HM Revenue & Customs will < pay > directly into their APP a rebate , sometimes known as a Minimum Contribution . .	If they < do > this , instead their paying contributions .	3	dummy
they can hardly < begin > to deal with mental causes	which < suits > lawyers begin	0	because
The same classification practice as that which was used for Garratt and Mallet locomotives had been < followed > .	The Class U and the Class GH should have been < designated > Class UA UB respectively .	1	dummy
He < failed > to score a point in the fourteen races he contested .	In 2007 , he < continued > with the team into the main championship , .	2	dummy
It could be < larger > .	In many cases , it would simply be < G/H > , .	2	dummy
The Makurian army < reached > Egypt .	The Patriarch was < released > from prison , along with Kyriakos envoy , dispatched .	3	dummy
Rf1 and RF3 are < bound > to the ribosome .	The polypeptide is < released > , and factors disassemble , completing .	3	dummy
Even the castle < served > as a prison .	The decline < continued > until the turn century when it was restored oversight .	2	dummy
He had < recovered > .	His hosts < garbed > him in fishermen clothes and showed him shortcut .	3	dummy
The results do not < agree > .	It is < counted > a third time .	1	dummy
The skull is at least < 2 > .	The surgery can only < take > place .	3	dummy
Jack < followed > the human path .	Aphelion < kills > Ridley to prevent this .	1	dummy
her former gymnast husband is < wracked > with arthritis	but Nadia Comenechi , the famous Romanian gymnast , < has > no health problems from her gymnastics days wracked	2	though
you < have > any insecurities at all	have , then I would < recommend > you not do it .	1	if
He < set > up in the temple of Asclepius at Epidaurus a seated statue of that deity made of ivory and gold , which was evidently a copy of the Zeus of Pheidias .	Formerly he was < regarded > as a pupil Pheidias , .	0	dummy
She < advocated > teaching about masturbation in schools as a way of preventing teenage pregnancy and sexually transmitted diseases .	For example , in 1994 Bill Clinton < fired > Joycelyn Elders Surgeon in part .	0	dummy
Bonaduce was < credited > as lead singer on all the songs .	He < insists > that he had voice provided .	2	dummy
The Cherokee had not < raised > arms against Mexico .	Their treaty with the Fredonian revolutionaries < caused > Mexican authorities to question loyalty .	2	dummy
Regression models typically < use > normal prior distributions over the weights .	Gibbs sampling of a probit model is < possible , and distribution is conjugate distribution .	0	dummy
he < 's > black	everyone < hates > him 's	0	because
The murals were < intended > to last only for the duration of the fair .	Walker < painted > them with tempera medium medium .	0	dummy
They < reach > the fountain .	Koura < obtains > all the pieces , assembles puzzle , and drops it fountain .	3	dummy
He was < perceived > by his enemies as a threat to the state .	On eleven occasions , the sultan was < deposed > .	0	dummy
Ms. Squinney ever < decides > to kick the habit	Hmm , well decides , she will definetly < have > a lot of people ' having her back ' .	1	if
They are < easy > to ride without tickets and connect large and small stations .	Poor people often < use > the elektrichkas for distance travel , .	0	dummy
Zimmerman was < going > to target blacks	going , he 'd be < doing > it every day all day .	1	if
They are < free > .	Lynn < explains > that she had previously met O. .	3	dummy
Rongorongo is a phonetic < script > .	Therefore , this discrepancy < needs > to be explained .	1	dummy
He < proposed > to her .	Meanwhile he < sees > a girl college slapping .	0	dummy
The plastics industry < operates > under it s own definition of compostable .	However , these claims are < questionable > .	0	dummy
The request is < denied > .	Whether or not the movant would < suffer > irreparable harm .	1	dummy
Michael < learns > of this and the fact that Buster did n't sell his stock as to not hurt the family .	At the office Buster < breaks > up with Starla , Michael tells Buster stick says .	3	dummy
Lois is < elected Lois 's connect with the Quahog , to audience , Home .	Brian < mentions to citizens .	3	dummy
Less completely as Tin Pan Alley was < oriented > towards producing songs that amateur singers or small town bands could perform from printed music .	Later on jazz and blues were < incorporated > , , .	2	dummy
you can < parse > her words	"parse then LimpBoy 's words < are > equally "" parsible . """	1	if
It is not really < either > .	This rhythm has been < called > both a hemiola habanera , .	2	dummy
An officer had been < promoted > to post-captain .	His further promotion was strictly by < seniority > .	3	dummy
It had < gone > through two consecutive parliamentary elections without winning a single seat .	The party was < removed > from the official register parties in May 2007 .	0	dummy
Rodinia was < centered > on the equator .	Rates of chemical weathering increased dioxide was < taken > from the atmosphere .	0	dummy
whilst utility bills < rise > and < rise >	which < wastes > millions of gallons of water every day , rise	3	whilst
Rock < appears > .	Though , the spell is < shattered > , and through no fault own .	3	dummy
The player is < controlling > one of them .	Kaori Yanase and Reimi Jahana < serve > as game sub characters respectively , case Yuka takes place .	1	dummy
Deformities , reduction in reproductive success or changes in morphology < occur > in either the larval or adult forms .	It could < indicate > pollution substance environment trematodes .	1	dummy
The marriage state < continues > to exist .	On the other hand , pecuniary conditions stipulated parties would still be < valid > and enforceable , .	2	dummy
These results < represented > all of the games played between the two opponents .	Such a record against a player best is < unprecedented > .	1	dummy
Bob < bets > $ 10 .	When his opponent acts , the pot will be < $ > 30 and it will cost $ call .	1	dummy
Length and time had been < established > .	The universal gravitational constant G could from a dimensional point of view be < used > to define mass , but it is unsuitable measured .	3	dummy
A contract < exists > to the contrary .	The copyright of any engraving photograph portrait is < owned > by the person ordered .	1	dummy
Both of them were < known > for their malapropisms .	Lamport was < known > as Metro Goldwyn Mayor , take .	0	dummy
Even some < felt > that her sheer speed and racing style suggested that she was essentially a sprinter who might struggle over one mile .	Her price for the 1,000 Guineas was < cut > to 14 1 .	2	dummy
His stay in London was < disappointing > professionally .	However , it < proved > a fertile period development .	1	dummy
Liberal Nicholas Taylor < questioned > a portion of the bill that stipulated that the land , as it was communally owned , could not be mortgaged .	It < passed > without significant controversy , .	2	dummy
Her age claim were < true > .	It would < indicate > that she gave birth him age .	1	dummy
Even this set is < bounded > above by any rational number greater than .	, it < has least upper bound .	2	dummy
Hamer was a lone < wolf > by nature .	After much complicated politicking and negotiation he < formed > an inter-jurisdictional posse and plan began come .	2	dummy
He < testified > for the prosecution in a mob murder trial 17 years earlier .	The Cosa Nostra < wanted > Esposito dead .	0	dummy
The festivities < begin > in earnest .	The local police < seal > the entrances .	3	dummy
An EMS is a < process > of continual improvement in which an organization is constantly reviewing and revising the system .	The model is < continuous > .	0	dummy
The EKG peaks of both categories are closely < matching > .	The player is < playing > well .	1	dummy
( it is a < fruit > or vegetable .	And must < have 40 kcal .	1	dummy
The political parties in Åland < have > no counterparts in Mainland Finland .	This < is , but interests have much common those far .	0	dummy
One < lies > entirely within the other .	Then the larger given circle < circumscribes > the chain circles .	1	dummy
Vaughan < claims > at first that he is interested in the reshaping of the human body by modern technology .	In fact his project < is > to live philosophy .	2	dummy
When the Senate < reconvened > .	, it declined to ratify removal , the President would be < required > to reinstate official .	1	dummy
More commonly it was < used > to address servants if they were addressed by title at all .	This form was also < used > in class households in some speaking countries by servants address , .	2	dummy
Of her being < anthropology > [ professor .	According to Harmon , it just < seemed > appropriate .	0	dummy
Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
I < were > to match to my chest	and my chest < is > darker than my face , were	1	if
The conspiracy is < discovered > .	Can also be < seen > against the same background .	3	dummy
The circular list is < used > merely to simulate a linear list .	One may < avoid > some complexity by adding node list , last .	1	dummy
The people had not the < courage > to vote non they might be bold enough to abstain from voting at all .	Gave > it to be understood prevent .	2	dummy
it < allows > parents to make their own decision on whether to use a safety seat	that the current rule < is > the best approach allows	0	because
No other tests are < available > , e. .	This may be also be < used > for medical conditions etiology .	1	dummy
China has only recently < started > investing in this respect	Chinese investment in Germany < is > much less than German investment in China started .	0	since
You < have > a 0 scoring player in a certain position and do n't have an emergency selected in that position .	You 'll not < score > any points player .	1	dummy
Their lineages < diverged > in the Late Pliocene .	As can be seen , the Peregrine is still genetically < close > to the hierofalcons , .	2	dummy
Bigger schools typically < receive > more money from their state and thus have more money to spend on equipment , private lesson teachers , etc .	This < is > .	0	dummy
The glass ceiling also < limits > the opportunities of women in developing countries .	The term has < broadened > and also become issue .	0	dummy
The concept is < ancient > .	The word did not < appear > in most dictionaries until the second half century .	2	dummy
Different sides < have > different interpretations of what the status quo is , leading to the possibility of war through brinkmanship or miscalculation .	At the same time , a policy of status quo has been < criticized > as being dangerous precisely .	0	dummy
Kill themselves .	It was common < practice > in charan men women overpowered enemies surrender .	1	dummy
you do n't < want > to read it basically	"but want a guy in the USA has been < arrested > for agreeing to meet up with and have sex with a "" 14 year old girl "" who was actually an undercover cop"	1	if
Embryogenesis < occurs > in both animal and plant development .	This article < addresses > the common features animals , with some emphasis development .	2	dummy
current smoking trends < continue >	Tobacco use will < kill > 1 billion people in the 21 st century continue .	1	if
Than ministries were < formed > consisting partly of freetraders and partly of protectionists .	Parliament was not < stable > and more .	3	dummy
A viewer < comes > closer to individual monitors .	Cacophony < seems > indecipherable , .	1	dummy
they < kept > the pumps running	kept , then why did three reactor buildings < blow > up ?	1	if
His physical body < has > .	Long since been removed midst , Anantharama Bhagavatar ’s name will < last > for ever in the annals music people , whole all will ever recall name love .	2	dummy
Radiation therapy < inhibits > neurogenesis in the hippocampus .	It would < lead > to the cognitive decline observed received .	1	dummy
