I 've < linked > a government website showing japan offered a conditional surrender but you continue to ignore it	you < ignore > facts you do n't like linked	0	because
Slayers and vampires < retain > their powers .	Witches for example are < left > entirely powerless .	2	dummy
The movie is < shown > in a non-linear format .	It is < left > to viewer interpretation when .	0	dummy
Someone does n't < have > money .	An agreement can be < made > , so paying can be done goods .	1	dummy
the property is < downvalued >	so you 'd < lose > nothing downvalued	1	if
No systematic information is < available > .	Abortion < appears > to be very rare Tibetans .	2	dummy
government does not < interfere >	Virginians and Americans will < adapt > to higher gas prices interfere .	1	if
Each of them are more strongly < attracted > to a number of water molecules , than to each other .	In water , charged ions < move > apart .	0	dummy
A doctor < has > reason to believe that a patient may have serous cystic neoplasm .	He or she can < confirm > that suspicion using one .	3	dummy
The meeting is always in the < Region > .	They < allow > more students Region to gather , , and agenda is focused topics .	0	dummy
The real world of democratic capitalism is < worse > than it s ideal .	Then how should it be < judged > .	1	dummy
The Confederates were < able > to destroy a number of plantations .	The attacks < did > little real damage to war effort region .	2	dummy
, but not least the supervisory board 's vote for the management will always be a < majority > of shareholders .	In effect , shareholder voices still < govern > the company for a number reasons .	0	dummy
It < featured > four down lineman and three linebackers — middle , left , and right .	It was < called > 4 3 .	0	dummy
The mechanisms are < different > .	All these designs < maneuver > , .	2	dummy
It is < speculated > that he took a last kiss from his dead wife .	How Fly eventually returned to his human form is < unknown > , .	2	dummy
They have < lived > in the UK in the last fifteen years .	British people , however , can not < vote > for their national parliament .	1	dummy
All of the values have been < given > .	An average of multiple participants ’ can be < collated > .	3	dummy
Even it < requires > departmental involvement in teaching and curriculum development .	Students can < expect > effective teaching .	1	dummy
I 'm < Dyin > ' , I 'm Lyin ' .	Is the ninth < episode > of the second season series .	1	dummy
The race icon is < touched > .	The game < opens > to a page list .	3	dummy
The Connacht forces would not < suffer > them to tarry any longer in their country .	Apparently all the Normans could do was < stay > on the move .	0	dummy
He and his family were actually < Protestant > .	Jewison was often < mistaken > for Jewish due his surname , .	2	dummy
He did < manage > to score tries in all but one of the 4 test matches against Australia and Great Britain .	The campaign was < unsuccessful > .	2	dummy
, at this time of the history , the French < had > in mind to conquer India and expand the spice trade .	Indeed , they < used > the island as a military cornerstone .	0	dummy
It was < introduced > at a time when scientific lectures were becoming a form of middle class entertainment , exposing a large demographic of people to phrenological ideas who would n't have been exposed otherwise .	Phrenology 's success was also due in < part > .	0	dummy
Officers there were < divided > about their reliability .	According to Moyzisch , the German Foreign Office did not < make > much use documents , antipathy only added inefficiency .	0	dummy
C ++ < uses > backslash as an escape character .	Note > the use backslashes , .	0	dummy
the majority of Islanders < wish > to be British	Although I do believe that wish we should < keep > the Islands .	1	if
I < disagree >	and disagree I < respect > them for that	2	though
No one would < believe > her .	Dmitri 's grandmother , however , always < knew > the truth , .	2	dummy
And also it was the best < way > to earn good easy money .	I < did > modeling wanted .	0	dummy
As Congress < prepares > to delve into the administration 's $ 25 billion fiscal 2005 request for military operations in Iraq and Afghanistan	prepares , a debate also is < simmering > about whether and how to add funds for the June 30 transition of sovereignty to an interim Iraqi government .	3	as
An inexperienced driver < selects > the wrong gear by mistake .	Damage to mechanical components and even loss control may < occur > .	1	dummy
This short film is a < parody > of a coming attractions teaser trailer .	The destruction of the enemy base is not < shown > , nor is there celebration .	0	dummy
The skin < shows > any sign of allergy from a paint .	It s use should immediately be < ceased > .	1	dummy
He was still < annoyed > at times by his brother .	Also by this time , Peter 's resentment toward Fudge had < softened > considerably , .	2	dummy
A person did not < wish > to have such an affiliation while other funds restricted entry to new members based on age , pre-existing conditions or other factors .	First , membership in the largest fund , Clalit , < required > one belong .	2	dummy
Cosmetically they are slightly < different > .	Some < reappear > .	2	dummy
The natural area was now an open sewage < dump > and became a health hazard by the 1890s .	Forced > the city act .	3	dummy
He ’d < written > a rough draft of Howl .	He < changed > his “ fucking mind , ” as he put it .	3	dummy
They < dislike > the proposed outcomes .	Many people < oppose > OBE reforms .	0	dummy
the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
An Internet radio operation was < launched > in 2005 under the CJUS name .	The university has never < launched > another terrestrial radio station , .	2	dummy
I < like > them both .	It 's a < shame > .	0	dummy
An engine 's cyclic nature < makes > fast Fourier transform analysis and the noise cancellation easier to apply .	This < is > .	0	dummy
Office space is not < funded > if it is located on the premises of a lawmaker 's private business .	The relocation < saves > taxpayers the cost rent in another building .	0	dummy
The police were < afraid > of a potential riot .	The reasoning for this < was > .	0	dummy
Martin 's father was < missing > .	Martin < views > Yuk Ting in a uncle perspective .	0	dummy
This would < result > in a novel or a short story .	Amis was < inconsistent > .	1	dummy
After again being < defeated > by the Ghostbusters and failing to capture Ilyssa .	Shandor < becomes > further disillusioned Gozer , and decides use .	3	dummy
They < operated > a range of services , including a dating service Dateline and a car park payment system YooPark .	Their main presence in the media world was their gaming < channel > Avago , sold .	2	dummy
Its starting point is < operating > income , not earnings .	Oibda < differs > from EBITDA .	0	dummy
It had been < used > by Toussaint Bastard in 1812 for a genus of flowering plants in the Cruciferae family .	The proper name for the fungus was < debated > for some time , as name Guepinia is a homonym , .	0	dummy
"our sense of security < increases > with each passing day in line with "" significant advances achieved "" in seismology"	Furthermore , increases , we can not < look > to anyone to give us any promises .	2	although
It is a free stable < country > with economic opportunities .	Sikhs < migrate > to Australia .	0	dummy
The basal rate is < matched > to the fasting basal insulin need .	The pump user will then < gain > the flexibility skip .	3	dummy
The element x is a < generator > for the finite field .	A finite field is < considered > a primitive finite field .	1	dummy
The impact < causes > the head to move .	The injury may be < worsened > , because brain may ricochet skull causing , or brain may stay still hit .	1	dummy
She can < go > with her .	Kim < asks , and Saint agrees , but says has .	1	dummy
The request is < received > .	The DHCP Server will < supply > an IP address to the machine , and server will point computer server .	3	dummy
Some Oriental influence is < mixed > in as well , along with Asian glazing processes .	Wilmot mostly < kept > local traditional designs .	2	dummy
The magical curses have < ruined > her life , and vows that her daughters will not perform magic .	Sally < swears > off magic .	0	dummy
All physical means are < exhausted > .	Susan Calvin < indicates > that they must turn side .	3	dummy
a BJ < was > the biggest concern of the nation with the president right now	was - the whole country would < be > a lot better .	1	if
The Scoundrel had been < injured > .	Parke only < ran > the gelding , but Brother took lead turn stretch drew .	0	dummy
Simple and compound walls were often < used > .	Great Houses were primarily < constructed > of core walls .	2	dummy
They < reach > their destination .	The women < discover > that they have been deceived learn .	3	dummy
In a linear system the sinusoid is the unique < shape > that propagates with no shape change – just a phase change and potentially an amplitude change .	The concept of wavelength is most often < applied > to sinusoidal , sinusoidal , waves , .	0	dummy
It < consists > of invariant vectors .	A subrepresentation is < equivalent > to a trivial representation , for example , .	1	dummy
Its range also < extends > through most of Baja California , a short distance into the Great Basin in southern Nevada , and western Arizona .	As the name implies , it is mainly < found > in California , .	2	dummy
Some races < added > into the championship were not held at Fuji .	In 1988 , the series < changed > its name from Fuji Champion series to Champion series .	0	dummy
Legalists about whether novice Sufis and ones more advanced in their faith are capable of achieving the same positive results from sama .	All castes can < participate > , there is debate .	2	dummy
he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
The size of the molecule < affects > its mobility .	Smaller fragments < end > up nearer anode than longer ones period .	0	dummy
The state is already < dealing > with an inadequate supply of new housing to cope with its population growth .	The problem is particularly < acute > .	0	dummy
The goanna regularly < eats > snakes .	They are often < said > to be immune venom .	0	dummy
A meat < consumed > only occasionally .	The common availability and lower cost has < made > chicken a common meat product nations .	3	dummy
He < supported > many publication .	Which chronicle the history of the Burlington , Budd himself < turned > down a professorship University , claiming lack .	2	dummy
They < believed > that too many worldly influences were appearing in Huron .	They < moved > to the Town Groveland and developed land .	0	dummy
A category Wendy had also been < created > .	Then an assignment could also have been < made > as well .	1	dummy
An unclassified annual report is < issued > .	The work of the committee is invariably < conducted > in secret , .	2	dummy
They < meet > a certain form prescribed by statute .	In a limited number of cases , agreements and trusts will be < unenforceable > .	1	dummy
Usmt < has > high complexity and a command line interface .	There have < been > several attempts provide .	0	dummy
as the United States and its allies < sought > U.N. backing for war on Iraq	The ambassador had vehemently < defended > his country for months sought .	3	as
The Lingga Islands themselves are rarely < visited > due to the infrequent local transportation .	They are < south > of the populated Riau Archipelago , known , .	2	dummy
It < forms > 4 covalent bonds .	The carbon atom is < called > tetravalent .	0	dummy
The system has < switched > to Full Nucleus .	It can not < return > to Basic Test mode without operator intervention panel , in effect killing .	3	dummy
All the terms of degree less than k are < 0 > , and at least one term of degree k is not 0 in f .	Then curve is < said > to have point .	1	dummy
Campo di Marte is < going > to be the temporary high speed terminal due for works that are going to create the underground high speed station Firenze Belfiore .	Rfi is < improving > the station .	0	dummy
Even his works < become > less and less theoretical .	The relation between form substance < remains > crucial .	2	dummy
she < says >	says yes i 'll < put > a photo up of me and her together , if she says no then a photo of me crying maybe	1	if
They < intend > to re-use existing relational database tables .	Some companies < select > ROLAP — tables will frequently not be optimally designed use .	0	dummy
The search and information costs of organizing are < lowered > by new communication networks , especially the internet .	Collective action is < made > easier advocacy .	0	dummy
The product ferrocene is fairly < inert > and readily separated from ionic products .	Ferrocenium salts are sometimes < used > as oxidizing agents , in part .	0	dummy
The data is < compressed > as a single solid block , rather than as individual files .	The term is < ostensible > .	0	dummy
The Character Visualizer is still < slated > for completion as originally advertised .	Presently , it is < unclear > .	1	dummy
The word was < connected > to another word .	If a word was connected to a blocked word , no additional money was < added > .	1	dummy
He < engaged > in battle .	His body heat < rose > far above normal levels .	3	dummy
the Taliban militia 's enforced ban on opium poppies < decreased > Afghan production by 90 percent	Myanmar < beat > Afghanistan decreased .	0	because
And when these ice shelves < melt > sufficiently .	They no longer < impede > glacier flow off the continent , so flow would accelerate .	1	dummy
That card is < used > .	The next card under the stack can be < turned > over and then played .	3	dummy
I < 'm > not sure she has one	if you 're not < hearing > wild applause from her community , 'm	0	because
A feasibility study < found > that would have had positive returns .	This option was < rejected > due its high cost .	2	dummy
Every new character < stayed > in the show .	The Street would be a little < crowded > to say least .	1	dummy
In its powdered form it can be < prone > to flash ignition .	The product is < described > as non-hazardous , .	2	dummy
Their first edition was insufficiently < German > .	The Brothers Grimm were < criticized , and they followed advice .	0	dummy
They do n’t even < have > a destination .	On the journey , Gabry < gets > more depressed and she is thinking different .	0	dummy
with my eyes < closed >	but I < was > still wide awake , closed	2	though
A column set is < defined > for a table as part of a CREATE TABLE statement .	All sparse columns subsequently defined are typically < added > to it .	1	dummy
This was the franchise 's biggest < blunder > in team history or one of their greatest moves .	The Vikings fan base < wondered > .	1	dummy
The first film he had signed for was < Reshma > Aur Sheraaa which was released in 1971 .	In 1971 he < appeared > in his first film , Prem Pujari .	2	dummy
The trial < begins > or establishing the research team that will recruit subjects .	The CRC is < responsible > for subject recruitment .	3	dummy
a fair funding formula were < instituted >	Hence the argument that Wales is underfunded ; instituted , Wales would < receive > somewhere in the region of £ 300 million more per year .	1	if
The dried hay was < rowed > up .	Pitch forks were < used > to pile it loose , cart .	3	dummy
The guitars have been < tuned > with an electronic tuner and strummed to ensure that they are in tune .	The guitar tech usually < sets > up the different guitars racks , ensures connected .	3	dummy
The root crown is also < destroyed > .	After a fire it usually < regrows > .	1	dummy
The intention < is > to use the cookies as decorations .	After they are baked , the designs are sometimes < colored > .	1	dummy
These Lamanes must not be < confused > with the ancient Serer Lamanes .	The Lamanes in Noon country were very < powerful > during the colonia period .	2	dummy
The staff and the filles < shared > their lives entirely , the slept in common dormitories , dined in common , worked alongside each other , and prayed in common .	The Miséricorde was < unique > .	0	dummy
Surface bonds are < disrupted > .	Usually a piece of glass slide is < placed > on the activated side PDMS .	3	dummy
The GPCR < recognizes > a ligand , the conformation of the receptor changes to activate the G protein .	Causing > Gα to bind molecule dissociate .	3	dummy
while i ' m < working > who 'll call me white scum or spit at my feet	You < get > the occasional person working , but you < get > the same hostilities from a minority both ways .	3	while
Kullu was < connected > to a road from Mandi .	The importance of this route < declined > .	3	dummy
I < think > it is wrong for everyone including the poor	"I do n't < support > the "" Public Option "" think , but it is more than likely better than what we have now ."	0	because
This condition < holds > .	The control unit will < stall > the instruction by one clock cycle .	1	dummy
His appearance is so < disturbing > that he is first thought to be a demon .	He < flees > out of the jungle and eventually arrives village , .	2	dummy
His house was always < full > of books .	He < limited > his reading poetry so as not to fall heavily influence , and so lose spontaneity .	2	dummy
They are < melted > and allowed to resolidify .	When seed crystals are not employed as described above , polycrystalline ingots can be < produced > from a feedstock consisting rods .	3	dummy
After again < returning > to Indonesia .	He < collaborated > with Gipsy Guruh to record album .	3	dummy
This is < illegal > .	However some ambulances < use > red / amber .	2	dummy
The machine was < completed > .	The filming , using Steadicam , < took > two days to complete February , takes .	3	dummy
Events < dictate > differently .	No local news is < produced > or airs TV weekend , .	1	dummy
The French < seized > the gate .	The cavalry < burst > into the streets and helped capture No .	3	dummy
And when the treaties were < signed > .	Then the British government would < conclude > a further treaty and guarantee loan .	1	dummy
Karzai has < said > drug production is 1 of the most important issues for Afghanistan to tackle	The fact that President Hamid Karzai has not appointed a counternarcotics minister to replace the minister who resigned in July 2008 < indicates > the priority given to drug production said .	2	even-though
you < have > any insecurities at all	have , then I would < recommend > you not do it .	1	if
It has < yielded > early benefit .	Another example might be the < termination > of a clinical trial .	0	dummy
Chloride is negatively < charged > .	This < creates > a difference potential .	0	dummy
Each node can < store > an unlimited number thereof .	At the bottom of every node , the system < displays 64 soft links , .	2	dummy
The number of Syrian immigrants was not < sizable > .	The Ottoman government < set > constraints emigration in to maintain populace Syria .	2	dummy
Many of the Chinese settlers were originally < seamen > .	The first settlements < started > in the port cities Liverpool .	0	dummy
they < are > not on the list of approved medications	In my specific case several medications I take I can not < get > at the military hospital are	0	because
The links were directly < submittable > and dead links could be reported when logged in .	This site was a big < improvement > .	0	dummy
Tactical forces < begin > deploying tri-band satellite systems .	C Ku capability will be < added > .	3	dummy
The resource can be < used > skillfully or clumsily , fully or partially , or not at all .	A particular resource like money can not automatically be < equated > with power .	0	dummy
it is visibly < destroying > your skin	< destroying > it is also < destroying > your major organs too	1	if
A card is < deemed > available for play when it s lower edge is free , i. .	This is < important > .	0	dummy
ahmadinejad did < say > this	say , does he < have > any info as to what is gon na go down ?	1	if
This is < accomplished > .	The station at the center map < gains > the ability heal .	3	dummy
One does not < give > anything to a poor person .	One should < reflect > that One will punish one .	1	dummy
Tarzan Boy was finally < accepted > as a headliner .	The rudo turn < proved > to be a great move and fans took turn booing .	0	dummy
A successful party could < lead > to jobs posing for album covers , music videos and other opportunities .	Janice is < excited > .	0	dummy
He 's < fighting > on the wrong cause .	He 's a formidable < opponent > .	1	dummy
They < arrive > .	Synge < turns > angry Men .	3	dummy
When Prince Gabriel Konstantinovich < sat > uninvited in the Tsar ’s box at the theater with George and his brother Sergei .	George < felt > the need tell .	3	dummy
Some < tried > to write one .	The pilots < had > no manuals aircraft , .	2	dummy
I < remember > correctly	remember , he < lost > .	1	if
Its bullet is much < lighter > in weight and smaller in diameter than that of .	Its muzzle energy and range are beyond < those > of any submachine gun period , .	2	dummy
He < put > on a play with himself .	Playing > the character officer playing character , following .	3	dummy
The disease would < spread > more slowly than if the entire population were susceptible .	This also < reduces > the damage to susceptible lines .	0	dummy
The Marine Corps < acquired > surplus Army fields .	However these plans were < abandoned > .	0	dummy
Mr. Snyder < did > his google search	did he < knew > from media sources WBC had been present , but he chose voluntarily to view it anyway .	3	by-the-time
A boy has < mastered > the bow and arrow at age eleven or twelve .	, his nose is < pierced > during the ceremony maize and he receives name .	3	dummy
The universe of discourse < consists > of all complex numbers .	Then example 2 does n't even < make > sense .	1	dummy
A player 's king or crown prince is in < check > .	And no legal move by that player will < get > the king prince out of check , move is also mate win .	1	dummy
Some are < easier > to carry in your arms rather than using the handle .	There < is > a handle top , .	2	dummy
Especially the water is < warmed > by a hot sun .	Shallow dams and reservoirs are < susceptible > to outbreaks algae , .	1	dummy
Insincere attempts to < win > his friendship .	Copperfield < takes > an immediate dislike to Uriah , in spite persistent , .	1	dummy
The building is fully < restored > .	Manjakamiadana will < serve > as a museum showcasing .	3	dummy
That player was < skipped > or play was reversed .	Play < begins > clockwise , .	1	dummy
They were < pushing > me in an ethnic market .	I < felt little unsafe it , , so why would I want say .	0	dummy
Even Bess < gave > up the séances herself .	She < asked > magician Walter B. .	2	dummy
They immediately < accepted > a French protectorate over both Annam and Tonkin .	Harmand < threatened > the Vietnamese with annihilation .	1	dummy
Increased northerly wind shear < displaced > the center of Gabrielle to the north of the thunderstorm activity .	As it approached the coast Carolina , the center < re-developed > within the deep convection underneath the mid-level circulation , .	2	dummy
A restaurant < wanted > to be noted .	It < came > up with a dish involved .	1	dummy
Weis < led > his team to two Bowl Championship Series bowl games .	His overall record was 35 – < 27 > , mediocre standards , and team had losses .	2	dummy
This is traditionally the accepted < model > .	Doubts have been < raised > over its validity .	2	dummy
The writers were < unable > to think of ideas for him .	He was < killed > off and Peter was also unavailable record .	0	dummy
The debate < shifted > to secession and nullification .	Jackson < sided > with Webster .	3	dummy
Alan 's golf instructor is < none > other than Phil Mickelson .	However , his plan < backfires > .	0	dummy
They < give > one competitor an advantage over others .	Various unfair business practices such fraud misrepresentation contracts may be < considered > unfair competition , .	1	dummy
What impact any , her personal views would have < had > on her judicial rulings .	It is not < clear , .	1	dummy
90 % of erythritol is < absorbed > before it enters the large intestine .	It does not normally < cause > laxative effects , as are often experienced consumption , cause > .	0	dummy
We < take > the road LaRouche has indicated , which is the New Bretton Woods or organizing a demonstration in front of the headquarters of Lazard , the bank advising the Argentinian government .	In 2004 , during the restructuring of the Argentinian debt , compared , Cheminade organized protests in Paris , such the distribution leaflets , will < happen > tomorrow in France Germany all States , .	1	dummy
The woman did < belong > to the guerrilla group Vanguarda Popular Revolucionária .	She was out of the < country > at the time took .	2	dummy
There were < forced > to do so .	However , the inhabitants of this region would never be completely < content , and effect he would eventually be forced garrison .	1	dummy
Injuries < slowed > him down early in his OHL career .	Parnham was < expected > to have season lived .	2	dummy
That would < mean > that Hector , as one left behind , would receive much sympathy . .	When one friends is found to have tumor Hector < finds > himself longing someone .	0	dummy
he < said > experts would be more puzzled than alarmed	"Loren Thompson , who teaches military technology at Georgetown University , < called > it a "" rather worrisome development , "" said ."	2	though
they < were > part of the Army	that would be < lost > were	1	if
The operation of transferring audio with SonicStage is < completed > .	The audio itself can be < saved > in any number ways .	3	dummy
N is < smaller > than 18 .	Roughly speaking , K must be < contained > as a subgroup index one .	1	dummy
The term is still < common > in many areas of the mountains .	The term is commonly < linked > to the cities San .	2	dummy
they 're < realising > that police can n't do anything about it	and it 's < getting > worse realising	0	because
Formula_33 , in which case the condition is < equivalent > both to being injective and to being surjective .	A possible fourth condition of being bijective is not < included > , since set will be empty .	1	dummy
it < allows > parents to make their own decision on whether to use a safety seat	that the current rule < is > the best approach allows	0	because
The developers < take > this too far .	It can < offset > the original advantages system .	1	dummy
The act was < designed > to apply to any foreign agent .	In practice FARA frequently is < used > to target countries favor .	2	dummy
, , the griffin would have < looked > more impressive on occasions such as masques and revels than the plain geometric arms of the de Greys .	Firstly , because he was a particularly important and prestigious < member > of the Inn and secondly .	0	dummy
Water molecules < form > hydroxyl structures .	They < diffuse > faster dioxide and rate increases .	0	dummy
The developer < remains > solvent .	The National Asset Management Agency , a body created , may < acquire > many ghost estates , .	2	dummy
It 's the one < place > you can find everything of Apple and where you can find some of the world 's most knowledgeable Apple people .	It is the best < place > to test drive .	0	dummy
That record has been < lost > .	It is not < known > .	1	dummy
the legislature really < wants > to adopt this proposal on the premise of the get - rich - first class leading the get - rich - later class to become rich by giving them one - on - one guidance and assistance so as to improve our population quality and narrow our wealth gap	wants , it must < ensure > fairness in such exchange of interests and during the transfer .	1	if
It also < includes > several cover versions .	Recorded at Battery Studios Studios Studios , all in London , the album is mostly < composed > by Catherine with producer Kevin Melpass , .	2	dummy
Because we < do >	do , I god damn < bet > you a thousand dollars that you 'll pull a 180 and start crying how we are wasting money on a partisan investigation .	1	if
These dogs are < beaten > .	The player is < able > to take control use .	3	dummy
I was < sitting > here .	You would n’t be < getting > the contract .	1	dummy
they < kept > the pumps running	kept , then why did three reactor buildings < blow > up ?	1	if
The counter < decreases > to 0 .	The game < continues > even , but points are added up score completed .	2	dummy
You < follow > me in life and in death .	As I am confident you will , I shall < lead > you to victory freedom .	1	dummy
Chladni was < born > in Wittenberg , Germany .	Chladni 's family was from < Kremnica > , a mining town now in central Slovakia , then part Kingdom .	2	dummy
